210.147	279.949	300.852	0	237.62	0	0	0	0	0	0
246.36	251.863	264.639	0	0	0	0	0	0	0	0
189.522	316.743	33.4853	0	0	0	0	0	0	0	0
239.586	231.879	271.413	0	270.452	0	0	0	0	0	0
276.503	305.622	234.496	0	201.726	0	0	0	0	0	0
292.719	224.071	218.28	0	0	0	0	0	0	298.016	0
261.375	271.222	249.624	0	0	0	0	0	251.374	0	0
236.006	263.313	274.993	0	245.611	0	0	0	0	0	0
182.297	168.427	147.147	0	0	308.666	0	0	0	0	0
174.563	223.547	336.436	0	0	293.21	0	0	0	0	0
270.07	241.491	240.929	0	0	0	0	0	0	0	0
311.232	244.109	199.767	0	0	0	0	0	0	0	0
221.188	222.758	289.811	0	0	0	0	0	0	304.758	0
278.998	236.463	232.001	0	0	0	0	0	0	0	0
250.152	276.197	260.847	0	0	0	0	0	0	0	212.473
271.631	234.403	239.368	0	0	0	0	0	0	0	0
226.323	261.163	284.676	0	237.812	0	0	0	0	0	0
270.539	203.145	240.459	0	0	0	0	0	0	0	0
342.127	205.791	168.872	0	0	309.251	0	0	0	0	0
268.75	208.095	242.249	0	0	0	0	0	0	318.966	0
256.732	257.383	254.267	0	0	245.695	0	0	0	0	0
257.867	241.005	253.131	0	0	0	0	262.746	0	0	0
213.132	302.356	297.866	0	0	0	0	0	0	0	0
217.583	215.438	293.415	0	0	0	300.903	0	0	0	0
289.779	262.702	221.22	0	0	0	0	0	0	0	0
251.08	328.582	259.919	191.157	0	0	0	0	0	0	0
387.463	321.183	123.536	0	0	0	184.101	0	0	0	0
214.952	349.917	296.047	0	0	0	0	0	155.061	0	0
266.605	235.596	14.2654	0	0	0	0	0	0	0	0
257.829	338.587	253.17	0	0	0	0	0	0	0	0
239.155	279.594	271.844	0	0	0	0	0	0	222.461	0
214.333	252.618	296.666	258.139	0	0	0	0	0	0	0
316.491	264.58	194.507	0	250.049	0	0	0	0	0	0
247.841	306.407	263.158	0	0	0	0	0	0	0	0
271.49	154.915	239.509	0	0	0	0	0	0	291.693	0
223.331	242.8	287.668	108.723	0	0	0	0	0	0	0
255.262	259.847	255.737	0	0	0	0	0	0	0	0
244.376	211.31	266.623	0	0	0	0	0	0	0	123.5
238.539	253.242	272.46	0	0	0	0	0	0	0	0
218.063	278.372	292.936	228.431	0	0	0	0	0	0	0
201.1	242.673	23.0462	0	0	0	0	0	0	269.31	0
190.11	174.63	320.889	0	0	0	0	0	308.069	0	0
280.403	228.774	43.8507	0	0	0	0	0	280.898	0	0
269.904	347.897	241.094	0	0	0	0	0	152.767	0	0
229.343	245.13	281.656	0	0	0	0	0	271.158	0	0
297.462	258.117	213.537	0	0	0	242.84	0	0	0	0
244.258	266.35	266.741	0	0	237.919	0	0	0	0	0
210.485	206.051	160.965	0	0	315.64	0	0	0	0	0
205.563	325.275	305.435	0	0	0	0	0	0	0	0
264.239	258.302	246.76	0	0	0	0	0	231.209	0	0
337.817	279.683	173.182	0	0	0	223.321	0	0	0	0
240.603	240.189	270.396	281.141	0	0	0	0	0	0	0
235.998	329.824	275.001	0	0	180.867	0	0	0	0	0
276.346	193.894	234.653	0	0	0	0	0	0	302.961	0
382.234	260.674	128.765	0	220.327	0	0	0	0	0	0
238.987	256.138	272.011	0	0	0	0	0	0	0	0
270.979	268.788	240.02	0	0	0	0	0	226.096	0	0
240.423	281.336	93.0624	0	0	0	0	0	0	244.592	0
257.17	272.124	253.829	0	228.093	0	0	0	0	0	0
177.872	242.29	333.126	0	0	0	0	0	106.796	170.527	0
252.193	248.761	258.806	0	0	0	0	0	240.8	0	0
208.964	267.985	302.035	0	0	0	0	0	0	255.03	0
266.449	254.484	244.549	0	0	0	0	0	0	0	0
242.923	198.939	268.076	0	313.346	0	0	0	0	0	0
247.778	263.415	263.221	0	0	0	0	0	0	0	0
220.487	262.473	290.512	0	0	0	0	0	235.263	0	0
204.382	256.316	306.617	0	0	0	0	0	0	0	261.984
191.462	224.801	319.537	0	0	298.907	0	0	0	0	0
283.105	250.645	227.894	0	0	0	0	0	0	0	266.641
259.151	275.211	251.847	0	0	0	0	0	0	0	0
265.191	218.826	245.808	0	0	0	0	0	0	0	0
349.088	211.293	161.91	0	0	35.3312	0	0	0	0	0
233.279	224.736	277.72	0	0	0	0	278.53	0	0	0
192.178	278.904	318.82	0	0	243.011	0	0	0	0	0
197.154	214.463	313.845	0	296.46	0	0	0	0	0	0
249.13	236.158	261.869	0	0	0	0	0	0	282.808	0
239.29	381.606	271.709	0	0	0	135.237	0	0	0	0
123.071	240.933	387.928	0	0	0	0	271.898	0	0	0
238.638	282.788	272.361	0	0	0	0	0	0	0	237.116
236.691	228.598	274.308	0	0	0	0	0	0	302.818	0
213.381	207.215	297.618	0	0	0	0	0	0	0	297.791
212.905	195.902	298.094	0	0	0	0	0	311.466	0	0
243.128	260.194	267.871	0	0	0	0	0	75.1444	0	0
226.672	393.206	284.327	0	128.011	0	0	0	0	0	0
211.085	349.076	299.914	0	0	0	0	0	0	0	0
367.828	230.64	143.17	0	35.428	0	0	0	0	0	0
356.921	208.834	53.5213	0	0	0	317.249	0	0	0	0
220.039	240.538	290.96	0	0	0	0	152.411	0	0	0
185.316	227.474	325.683	0	0	0	0	0	273.822	0	0
204.688	240.493	306.311	0	0	0	0	0	0	269.496	0
277.515	245.989	233.484	0	0	0	0	0	0	0	21.3512
218.314	282.634	292.685	0	0	0	0	0	0	0	220.261
231.193	267.935	279.806	0	0	0	0	237.343	0	0	0
280.281	283.75	230.718	0	0	0	0	0	0	0	0
218.793	267.656	292.205	239.161	0	0	0	0	0	0	0
238.562	262.285	272.437	0	0	0	0	0	0	254.701	0
225.565	260.615	124.431	0	0	0	0	0	0	0	0
238.482	194.765	272.517	0	0	0	0	0	0	0	295.303
261.367	244.377	249.632	0	0	0	0	0	283.797	0	0
213.585	187.823	297.414	0	0	0	0	0	0	0	0
205.887	215.35	305.112	0	0	0	0	297.189	0	0	0
192.924	211.53	318.075	0	109.553	0	0	0	0	0	0
247.165	268.677	263.834	0	0	0	0	0	0	0	0
307	274.124	203.999	0	0	202.922	0	0	0	0	0
