245.32	230.108	265.679	0	0	285.893	0	0	0	0	0
242.663	219.968	268.336	0	0	0	0	0	0	262.131	0
265.088	212.005	245.911	0	0	0	0	0	0	297.777	0
256.348	268.015	254.651	0	0	227.569	0	0	0	0	0
219.193	269.069	291.806	0	0	0	0	0	261.258	0	0
259.289	276.159	251.71	0	220.866	0	0	0	0	0	0
212.676	247.553	298.323	0	0	0	0	0	0	0	267.558
234.354	270.137	276.645	0	0	0	0	0	0	112.311	0
249.847	281.39	261.152	0	0	0	0	0	0	0	104.124
201.432	218.043	309.567	0	0	0	0	0	291.599	0	0
42.6512	273.597	122.915	0	0	0	0	0	0	0	0
267.886	199.071	243.113	0	0	0	0	0	0	303.389	0
223.037	249.943	287.962	0	0	0	0	0	243.503	0	0
317.204	256.887	193.795	0	0	0	0	0	0	252.005	0
245.492	369.722	265.507	0	0	0	0	0	0	0	131.608
240.231	256.353	270.768	0	0	260.132	0	0	0	0	0
240.439	229.14	270.56	0	0	0	0	0	0	0	288.491
183.188	217.057	327.81	0	0	0	0	0	287.974	0	0
274.041	345.417	236.958	0	0	0	0	0	0	0	0
226.473	242.202	26.6461	0	0	0	0	0	0	0	0
226.403	226.115	77.306	0	0	0	0	0	268.645	0	0
257.825	243.975	253.174	0	0	0	0	0	0	0	0
201.023	218.665	309.976	0	0	0	0	0	0	272.516	0
225.524	228.161	285.475	0	0	0	0	283.069	0	0	0
249.823	205.376	261.176	0	329.287	0	0	0	0	0	0
235.842	227.114	275.157	0	0	0	0	0	0	0	0
210.585	245.938	300.414	0	0	0	0	0	0	0	287.859
261.137	255.574	249.862	0	265.511	0	0	0	0	0	0
333.446	289.207	177.553	0	0	0	0	0	0	0	0
386.538	221.488	124.461	0	0	0	0	0	301.966	0	0
236.516	282.241	274.483	0	8.46812	0	0	0	0	0	0
228.242	226.391	282.757	0	0	258.309	0	0	0	0	0
253.432	251.48	257.567	0	0	0	0	0	275.72	0	0
188.599	247.163	322.4	0	0	0	0	0	269.48	0	0
333.693	273.799	177.306	0	0	0	32.8667	0	0	0	0
266.997	203.311	244.002	0	302.22	0	0	0	0	0	0
250.087	365.777	260.912	0	0	0	0	0	0	0	139.455
296.819	228.291	214.18	0	0	282.45	0	0	0	0	0
207.279	240.335	303.72	269.888	0	0	0	0	0	0	0
222.609	353.452	288.39	0	0	0	0	0	153.177	0	0
220.802	119.474	290.197	0	0	385.937	0	0	0	0	0
247.678	312.907	263.321	0	203.248	0	0	0	0	0	0
192.063	222.294	318.936	0	0	0	0	0	0	0	0
221.222	268.459	289.777	0	0	0	231.355	0	0	0	0
209.715	258.581	301.284	0	0	0	0	0	0	0	256.277
257.854	346.109	253.145	156.866	0	0	0	0	0	0	0
268.067	347.193	242.932	0	0	0	160.374	0	0	0	0
289.83	220.972	221.169	0	0	0	0	0	0	0	290.533
267.14	223.043	243.859	0	0	0	0	0	277.234	0	0
270.107	265.005	83.0088	0	0	0	0	0	0	0	243.671
275.43	218.631	235.569	0	0	289.858	0	0	0	0	0
301.856	246.161	209.143	0	0	0	0	258.628	0	0	0
209.047	264.841	301.952	0	0	236.132	0	0	0	0	0
236.435	220.45	274.564	0	0	0	0	0	43.8881	0	0
277.991	253.614	233.008	0	0	0	0	0	0	0	0
367.433	227.413	143.566	0	0	0	0	0	0	0	0
252.173	242.836	258.826	0	0	264.649	0	0	0	0	0
262.34	354.433	248.659	0	0	0	0	0	0	0	149.829
210.888	277.895	300.11	0	0	236.962	0	0	0	0	0
197.155	249.903	313.844	0	0	0	0	0	0	0	0
305.14	233.453	205.859	0	0	0	0	0	0	292.016	0
335.722	281.763	175.277	0	0	0	0	0	0	237.431	0
239.294	263.522	271.705	0	0	0	0	252.921	0	0	0
199.369	213.15	311.63	0	0	0	0	0	0	0	147.144
334.097	176.991	176.902	0	0	0	0	0	0	0	0
345.514	313.278	165.485	0	0	0	0	197.85	0	0	0
