209.143	226.95	301.856	0	0	0	0	0	0	0	0
235.706	373.027	275.293	0	0	120.404	0	0	0	0	0
321.451	276.539	189.548	0	0	0	0	0	0	0	246.063
249.033	235.507	56.3952	274.347	0	0	0	0	0	0	0
212.664	225.867	298.335	295.512	0	0	0	0	0	0	0
217.893	201.407	293.106	0	0	0	0	311.9	0	0	0
221.138	346.011	289.861	0	163.669	0	0	0	0	0	0
262.46	256.681	248.539	0	0	0	0	0	0	249.874	0
227.853	238.423	283.146	0	272.009	0	0	0	0	0	0
237.123	271.398	9.26807	227.631	0	0	0	0	0	0	0
284.852	265.803	103.711	0	0	0	253.278	0	0	0	0
219.837	203.652	291.162	0	0	0	0	0	0	289.986	0
249.529	242.186	261.47	0	0	0	0	0	0	0	77.0418
319.824	241.993	191.175	0	0	0	0	0	0	0	0
219.91	278.754	291.089	0	248.831	0	0	0	0	0	0
233.848	217.988	277.151	0	0	0	0	0	0	0	276.93
226.182	275.221	284.817	0	0	0	0	0	0	0	0
263.251	227.558	247.748	271.376	0	0	0	0	0	0	0
188.575	256.412	322.424	0	0	0	0	0	266.548	0	0
304.293	296.782	206.706	0	0	216.743	0	0	0	0	0
275.763	251.271	9.95633	0	0	290.035	0	0	0	0	0
243.617	224.266	267.382	281.708	0	0	0	0	0	0	0
275.049	257.446	235.95	0	0	0	0	0	249.124	0	0
225.514	259.303	285.485	0	255.29	0	0	0	0	0	0
248.615	281.948	262.383	0	0	0	30.9322	0	0	0	0
317.141	243.673	193.858	0	0	0	0	0	0	0	0
286.992	266.598	224.007	0	130.227	0	0	0	0	121.378	0
231.561	264.017	41.7365	0	0	0	0	0	0	0	0
277.13	259.826	233.869	0	0	0	0	0	260.194	0	0
214.982	295.383	296.017	0	0	0	0	0	0	0	0
267.467	282.217	243.532	0	0	0	0	0	0	231.057	0
175.693	231.738	335.306	0	0	0	0	0	0	0	268.961
266.19	274.996	10.3722	0	0	0	0	0	0	0	0
253.878	230.128	129.27	0	0	0	0	0	0	302.948	0
221.817	166.22	47.5901	0	0	0	0	0	0	0	0
227.955	154.547	283.044	0	0	0	0	0	373.172	0	0
272.762	232.533	238.237	0	0	0	0	0	290.545	0	0
232.155	227.73	278.844	0	0	0	0	0	0	0	0
206.033	300.158	87.385	0	0	0	0	0	0	200.115	0
291.117	5.88946	219.882	0	0	0	0	239.746	265.171	0	0
259.827	251.636	41.0253	0	0	252.177	0	0	0	0	0
265.265	216.03	245.734	0	0	0	0	0	0	0	0
205.962	258.777	305.037	0	0	0	0	102.47	0	0	0
226.137	308.338	284.862	0	216.511	0	0	0	0	0	0
228.301	224.036	282.698	0	0	0	0	0	0	294.31	0
198.827	243.178	312.172	0	0	0	278.397	0	0	0	0
238.916	234.552	272.082	0	0	0	0	0	0	0	0
276.253	235.117	234.746	0	288.178	0	0	0	0	0	0
271.755	323.325	20.2898	0	0	0	0	0	214.837	0	0
254.562	201.779	256.437	0	0	0	0	0	0	0	295.11
241.472	251.363	269.527	0	0	0	0	0	0	63.4635	0
236.965	258.937	274.033	0	0	0	0	0	0	255.845	0
209.305	266.229	301.694	0	0	0	0	0	253.511	0	0
243.005	214.059	267.994	0	0	0	0	91.0061	0	0	0
230.021	187.012	280.978	0	0	3.79209	0	0	0	0	0
219.752	266.855	291.247	0	0	0	0	0	0	259.567	0
227.048	241.004	283.951	0	0	0	0	273.524	0	0	0
198.928	214.319	312.071	171.026	0	0	0	0	0	0	0
245.697	249.552	265.302	0	0	0	0	0	0	0	0
262.444	287.555	248.555	0	0	0	0	0	83.1806	0	0
264.547	329.838	246.452	0	195.033	0	0	0	0	0	0
277.928	259.305	233.071	0	0	0	0	0	0	261.294	0
241.357	348.991	129.64	0	157.183	0	0	0	0	0	0
