263.181	259.144	247.818	0	0	0	0	0	0	0	250.027
259.973	281.72	251.025	0	228.677	0	0	0	0	0	0
209.539	246.757	4.27885	0	126.776	0	0	0	0	0	0
254.923	264.996	256.076	0	0	0	0	0	0	0	0
282.763	199.132	228.236	0	0	0	0	0	312.983	0	0
223.168	274.365	287.831	0	0	0	1.50595	0	0	0	0
223.881	344.954	13.3005	0	0	0	0	0	0	0	0
361.495	266.028	149.504	0	0	0	0	244.389	0	0	0
273.145	279.439	237.854	0	234.241	0	0	0	0	0	0
206.814	294.052	304.185	207.422	0	0	0	0	0	0	0
233.207	254.501	277.792	0	0	0	0	0	0	251.306	0
258.564	226.718	40.6327	0	0	0	0	0	0	249.849	0
290.205	308.301	220.794	0	0	212.779	0	0	0	0	0
278.052	189.641	232.947	0	0	0	0	0	0	304.022	0
204.832	271.091	306.167	0	0	0	0	0	0	0	237.897
245.685	235.379	265.314	0	0	0	284.427	0	0	0	0
274.639	261.374	236.359	0	0	250.23	0	0	0	0	0
261.658	231.435	249.34	0	0	0	32.8942	0	0	0	0
214.29	289.343	103.054	0	0	0	0	220.431	0	0	0
255.001	224.214	255.998	0	0	0	0	0	0	0	0
319.479	252.152	191.52	35.0767	0	0	0	0	0	0	0
189.23	277.801	321.769	232.509	0	0	0	0	0	0	0
259.993	239.151	251.006	0	0	51.5315	0	0	0	0	0
294.588	245.713	216.411	0	0	0	0	0	0	0	0
257.122	245.234	253.877	0	0	0	271.45	0	0	0	0
213.586	281.137	297.413	0	0	237.03	0	0	0	0	0
224.594	272.701	286.404	237.898	0	0	0	0	0	0	0
251.546	290.258	168.089	0	0	0	0	0	214.572	0	0
258.997	267.408	252.001	0	0	0	0	0	0	0	244.764
262.251	282.081	248.748	0	94.6591	0	0	0	0	0	0
255.963	229.658	255.036	0	0	0	0	0	0	312.891	0
268.804	277.71	242.194	0	0	0	0	0	0	0	210.644
369.969	276.3	141.03	0	0	0	0	0	0	0	0
265.206	289.442	245.793	0	0	0	223.114	0	0	0	0
266.032	233.873	244.967	0	0	0	0	0	0	0	283.603
220.982	272.518	290.017	0	0	0	0	0	0	234.899	0
228.247	296.755	282.752	211.728	0	0	0	0	0	0	0
260.989	258.546	250.01	0	0	262.464	0	0	0	0	0
249.508	223.787	261.491	0	0	0	0	0	0	294.609	0
240.9	260.351	270.099	0	0	0	0	0	0	0	0
229.541	225.141	281.458	0	0	0	0	0	0	0	0
231.017	256.24	279.982	0	0	0	0	0	0	0	254.115
372.371	245.803	138.628	0	0	281.544	0	0	0	0	0
224.476	218.262	70.1737	0	0	0	0	0	145.678	0	0
294.127	273.632	216.872	0	0	0	233.819	0	0	0	0
249.395	153.773	261.604	0	0	0	0	0	0	0	366.202
209.924	215.926	301.075	0	0	0	298.672	0	0	0	0
215.445	264.737	295.554	0	0	0	243.466	0	0	0	0
268.955	232.605	242.044	0	67.6135	0	0	0	0	0	0
314.802	262.627	196.197	253.024	0	0	0	0	0	0	0
228.543	255.869	282.456	0	0	239.155	0	0	0	0	0
207.601	185.749	160.983	0	0	0	0	0	0	307.478	0
212.398	228.444	34.3477	0	0	0	284.436	0	0	0	0
236.475	224.405	274.524	0	0	0	0	0	290.557	0	0
238.764	219.313	272.234	0	0	0	0	0	0	314.824	0
