510.999	285.102	0	0	0	0	0	0	225.897	0	0
510.999	213.275	0	0	297.724	0	0	0	0	0	0
303.119	236.049	0	0	0	0	0	0	0	0	274.95
281.261	318.423	0	0	0	0	0	0	192.576	0	0
28.9203	219.985	0	0	0	0	291.013	0	0	0	0
510.999	231.432	0	0	0	0	0	0	0	8.83008	0
32.9354	258.693	0	91.8145	0	0	0	0	0	0	0
314.738	245.673	0	0	0	0	0	0	265.326	0	0
510.999	251.066	0	0	0	0	0	0	0	0	259.933
340.064	273.039	0	0	0	237.96	0	0	0	0	0
117.21	172.47	0	0	0	0	0	0	0	338.528	0
109.443	245.601	0	0	0	265.398	0	0	0	0	0
125.426	253.977	0	0	0	0	0	0	0	257.022	0
21.7685	229.286	0	0	0	0	0	0	281.713	0	0
172.127	243.576	0	0	0	0	0	0	267.423	0	0
510.999	211.452	0	0	299.547	0	0	0	0	0	0
510.999	258.166	0	0	0	0	0	0	252.833	0	0
48.4154	248.486	0	0	0	262.513	0	0	0	0	0
510.999	276.335	0	0	0	0	0	109.322	0	0	0
126.639	160.295	0	0	0	0	0	350.704	0	0	0
510.999	352.104	0	158.895	0	0	0	0	0	0	0
510.999	271.163	0	239.836	0	0	0	0	0	0	0
186.679	243.59	0	0	0	0	25.1209	0	0	0	0
239.25	231.83	0	0	0	0	0	0	279.169	0	0
219.132	262.953	0	0	0	248.046	0	0	0	0	0
200.141	258.234	0	0	0	0	0	0	0	0	252.765
24.6435	246.297	0	0	0	0	264.702	0	0	0	0
67.2265	242.102	0	268.897	0	0	0	0	0	0	0
510.999	250.944	0	0	260.055	0	0	0	0	0	0
134.219	244.331	0	0	0	0	0	266.668	0	0	0
99.9601	306.491	0	0	204.508	0	0	0	0	0	0
292.548	219.294	0	0	0	0	0	0	0	291.705	0
211.46	220.885	0	290.114	0	0	0	0	0	0	0
98.9686	237.184	0	0	0	0	0	0	273.814	0	0
510.999	216.085	0	0	0	0	0	0	0	294.913	0
297.727	240.16	0	0	0	270.839	0	0	0	0	0
198.476	261.222	0	249.777	0	0	0	0	0	0	0
510.999	204.717	0	93.5131	0	0	0	0	0	0	0
94.2468	273.492	0	0	0	0	0	0	237.507	0	0
510.999	226.334	0	0	0	0	0	0	0	0	284.665
510.999	249.433	0	0	0	0	0	0	261.566	0	0
510.999	215.171	0	0	0	0	0	295.828	0	0	0
510.999	234.585	0	0	0	276.414	0	0	0	0	0
85.8674	228.368	0	0	0	0	0	0	282.631	0	0
510.999	274.763	0	0	0	0	0	236.236	0	0	0
128.288	278.013	0	0	0	0	0	232.986	0	0	0
510.999	272.515	0	0	238.484	0	0	0	0	0	0
236.602	276.837	0	234.162	0	0	0	0	0	0	0
40.8353	214.469	0	0	0	0	0	126.837	0	0	0
319.594	239.262	0	0	0	271.737	0	0	0	0	0
510.999	253.322	0	0	0	0	0	0	257.677	0	0
54.2637	251.435	0	0	0	0	0	0	0	0	259.564
8.53316	266.073	0	0	135.867	0	0	0	0	0	0
259.757	242.772	0	0	0	0	0	268.227	0	0	0
303.775	260.622	0	0	0	0	0	0	0	250.377	0
510.999	261.472	0	0	0	249.527	0	0	0	0	0
510.999	237.807	0	0	0	0	0	0	273.192	0	0
131.157	312.433	0	0	198.566	0	0	0	0	0	0
510.999	267.717	0	0	0	0	0	0	243.282	0	0
510.999	252.184	0	258.815	0	0	0	0	0	0	0
510.999	351.784	0	0	0	0	0	0	0	0	159.215
17.3565	263.913	0	0	0	0	0	0	247.086	0	0
510.999	319.259	0	191.74	0	0	0	0	0	0	0
231.082	248.234	0	0	0	0	0	262.765	0	0	0
510.999	289.012	0	0	221.987	0	0	0	0	0	0
351.171	230.405	0	280.594	0	0	0	0	0	0	0
287.998	230.071	0	6.74745	0	0	0	0	0	0	0
510.999	229.827	0	0	0	0	0	52.0291	0	0	0
156.054	278.327	0	0	0	0	0	232.672	0	0	0
510.999	211.214	0	0	0	0	115.444	0	0	0	0
99.0835	187.315	0	0	0	0	0	0	323.684	0	0
255.017	265.79	0	0	0	0	0	245.209	0	0	0
309.359	251.693	0	0	0	0	0	0	0	0	259.306
510.999	230.903	0	0	0	0	0	0	280.096	0	0
96.4279	214.094	0	0	0	0	0	0	0	0	57.2336
510.999	204.75	0	0	0	306.249	0	0	0	0	0
158.406	250.278	0	0	0	0	0	0	151.463	0	0
335.886	325.031	0	0	0	185.968	0	0	0	0	0
510.999	256.67	0	0	0	254.329	0	0	0	0	0
510.999	202.315	0	308.684	0	0	0	0	0	0	0
510.999	238.918	0	0	0	0	0	132.503	0	0	0
510.999	230.36	0	0	0	0	280.639	0	0	0	0
34.4722	250.003	0	260.996	0	0	0	0	0	0	0
230.969	209.287	0	155.316	0	0	0	0	0	0	0
55.4857	207.907	0	0	0	0	303.092	0	0	0	0
304.169	266.833	0	0	0	0	0	0	0	0	244.166
181.78	277.539	0	0	0	0	0	233.46	0	0	0
510.999	293.035	0	0	0	217.964	0	0	0	0	0
510.999	202.988	0	0	308.011	0	0	0	0	0	0
25.376	273.131	0	0	0	0	0	237.867	0	0	0
21.1789	257.052	0	0	0	0	0	0	0	98.8341	0
510.999	235.673	0	275.326	0	0	0	0	0	0	0
115.84	320.368	0	0	0	0	0	0	0	0	190.631
510.999	248.039	0	0	262.96	0	0	0	0	0	0
510.999	244.849	0	0	0	0	0	266.15	0	0	0
510.999	271.182	0	0	0	0	0	239.817	0	0	0
208.734	308.93	0	0	0	0	0	202.068	0	0	0
510.999	242.294	0	0	0	0	0	0	0	0	268.705
90.654	281.497	0	66.5957	0	0	0	0	0	0	0
510.999	240.294	0	0	0	0	270.705	0	0	0	0
510.999	224.501	0	0	0	0	0	0	286.498	0	0
510.999	370.194	0	0	140.804	0	0	0	0	0	0
510.999	249.559	0	0	0	0	261.44	0	0	0	0
15.6111	243.085	0	0	0	267.913	0	0	0	0	0
510.999	270.387	0	0	0	0	240.612	0	0	0	0
510.999	242.271	0	0	0	0	0	0	268.727	0	0
68.7629	256.51	0	0	0	0	0	0	0	0	16.8697
334.042	224.292	0	0	0	0	286.707	0	0	0	0
510.999	208.814	0	0	0	0	0	53.1823	0	0	0
338.001	271.927	0	239.072	0	0	0	0	0	0	0
172.237	297.414	0	0	213.584	0	0	0	0	0	0
510.999	221.742	0	0	0	0	0	289.257	0	0	0
4.95143	275.667	0	0	0	235.332	0	0	0	0	0
510.999	251.096	0	0	0	0	0	0	259.903	0	0
196.635	248.826	0	0	0	0	0	0	262.173	0	0
222.407	296.146	0	0	0	0	0	0	0	0	214.853
510.999	247.959	0	0	0	0	0	0	0	35.2451	0
510.999	140.204	0	0	0	0	0	370.794	0	0	0
510.999	283.6	0	0	227.399	0	0	0	0	0	0
