310.856	275.55	200.143	0	0	0	235.449	0	0	0	0
206.273	265.695	102.109	115.216	0	0	0	0	0	0	0
284.906	397.381	226.093	0	0	0	0	0	0	113.617	0
251.132	275.55	125.36	0	0	0	0	0	0	235.449	0
212.524	218.583	298.475	0	0	0	0	0	0	0	292.416
331.877	260.874	179.122	0	0	0	0	0	0	0	250.125
258.039	275.474	252.96	0	0	49.1514	0	0	0	0	0
227.735	263.609	283.264	247.39	0	0	0	0	0	0	0
226.32	242.921	284.679	139.215	0	0	0	0	0	0	0
246.575	225.637	264.424	0	0	0	0	0	0	0	285.362
271.258	162.093	239.741	0	0	0	0	0	0	0	278.135
344.1	330.263	166.899	180.736	0	0	0	0	0	0	0
285.122	249.054	225.877	261.945	0	0	0	0	0	0	0
228.569	260.7	282.43	0	0	0	0	0	250.299	0	0
244.743	198.391	55.8007	312.608	0	0	0	0	0	0	0
285.151	207.249	225.848	0	0	0	0	0	0	303.75	0
239.517	255.226	271.482	255.773	0	0	0	0	0	0	0
239.838	242.584	271.16	0	0	2.39266	0	0	0	0	0
222.745	225.54	288.254	131.536	0	0	0	0	0	0	0
165.981	218.21	91.5496	0	0	0	0	0	0	0	292.789
281.364	253.027	229.635	0	0	0	257.972	0	0	0	0
239.474	247.316	131.528	0	0	0	263.683	0	0	0	0
216.656	252.448	294.343	0	0	0	0	0	258.551	0	0
271.658	269.357	239.341	0	0	0	241.642	0	0	0	0
247.218	254.456	263.78	0	0	0	0	0	0	0	256.543
265.615	253.234	245.384	0	0	0	0	0	257.765	0	0
218.29	272.058	94.4188	238.941	0	0	0	0	0	0	0
220.621	209.651	290.378	0	0	0	0	0	0	301.348	0
375.996	250.377	135.003	0	0	0	0	260.622	0	0	0
234.558	377.707	142.005	0	0	0	133.292	0	0	0	0
213.52	288.091	31.9438	222.908	0	0	0	0	0	0	0
242.814	220.266	268.185	0	290.733	0	0	0	0	0	0
362.03	214.098	37.9534	0	105.233	0	0	0	0	0	0
271.522	219.58	239.477	0	0	291.419	0	0	0	0	0
286.99	262.596	224.009	0	0	0	0	0	0	0	248.403
277.373	249.949	233.626	14.4385	0	0	0	0	0	0	0
212.317	256.378	298.682	0	0	0	254.621	0	0	0	0
249.533	208.226	261.466	302.773	0	0	0	0	0	0	0
252.796	239.199	258.203	271.8	0	0	0	0	0	0	0
247.527	217.624	263.471	0	0	293.375	0	0	0	0	0
385.696	244.872	125.303	0	0	0	0	0	0	0	266.127
249.175	243.385	261.824	0	0	29.7308	0	0	0	0	0
213.671	209.355	80.7605	0	0	0	0	0	0	301.644	0
238.682	343.442	272.317	0	0	0	0	0	0	0	167.557
215.337	347.435	295.662	0	0	0	0	163.564	0	0	0
221.149	274.979	289.85	0	0	0	0	236.019	0	0	0
