240.389	234.985	270.61	0	0	0	0	0	276.014	0	0
192.2	237.057	66.3128	0	0	0	273.942	0	0	0	0
327.613	250.866	183.386	0	0	260.133	0	0	0	0	0
277.082	245.565	233.917	0	0	0	0	265.434	0	0	0
323.126	344.792	46.7161	0	0	166.207	0	0	0	0	0
304.688	277.231	206.311	0	0	0	0	233.768	0	0	0
223.192	222.945	287.807	0	0	0	288.054	0	0	0	0
270.248	318.713	240.751	0	0	0	192.286	0	0	0	0
258.981	255.287	252.017	0	0	0	0	255.711	0	0	0
265.046	242.614	245.953	0	0	268.385	0	0	0	0	0
339.752	261.491	171.247	0	0	0	0	0	249.508	0	0
254.038	250.673	256.961	0	0	0	0	0	0	0	260.326
282.263	210.99	228.736	0	0	0	300.009	0	0	0	0
236.751	261.347	274.248	249.652	0	0	0	0	0	0	0
220.856	246.883	290.143	0	0	0	0	0	264.115	0	0
243.275	351.076	267.724	0	0	0	159.923	0	0	0	0
272.515	236.05	238.483	0	0	0	0	274.949	0	0	0
247.206	269.815	263.793	241.184	0	0	0	0	0	0	0
251.388	216.836	259.611	0	0	0	0	0	0	16.9962	0
247.323	263.532	263.676	0	0	0	0	0	0	0	247.467
283.427	267.609	227.572	0	0	101.869	0	0	0	0	0
262.775	224.472	248.224	0	0	286.527	0	0	0	0	0
240.715	267.776	270.284	0	0	0	0	0	0	0	49.2899
206.073	262.085	103.865	0	0	248.914	0	0	0	0	0
329.91	225.557	181.089	0	0	0	0	0	285.442	0	0
244.034	257.931	266.965	0	253.068	0	0	0	0	0	0
158.022	247.09	352.977	0	0	0	0	0	38.439	0	0
267.643	213.935	243.355	0	0	0	0	0	36.4689	0	0
211.308	198.228	299.691	0	0	0	0	312.771	0	0	0
240.861	220.369	116.388	0	0	0	0	0	0	290.63	0
57.8552	254.542	248.459	0	0	0	0	256.457	0	0	0
261.087	262.575	249.912	0	0	0	0	0	0	0	248.424
350.835	235.328	160.164	69.6221	0	0	0	0	0	0	0
264.479	306.278	246.519	204.721	0	0	0	0	0	0	0
210.263	236.843	300.736	0	0	0	0	274.156	0	0	0
185.251	257.601	325.748	0	253.398	0	0	0	0	0	0
259.062	287.342	251.937	66.822	0	0	0	0	0	0	0
267.946	253.149	243.052	0	0	0	0	0	257.85	0	0
253.785	270.29	257.214	0	0	0	240.709	0	0	0	0
340.651	271.231	170.348	0	0	0	0	0	0	0	105.823
237.461	243.48	273.538	0	0	0	267.519	0	0	0	0
277.029	261.043	233.97	249.955	0	0	0	0	0	0	0
290.179	266.655	8.83509	0	0	0	0	244.344	0	0	0
265.783	345.183	245.216	0	0	0	0	0	165.816	0	0
269.676	328.591	241.323	0	0	0	0	0	182.408	0	0
238.79	216.525	272.209	0	0	294.474	0	0	0	0	0
253.255	220.079	257.744	0	0	0	39.3271	0	0	0	0
221.186	242.889	289.813	0	0	0	8.82143	0	0	0	0
248.184	269.374	262.815	0	0	0	0	0	0	0	241.624
229.455	219.579	281.544	0	0	0	0	0	0	291.419	0
224.56	216.092	286.439	0	0	294.907	0	0	0	0	0
334.42	233.392	176.579	0	0	0	277.607	0	0	0	0
273.546	332.635	237.453	0	0	0	0	0	0	0	178.364
255.387	309.813	255.611	201.186	0	0	0	0	0	0	0
201.137	179.823	45.0926	0	0	0	0	0	331.176	0	0
236.397	236.524	274.602	0	0	0	0	0	0	0	274.475
236.879	205.33	274.12	0	305.669	0	0	0	0	0	0
246.865	319.128	18.8048	0	0	0	0	0	0	0	191.871
216.69	226.909	294.309	0	0	0	0	0	284.09	0	0
274.224	220.536	93.8969	0	0	0	0	290.463	0	0	0
255.84	307.992	255.159	0	203.007	0	0	0	0	0	0
241.638	203.221	269.361	0	0	0	0	0	0	307.778	0
212.344	226.766	298.655	0	0	0	0	284.233	0	0	0
270.475	290.889	38.1659	220.11	0	0	0	0	0	0	0
264.575	245.056	246.424	0	0	265.943	0	0	0	0	0
242.362	252.864	268.637	0	0	0	0	258.135	0	0	0
246.607	267.142	264.392	0	0	47.3149	0	0	0	0	0
229.939	296.533	281.06	0	0	0	0	0	214.466	0	0
208.304	271.639	302.695	0	0	0	0	239.36	0	0	0
137.02	232.523	373.979	0	278.476	0	0	0	0	0	0
256.967	222.15	254.031	0	288.849	0	0	0	0	0	0
14.0174	261.632	114.799	0	0	0	0	0	249.367	0	0
257.735	219.982	253.264	0	0	291.017	0	0	0	0	0
321.883	219.176	189.116	0	0	0	0	0	0	291.823	0
208.81	222.871	302.189	0	0	0	0	0	0	78.9499	0
362.041	268.853	148.958	0	0	0	0	0	0	0	242.146
234.15	207.689	276.849	0	0	0	0	303.31	0	0	0
287.68	221.331	34.6098	0	0	0	0	289.668	0	0	0
268.079	239.429	242.92	0	0	0	0	0	0	271.57	0
277.594	215.394	233.404	0	0	0	0	295.605	0	0	0
173.757	272.235	17.8615	238.764	0	0	0	0	0	0	0
236.097	239.527	274.901	0	271.472	0	0	0	0	0	0
235.838	275.261	275.16	0	0	0	35.1019	0	0	0	0
258.236	265.403	252.763	0	0	245.595	0	0	0	0	0
229.328	242.223	281.671	0	0	0	268.776	0	0	0	0
207.42	230.769	47.3432	0	0	0	0	280.23	0	0	0
369.899	222.731	141.1	0	0	288.268	0	0	0	0	0
231.291	231.205	279.708	0	0	279.794	0	0	0	0	0
257.232	197.823	22.229	0	0	0	0	0	0	0	9.54469
301.357	230.412	209.642	0	0	0	280.587	0	0	0	0
271.185	220.273	239.814	0	0	0	0	0	290.726	0	0
252.253	319.388	258.746	0	0	0	0	0	0	0	191.611
266.585	257.647	11.5626	0	0	0	253.352	0	0	0	0
273.453	249.341	98.3343	0	0	0	0	0	261.658	0	0
273.373	274.829	14.8207	0	0	236.169	0	0	0	0	0
250.912	263.842	260.087	0	0	0	0	0	0	247.157	0
266.829	224.753	244.17	0	0	0	0	0	286.246	0	0
193.811	231.463	317.187	0	0	0	0	0	0	279.536	0
272.219	273.325	197.873	0	0	0	0	0	129.606	0	0
251.75	262.921	259.249	0	0	0	0	248.078	0	0	0
264.905	268.919	246.093	0	0	0	242.08	0	0	0	0
275.247	260.738	235.752	0	0	0	250.261	0	0	0	0
216.624	261.679	294.375	0	249.319	0	0	0	0	0	0
247.777	237.844	28.5149	0	0	0	0	273.155	0	0	0
212.018	253.423	298.981	0	0	0	0	0	0	18.6722	0
249.359	270.4	261.64	0	0	0	0	35.3945	0	0	0
260.141	236.186	250.858	0	0	274.813	0	0	0	0	0
365.606	280.957	145.393	0	230.042	0	0	0	0	0	0
374.367	180.244	136.632	0	0	0	2.6902	0	0	0	0
167.89	274.987	343.109	0	0	0	0	75.0054	0	0	0
225.423	220.81	285.576	0	290.189	0	0	0	0	0	0
259.224	186.367	251.775	0	0	0	0	0	324.632	0	0
228.415	350.867	282.584	0	0	0	0	0	160.132	0	0
202.625	234.207	308.373	0	0	0	0	0	0	0	276.792
230.775	175.306	280.224	0	0	0	0	0	0	335.692	0
257.756	241.581	79.1589	0	0	0	0	269.418	0	0	0
243.621	273.887	267.378	0	237.112	0	0	0	0	0	0
301.762	225.085	209.237	0	0	0	0	0	0	285.914	0
236.461	270.606	274.538	0	0	0	0	240.393	0	0	0
267.368	258.083	243.631	0	0	0	0	252.916	0	0	0
263.818	262.75	247.181	0	0	0	0	0	0	248.249	0
201.86	222.333	309.139	0	288.666	0	0	0	0	0	0
235.293	405.774	275.706	0	0	0	0	105.224	0	0	0
336.96	262.929	174.039	0	0	0	0	0	0	0	248.07
278.861	131.303	232.138	0	0	0	0	379.696	0	0	0
187.741	248.4	323.258	0	262.599	0	0	0	0	0	0
220.817	267.507	290.182	0	0	0	243.492	0	0	0	0
241.23	214.29	125.36	0	0	0	296.709	0	0	0	0
272.347	265.509	238.651	0	245.49	0	0	0	0	0	0
250.926	257.989	260.073	0	0	0	0	0	0	253.01	0
283.173	260.418	227.826	0	0	0	0	250.581	0	0	0
217.648	262.364	293.351	0	0	0	0	0	0	0	248.635
247.353	222.792	263.646	0	288.206	0	0	0	0	0	0
271.294	318.6	239.705	192.399	0	0	0	0	0	0	0
327.293	267.469	183.706	0	0	0	243.53	0	0	0	0
230.472	272.45	67.278	238.549	0	0	0	0	0	0	0
213.084	224.7	297.914	0	0	0	286.299	0	0	0	0
244.51	239.132	115.123	0	0	0	0	0	0	0	271.867
263.694	197.355	247.305	0	0	0	0	0	142.96	0	0
233.261	233.25	277.738	0	0	0	0	277.749	0	0	0
261.434	223.715	249.565	0	0	0	0	0	287.283	0	0
236.012	297.05	99.6821	0	0	0	0	0	0	213.949	0
152.282	210.779	358.717	0	0	0	0	300.22	0	0	0
219.468	311.61	291.531	0	0	199.389	0	0	0	0	0
8.50907	210.746	221.918	0	0	0	0	300.252	0	0	0
385.623	186.348	125.376	0	0	0	77.5694	0	0	0	0
297.696	225.961	213.303	285.038	0	0	0	0	0	0	0
229.009	268.536	281.989	0	0	17.7121	0	0	0	0	0
255.187	265.93	255.812	245.069	0	0	0	0	0	0	0
260.22	248.101	250.779	0	0	262.898	0	0	0	0	0
255.272	276.579	255.727	0	0	110.639	0	0	0	0	0
374.723	210.517	136.276	0	0	0	0	300.482	0	0	0
263.071	218.458	138.085	0	0	0	0	0	0	292.54	0
264.153	252.779	246.846	0	0	0	0	0	0	258.22	0
309.945	219.423	65.587	0	0	0	0	0	0	137.265	0
241.644	251.607	269.355	0	0	0	0	0	259.392	0	0
250.103	248.665	41.3191	0	0	0	262.334	0	0	0	0
246.023	248.843	264.976	262.156	0	0	0	0	0	0	0
249.007	248.877	261.992	0	0	262.122	0	0	0	0	0
247.918	186.166	12.1418	0	0	0	0	0	0	0	324.833
267.31	207.805	243.689	0	0	0	0	0	303.194	0	0
250.504	346.512	260.495	0	0	164.487	0	0	0	0	0
221.175	225.52	289.824	0	285.478	0	0	0	0	0	0
266.467	278.014	244.532	0	0	0	232.985	0	0	0	0
337.798	246.178	57.715	0	0	0	0	0	264.821	0	0
253.623	339.278	257.376	0	0	0	0	0	0	171.721	0
200.45	244.922	16.3919	0	0	0	0	266.077	0	0	0
252.116	250.011	258.883	0	260.988	0	0	0	0	0	0
291.352	224.797	28.4962	0	0	0	0	0	0	286.201	0
251.856	268.078	259.143	0	0	0	0	242.921	0	0	0
233.471	259.794	277.528	0	0	0	251.204	0	0	0	0
242.23	215.488	268.769	0	0	0	0	0	0	231.479	0
265.154	269.901	245.845	0	241.098	0	0	0	0	0	0
187.718	266.54	20.3342	244.459	0	0	0	0	0	0	0
253.214	212.809	78.2592	0	0	0	298.189	0	0	0	0
355.074	197.392	155.925	0	0	0	0	313.607	0	0	0
257.272	228.692	253.727	0	282.307	0	0	0	0	0	0
220.476	308.792	290.523	202.207	0	0	0	0	0	0	0
267.099	210.614	243.9	0	0	0	0	0	0	0	300.385
283.519	378.952	227.479	0	0	0	132.047	0	0	0	0
218.774	248.901	292.225	0	0	0	262.098	0	0	0	0
269.226	239.286	241.773	0	0	0	271.713	0	0	0	0
179.271	273.755	331.728	0	0	0	0	237.244	0	0	0
235.453	255.126	275.546	0	0	255.873	0	0	0	0	0
271.218	266.504	239.781	0	0	0	0	0	244.495	0	0
252.039	302.029	258.959	0	0	0	0	208.97	0	0	0
243.959	305.913	267.04	0	0	0	0	0	0	205.086	0
200.334	192.833	123.703	0	0	0	0	0	0	91.7413	0
287.077	266.849	223.922	0	0	0	244.15	0	0	0	0
222.37	234.081	288.629	0	0	0	0	0	276.918	0	0
267.612	351.127	47.2581	0	0	0	0	0	159.872	0	0
220.088	299.377	36.8947	0	0	0	211.622	0	0	0	0
257.091	225.982	253.908	0	285.016	0	0	0	0	0	0
248.872	241.862	262.127	0	0	0	0	0	269.137	0	0
342.454	278.207	168.545	0	0	0	0	0	0	232.792	0
239.827	177.371	271.172	333.628	0	0	0	0	0	0	0
265.952	231.402	245.047	0	279.597	0	0	0	0	0	0
268.432	344.459	79.8044	0	0	0	166.54	0	0	0	0
