250.122	375.804	260.877	0	0	0	0	132.439	0	0	0
273.158	227.201	92.6928	0	0	0	0	63.9783	0	0	0
260.16	210.963	104.522	0	307.804	0	0	0	0	0	0
256.823	243.425	254.175	0	0	0	0	0	0	0	0
277.496	238.479	233.503	0	0	0	0	0	275.228	0	0
285.147	217.06	40.623	0	0	282.851	0	0	0	0	0
233.967	228.253	277.032	0	0	0	0	0	0	0	294.403
265.924	248.747	245.075	0	0	0	0	0	0	0	270.756
261.507	274.283	249.492	0	0	0	0	0	0	0	228.424
313.879	304.514	197.12	0	0	0	0	0	0	205.024	0
255.703	228.34	255.296	0	0	0	0	0	0	0	229.598
221.276	281.804	289.723	0	213.766	0	0	0	0	0	0
168.742	406.945	175.295	0	0	0	0	0	101.919	0	0
272.188	242.931	238.811	263.229	0	0	0	0	0	0	0
275.285	233.192	235.714	0	0	0	0	0	0	240.094	0
199.091	242.188	311.908	0	0	0	275.868	0	0	0	0
255.44	182.111	255.559	0	0	0	0	0	0	0	0
304.126	273.161	206.873	0	0	0	0	0	0	236.931	0
256.354	252.063	254.645	0	0	0	154.429	0	0	0	0
211.66	244.265	299.339	0	0	251.574	0	0	0	0	0
252.512	253.075	258.487	0	0	0	0	0	0	0	263.023
236.732	212.234	274.267	0	0	0	0	0	139.281	188.224	0
277.127	286.837	24.3235	0	222.273	0	0	0	0	0	0
245.03	238.381	265.969	0	0	0	0	0	253.531	0	0
234.123	301.017	49.0307	0	0	0	0	0	210.746	0	0
230.233	222.194	280.766	0	0	0	17.8203	0	0	0	0
266.761	244.267	244.238	0	0	0	0	0	0	0	0
244.969	228.999	112.124	0	289.577	0	0	0	0	0	0
252.667	203.673	258.332	0	0	0	0	0	318.145	0	0
262.543	255.135	248.456	0	0	0	262.516	0	0	0	0
278.725	230.466	232.274	0	0	0	0	0	287.562	0	0
284.648	233.041	24.5432	0	0	0	0	0	252.249	0	0
258.836	241.724	252.163	0	0	0	0	0	0	0	127.198
237.152	251.626	273.847	0	0	267.522	0	0	0	0	0
263.247	370.511	247.752	0	0	0	0	144.606	0	0	0
210.334	262.021	300.665	0	0	0	0	0	235.731	0	0
205.594	220.33	92.0287	0	0	0	0	283.031	0	0	0
278.649	254.878	232.35	0	0	0	0	0	239.422	0	0
245.563	244.626	8.8674	0	0	259.928	0	0	0	0	0
209.252	256.274	301.747	0	0	0	0	0	270.121	0	0
263.823	249.905	247.176	0	0	256.878	0	0	0	0	0
277.333	278.493	107.381	0	0	0	0	225.876	0	0	0
232.668	271.399	278.331	0	0	244.251	0	0	0	0	0
275.378	235.761	235.621	0	0	0	0	0	0	0	0
267.235	234.044	115.801	0	294.729	0	0	0	0	0	0
264.603	272.893	246.396	0	0	0	0	0	0	0	0
270.972	231.733	240.027	0	0	0	284.398	0	0	0	0
257.64	232.318	253.359	270.339	0	0	0	0	0	0	0
257.507	228.843	253.492	0	0	0	0	0	0	0	0
286.993	221.402	224.006	0	0	0	0	0	0	0	293.378
325.361	232.089	185.638	0	0	0	0	0	0	73.8324	0
238.596	336.379	272.403	0	0	0	0	0	0	0	0
