510.999	285.102	0	0	0	0	0	0	238.811	0	0
510.999	213.275	0	0	317.713	0	0	0	0	0	0
303.119	236.049	0	0	0	0	0	0	0	0	287.172
281.261	318.423	0	0	0	0	0	0	185.604	0	0
28.9203	219.985	0	0	0	0	281.303	0	0	0	0
510.999	231.432	0	0	0	0	0	0	0	8.87147	0
32.9354	258.693	0	90.0973	0	0	0	0	0	0	0
314.738	245.673	0	0	0	0	0	0	268.532	0	0
510.999	251.066	0	0	0	0	0	0	0	0	259.305
340.064	273.039	0	0	0	245.472	0	0	0	0	0
117.21	172.47	0	0	0	0	0	0	0	314.422	0
109.443	245.601	0	0	0	268.58	0	0	0	0	0
125.426	253.977	0	0	0	0	0	0	0	238.984	0
21.7685	229.286	0	0	0	0	0	0	280.185	0	0
172.127	243.576	0	0	0	0	0	0	262.199	0	0
510.999	211.452	0	0	323.029	0	0	0	0	0	0
510.999	258.166	0	0	0	0	0	0	264.965	0	0
48.4154	248.486	0	0	0	256.006	0	0	0	0	0
510.999	276.335	0	0	0	0	0	102.461	0	0	0
126.639	160.295	0	0	0	0	0	299.874	0	0	0
510.999	352.104	0	157.865	0	0	0	0	0	0	0
510.999	271.163	0	258.022	0	0	0	0	0	0	0
186.679	243.59	0	0	0	0	25.3798	0	0	0	0
239.25	231.83	0	0	0	0	0	0	274.46	0	0
219.132	262.953	0	0	0	248.435	0	0	0	0	0
200.141	258.234	0	0	0	0	0	0	0	0	239.878
24.6435	246.297	0	0	0	0	290.496	0	0	0	0
67.2265	242.102	0	265.485	0	0	0	0	0	0	0
510.999	250.944	0	0	283.703	0	0	0	0	0	0
134.219	244.331	0	0	0	0	0	291.119	0	0	0
99.9601	306.491	0	0	206.697	0	0	0	0	0	0
292.548	219.294	0	0	0	0	0	0	0	288.009	0
211.46	220.885	0	289.34	0	0	0	0	0	0	0
98.9686	237.184	0	0	0	0	0	0	285.709	0	0
510.999	216.085	0	0	0	0	0	0	0	298.078	0
297.727	240.16	0	0	0	266.16	0	0	0	0	0
198.476	261.222	0	232.069	0	0	0	0	0	0	0
510.999	204.717	0	100.056	0	0	0	0	0	0	0
94.2468	273.492	0	0	0	0	0	0	227.303	0	0
510.999	226.334	0	0	0	0	0	0	0	0	288.379
510.999	249.433	0	0	0	0	0	0	266.159	0	0
510.999	215.171	0	0	0	0	0	291.499	0	0	0
510.999	234.585	0	0	0	262.709	0	0	0	0	0
85.8674	228.368	0	0	0	0	0	0	293.594	0	0
510.999	274.763	0	0	0	0	0	223.218	0	0	0
128.288	278.013	0	0	0	0	0	219.96	0	0	0
510.999	272.515	0	0	253.633	0	0	0	0	0	0
236.602	276.837	0	222.026	0	0	0	0	0	0	0
40.8353	214.469	0	0	0	0	0	125.099	0	0	0
319.594	239.262	0	0	0	267.962	0	0	0	0	0
510.999	253.322	0	0	0	0	0	0	253.834	0	0
54.2637	251.435	0	0	0	0	0	0	0	0	248.848
8.53316	266.073	0	0	140.274	0	0	0	0	0	0
259.757	242.772	0	0	0	0	0	273.656	0	0	0
303.775	260.622	0	0	0	0	0	0	0	259.587	0
510.999	261.472	0	0	0	243.608	0	0	0	0	0
510.999	237.807	0	0	0	0	0	0	281.691	0	0
131.157	312.433	0	0	192.998	0	0	0	0	0	0
510.999	267.717	0	0	0	0	0	0	231.175	0	0
