253.729	252.629	257.27	0	265.862	0	0	0	0	0	0
259.493	280.353	251.506	0	0	14.5698	0	0	0	0	0
409.812	282.767	101.187	0	0	0	216.895	0	0	0	0
205.623	265.141	305.375	0	0	0	238.447	0	0	0	0
215.598	244.049	295.401	0	0	0	265.375	0	0	0	0
350.401	209.372	160.598	0	0	0	0	308.068	0	0	0
287.791	199.212	223.208	0	0	0	0	0	0	0	319.482
211.093	242.509	299.906	0	0	280.331	0	0	0	0	0
275.901	267.538	50.7444	0	0	0	0	0	0	0	0
278.092	235.65	232.907	283.241	0	0	0	0	0	0	0
192.34	284.572	318.659	0	239.166	0	0	0	0	0	0
228.051	233.57	282.948	0	0	0	0	0	0	0	261.963
220.906	208.091	290.092	0	0	295.318	0	0	0	0	0
318.759	236.549	192.24	0	0	0	0	267.241	0	0	0
323.804	265.334	187.195	0	0	245.309	0	0	0	0	0
242.155	203.873	268.844	0	0	0	0	18.132	0	0	0
262.848	250.557	248.151	0	0	0	0	0	269.973	0	0
245.238	265.236	265.761	0	0	0	0	245.069	0	0	0
304.746	250.461	206.253	0	0	0	0	0	0	0	285.615
172.835	164.368	338.164	0	0	153.937	0	0	0	0	0
186.466	245.657	324.533	0	279.616	0	0	0	0	0	0
336.439	263.009	174.56	0	0	258.497	0	0	0	0	0
213.941	247.027	297.057	0	0	0	0	269.99	0	0	0
238.2	289.345	272.798	0	0	0	0	0	0	0	220.23
224.938	255.533	286.061	0	0	0	0	0	0	0	0
271.935	350.034	239.064	0	0	0	0	0	0	161.41	0
358.779	476.01	152.22	0	0	31.6631	0	0	0	0	0
217.742	214.775	293.257	0	0	0	0	42.904	0	0	0
258.36	251.188	252.639	0	0	0	0	0	262.662	0	0
228.011	287.335	282.988	0	0	0	0	0	47.2084	0	0
252.239	241.86	130.97	0	0	255.304	0	0	0	0	0
276.101	353.262	143.231	0	0	0	0	159.07	0	0	0
264.019	277.33	246.98	0	0	0	0	0	0	0	228.101
207.764	252.494	253.928	0	0	0	257.615	0	0	0	0
