271.592	235.465	43.9105	275.534	375.71	0	0	0
239.341	258.758	271.658	0	0	0	252.241	0
236.266	267.201	274.733	243.797	0	0	0	0
235.533	251.103	275.466	0	0	259.896	0	0
255.91	234.407	255.089	276.592	0	0	0	0
258.396	275.115	252.603	235.884	0	0	0	0
212.881	258.103	298.118	0	0	0	0	252.896
213.521	230.128	151.403	0	0	280.871	0	0
272.385	198.055	238.614	0	0	0	312.944	0
211.095	234.433	299.904	0	0	276.566	0	0
248.038	297.393	47.9296	0	193.689	0	0	0
242.16	246.941	268.839	264.058	0	0	0	0
238.798	206.433	272.201	0	0	0	304.566	0
317.691	192.01	193.308	0	85.7265	0	0	0
242.552	245.055	268.447	0	265.944	0	0	0
258.545	248.53	252.454	0	262.469	0	0	0
243.509	233.682	267.49	277.316	0	0	0	0
246.124	260.057	51.543	0	250.942	0	0	0
234.297	256.221	276.701	0	254.778	0	0	0
292.211	239.915	218.788	0	0	0	0	271.084
214.745	204.8	296.254	306.199	0	0	0	0
264.042	333.585	7.74252	0	0	177.414	0	0
219.247	257.445	291.752	0	0	0	0	253.554
244.241	239.723	266.758	0	0	0	271.276	0
251.328	274.531	259.671	236.468	0	0	0	0
213.745	250.505	297.254	0	260.494	0	0	0
275.109	260.695	235.89	0	0	0	0	250.304
212.322	209.773	298.677	0	0	0	37.2005	0
248.802	267.293	262.197	243.706	0	0	0	0
280.084	247.49	230.915	263.509	0	0	0	0
272.697	276.217	238.302	234.782	0	0	0	0
234.089	202.562	276.91	140.368	0	0	0	0
225.538	242.324	285.461	0	0	32.2272	0	0
282.787	299.492	228.212	0	0	0	0	84.6874
281.077	207.66	229.922	303.339	0	0	0	0
310.586	246.606	560.98	0	0	264.392	0	0
294.112	245.521	216.887	0	0	0	0	265.478
254.652	275.458	256.347	0	0	0	235.54	0
230.537	316.145	280.462	0	0	0	0	194.854
385.354	250.654	125.645	0	0	0	260.345	0
265.737	256.84	245.262	0	254.159	0	0	0
250.865	240.271	260.134	0	0	0	270.728	0
256.754	238.564	254.245	0	0	0	0	272.435
510.999	253.551	287.783	257.448	0	0	0	0
299.878	282.173	211.121	0	0	228.826	0	0
211.808	245.129	299.191	0	0	0	0	117.323
264.571	271.562	246.428	0	0	0	0	239.436
268.05	226.14	242.949	0	0	284.859	0	0
187.038	276.695	157.614	234.304	0	0	0	0
287.703	268.981	223.296	0	242.018	0	0	0
383.417	150.588	127.582	0	0	0	0	360.41
259.846	237.195	251.153	0	0	273.804	0	0
187.212	285.727	1148.98	0	0	0	225.272	0
261.152	230.043	249.847	0	0	0	0	280.955
391.882	260.311	119.116	0	0	0	0	250.688
236.522	332.342	274.477	0	0	0	0	178.657
181.513	250.609	329.486	0	0	0	260.389	0
339.943	231.081	110.946	279.918	0	0	0	0
245.592	244.498	265.407	0	0	266.501	0	0
59.4004	307.38	575.45	0	0	77.5259	0	0
267.973	245.462	243.026	0	265.537	0	0	0
255.243	270.069	255.756	0	240.93	0	0	0
196.314	164.558	314.685	0	0	74.5641	0	0
263.315	236.156	208.075	0	274.843	0	0	0
223.258	248.667	33.0788	0	0	0	0	262.332
354.167	142.711	156.832	0	0	0	1015.01	0
237.331	228.036	273.668	0	0	0	0	282.963
196.703	274.5	314.296	0	0	64.7323	0	0
203.192	246.337	307.807	264.662	0	0	0	0
296.222	274.216	10.9302	0	0	236.783	0	0
188.269	244.601	322.73	0	266.398	0	0	0
292.181	510.999	36.4619	0	0	0	0	733.717
236.898	246.429	274.101	0	0	0	264.57	0
193.068	263.058	317.931	34.9699	0	111.294	0	0
213.381	267.248	297.618	0	0	0	243.751	0
208.232	314.731	302.767	0	0	0	0	196.268
276.069	256.94	234.93	0	0	0	0	254.058
281.053	253.069	229.946	0	0	0	76.5155	0
329.898	227.352	14.6091	0	283.647	0	0	0
510.999	309.831	1274.54	0	0	201.168	0	0
60.1366	241.832	745.762	0	0	0	269.167	0
210.769	207.747	300.23	0	0	0	0	303.252
