57.0469	282.515	1069.52	0	228.484	0	0	0
106.56	264.839	1274.54	246.16	0	0	0	0
510.999	310.225	990.33	0	200.774	0	0	0
241.897	218.026	269.102	0	0	0	0	292.973
510.999	259.106	1030.07	0	0	251.893	0	0
256.958	205.38	254.041	0	0	0	305.619	0
261.89	262.718	249.109	0	0	0	0	248.281
265.175	223.024	245.824	0	0	287.975	0	0
274.974	271.029	236.025	0	0	0	239.97	0
221.106	239.203	289.892	0	271.796	0	0	0
141.869	271.321	357.057	0	239.677	0	0	0
166.452	260.801	584.528	250.198	0	0	0	0
239.299	182.854	271.7	0	0	143.809	0	0
175.185	240.578	335.814	0	0	270.421	0	0
510.999	266.985	750.912	0	244.014	0	0	0
381.393	269.009	129.606	0	0	0	241.99	0
235.231	259.053	275.768	0	0	0	251.945	0
241.353	237.625	269.646	0	273.374	0	0	0
254.905	230.329	256.094	0	0	280.67	0	0
243.748	279.269	267.251	0	231.73	0	0	0
245.308	282.565	71.8079	0	0	0	30.571	0
510.999	243.282	384.089	0	0	36.9013	0	0
270.391	235.339	240.608	0	0	0	275.66	0
221.803	272.159	289.195	0	0	238.839	0	0
40.6565	300.55	460.388	0	0	0	210.449	0
286.525	295.922	224.474	0	0	1274.54	0	0
218.847	248.959	292.152	262.04	0	0	0	0
234.956	241.052	276.043	128.86	0	0	0	0
231.453	256.989	279.546	0	254.01	0	0	0
264.937	229.568	246.062	0	0	0	281.431	0
204.744	243.631	306.255	0	267.368	0	0	0
278.146	259.062	232.853	251.937	0	0	0	0
348.28	257.574	162.719	253.425	0	0	0	0
206.428	247.766	304.571	0	0	0	109.753	0
257.48	197.656	253.519	0	0	419.24	0	0
238.967	249.628	272.032	0	0	0	261.371	0
280.159	233.752	230.84	0	0	0	0	277.247
265.809	215.437	245.19	0	0	0	0	295.562
268.464	289.291	113.518	0	0	0	221.708	0
240.584	276.939	270.415	234.06	0	0	0	0
241.175	244.983	269.824	0	0	266.016	0	0
265.644	288.261	245.355	0	0	222.738	0	0
249.383	281.446	261.615	0	0	0	0	229.553
255.332	396.911	255.667	0	0	348.729	0	0
336.467	290.596	174.531	0	220.403	0	0	0
258.355	258.63	37.7371	252.369	0	0	0	0
216.341	4.79838	294.658	0	0	729.277	0	0
243.52	240.082	267.479	0	0	0	270.916	0
253.138	311.134	257.861	0	0	0	227.978	0
242.438	220.497	268.561	0	0	290.502	0	0
215.559	250.575	295.44	0	0	0	0	260.424
194.959	210.593	46.9487	0	0	131.665	0	0
278.896	347.769	232.103	163.23	0	0	0	0
234.05	273.852	276.949	0	237.147	0	0	0
258.941	244.394	107.792	0	0	0	266.605	0
258.754	222.361	252.245	0	0	0	288.638	0
241.488	266.25	269.511	0	0	0	244.749	0
241.705	457.661	269.294	0	0	276.941	0	0
223.035	201.683	287.963	309.316	0	0	0	0
225.949	70.5399	285.05	0	0	0	229.374	0
214.417	94.0286	296.582	0	0	0	0	602.017
236.023	246.035	274.976	0	0	264.964	0	0
383.523	271.685	127.476	0	0	54.5479	0	0
176.347	234.332	321.168	0	0	0	276.667	0
252.826	217.19	258.173	52.2237	0	0	0	0
323.521	275.263	187.478	0	0	0	0	235.736
284.756	225.12	226.243	16.56	0	0	0	0
269.834	370.2	241.165	0	0	0	140.799	0
247.427	274.795	263.572	0	0	0	236.203	0
292.564	276.002	218.435	0	0	0	0	234.997
153.973	240.453	357.026	0	0	59.9053	0	0
261.818	223.467	249.181	0	0	0	287.532	0
243.555	278.493	267.444	0	0	0	232.506	0
255.269	240.515	255.73	0	0	0	270.484	0
316.308	264.735	194.691	0	246.264	0	0	0
270.614	230.176	240.384	0	5.93257	0	0	0
275.231	241.031	235.768	0	269.968	0	0	0
249.705	255.211	261.294	0	0	0	255.788	0
218.982	231.374	292.017	0	0	279.625	0	0
287.475	296.328	223.524	0	0	0	214.671	0
377.041	510.999	133.958	0	0	0	781.093	0
284.053	231.98	226.946	279.019	0	0	0	0
189.879	218.808	321.12	0	0	0	0	292.191
235.202	269.939	275.797	0	0	0	0	112.179
252.917	209.987	258.082	0	0	0	301.012	0
277.333	6.41221	233.666	0	0	0	0	262.611
1534.12	294.27	251.419	0	0	0	0	216.729
195.457	270.441	315.542	0	0	0	0	240.558
328.467	273.688	182.532	237.311	0	0	0	0
