228.964	236.903	282.035	0	0	274.096	0	0
268.316	237.371	242.683	0	99.6874	0	0	0
309.259	180.935	201.74	0	0	330.064	0	0
233.302	223.429	277.697	0	287.57	0	0	0
265.233	272.133	245.766	0	0	238.866	0	0
247.904	280.36	263.095	0	230.639	0	0	0
279.068	207.442	231.931	0	303.557	0	0	0
249.827	230.733	261.172	0	280.266	0	0	0
227.605	232.865	283.393	0	0	0	0	99.0134
361	271.281	149.999	0	0	239.717	0	0
262.261	223.34	248.738	0	0	287.659	0	0
258.638	272.29	56.0283	238.709	0	0	0	0
229.154	247.755	56.4462	0	0	0	0	263.244
232.412	272.315	278.587	0	0	238.684	0	0
252.83	251.648	258.169	0	0	259.35	0	0
246.817	227.843	264.182	0	0	0	283.156	0
251.857	242.154	259.141	0	268.845	0	0	0
231.215	282.081	279.784	228.918	0	0	0	0
259.439	228.299	251.56	282.7	0	0	1274.54	0
245.222	260.041	265.777	0	250.958	0	0	0
211.269	378.002	299.73	0	0	132.997	0	0
235.579	213.329	16.0718	0	297.67	0	0	0
336.459	246.882	174.54	0	0	264.117	0	0
261.258	510.999	249.741	1274.54	0	0	0	0
258.282	220.052	252.717	0	0	0	0	290.947
260.195	256.359	250.804	0	0	0	254.64	0
270.527	227.057	240.472	0	0	0	7.69645	0
280.892	183.6	230.107	0.638469	0	0	0	0
211.501	45.6638	299.498	0	0	1274.54	0	0
102.991	273.191	1028	0	237.808	0	0	0
204.23	272.144	306.769	0	238.855	0	0	0
376.445	244.538	134.554	0	0	0	0	266.461
226.374	214.193	284.625	0	20.9046	0	0	0
202.455	252.396	308.544	0	0	0	0	258.603
354.822	180.196	156.177	0	0	0	0	330.803
355.8	254.66	155.199	0	0	0	256.339	0
510.999	312.337	1274.54	198.662	0	0	0	0
236.338	314.503	74.4294	0	0	0	0	196.496
266.258	220.49	244.741	0	0	0	290.509	0
216.249	240.449	294.749	270.55	0	0	0	0
286.345	188.895	224.654	0	0	0	322.104	0
256.661	237.008	254.338	273.99	0	0	0	0
232.195	267.851	278.804	0	0	0	0	243.148
510.999	213.744	1274.54	0	0	0	0	297.255
268.805	256.321	242.194	0	0	0	254.678	0
198.672	237.716	312.327	0	0	0	0	92.4742
224.455	267.585	286.544	0	0	243.414	0	0
283.509	236.741	227.49	0	0	0	0	274.258
249.02	510.999	261.979	0	527.68	0	0	0
213.549	246.568	297.45	0	0	0	264.431	0
172.33	259.714	1274.54	251.285	0	0	0	0
261.587	245.256	249.412	265.743	0	0	0	0
510.999	390.456	244.444	0	0	0	120.543	0
375.248	260.597	135.751	0	0	0	0	250.402
281.196	262.515	229.803	0	0	0	0	248.484
271.266	212.51	239.733	0	0	298.489	0	0
271.511	224.42	239.488	0	0	0	286.579	0
247.442	510.999	263.557	0	975.65	0	0	0
274.692	243.409	236.306	0	0	0	0	267.59
254.14	194.472	96.4718	0	0	0	0	316.527
266.839	242.557	244.16	0	0	0	268.442	0
241.166	267.819	269.833	0	0	243.179	0	0
244.641	256.037	266.358	0	0	0	254.962	0
258.977	218.967	122.187	0	0	0	292.032	0
249.051	510.999	52.2137	0	0	39.4375	0	0
204.521	198.49	306.478	0	0	312.509	0	0
383.17	196.541	127.829	0	314.458	0	0	0
255.343	262.597	255.656	0	248.402	0	0	0
263.125	247.425	247.874	0	0	75.0915	0	0
256.842	226.127	254.157	0	0	0	284.872	0
228	268.04	282.999	242.959	0	0	0	0
255.942	336.94	255.057	0	174.059	0	0	0
209.815	176.632	21.1904	0	0	0	0	334.367
