171.753	192.259	0	0	0	0	0	318.74
510.999	172.924	0	0	173.703	0	0	0
341.835	273.636	0	0	0	1054.8	101.015	0
55.9644	262.281	0	0	0	248.718	0	0
228.656	165.749	0	0	0	0	0	345.25
131.739	213.257	0	0	0	0	297.742	0
510.999	255.514	0	0	0	0	0	89.399
255.297	110.778	255.702	0	0	0	0	0
319.889	219.834	0	0	0	291.165	0	0
291.59	159.732	0	0	0	351.267	0	0
510.999	278.799	0	0	0	0	0	232.2
124.343	259.836	0	0	251.163	0	0	0
375.16	288.443	0	222.556	0	0	0	0
195.845	510.999	0	0	106.445	0	0	0
271.374	219.305	0	291.694	0	0	0	0
378.649	250.974	0	0	0	0	260.025	0
315.534	302.597	0	0	0	0	208.402	0
231.672	331.483	279.327	0	0	0	0	0
266.285	11.5803	244.714	0	0	0	0	0
246.862	133.578	264.137	0	0	0	0	0
244.501	234.61	0	276.389	0	0	0	0
305.513	510.999	0	0	0	1174.46	0	0
278.409	76.6517	232.59	0	0	0	0	0
108.224	264.526	0	0	246.473	0	0	0
510.999	232.898	0	0	0	0	278.101	0
331.2	277.408	0	0	233.591	0	0	0
510.999	233.341	0	51.5959	0	0	0	0
510.999	243.102	0	0	0	267.897	0	0
510.999	234.417	0	0	92.2571	0	0	0
344.395	261.708	0	0	0	249.291	0	0
32.5745	210.388	0	0	0	0	0	104.204
63.7071	266.391	0	244.608	0	0	0	0
17.3943	295.253	0	215.745	0	0	0	0
224.845	510.999	286.154	0	0	0	0	0
296.52	249.36	0	0	0	0	0	261.639
88.1994	180.529	0	0	0	0	330.47	0
510.999	102.746	0	0	167.359	0	0	0
510.999	288.636	0	0	222.363	0	0	0
510.999	206.894	0	304.104	0	0	0	0
202.285	278.782	0	0	0	0	0	232.217
510.999	232.106	0	0	0	278.893	0	0
295.08	103.19	1274.54	0	0	0	0	0
327.902	285.332	0	0	225.667	0	0	0
241.385	235.447	0	0	0	275.552	0	0
