305.387	255.685	0	0	0	0	255.313	0
284.853	320.727	0	190.272	0	0	0	0
46.2934	229.801	0	281.198	0	0	0	0
510.999	342.228	0	0	0	168.771	0	0
248.248	510.999	262.75	0	0	0	0	0
319.694	198.412	0	0	0	0	0	312.587
17.2313	236.806	0	0	0	0	274.193	0
65.6218	231.088	0	0	19.5138	0	0	0
15.3413	207.531	0	0	0	0	0	303.468
13.7948	392.704	0	0	0	0	0	118.295
11.6566	284.925	0	0	0	0	43.2413	0
11.5004	208.058	0	0	0	0	0	302.941
251.355	217.695	0	0	0	0	0	293.304
249.173	261.679	0	0	0	0	0	249.32
318.036	211.429	0	0	17.2427	0	0	0
268.398	25.5654	37.0649	0	0	0	0	0
510.999	239.771	0	271.228	0	0	0	0
270.999	158.231	240	0	0	0	0	0
125.416	265.237	0	0	0	113.805	0	131.957
105.461	262.783	0	0	248.216	0	0	0
266.977	195.931	0	0	0	0	315.068	0
510.999	376.059	0	0	0	0	134.94	0
61.0423	240.166	0	0	0	270.833	0	0
510.999	201.46	0	0	0	0	15.3259	0
510.999	224.875	0	286.124	0	0	0	0
510.999	277.236	0	0	0	0	233.762	0
222.4	44.4298	288.599	0	0	0	0	0
329.778	249.464	0	0	161.722	0	0	0
291.14	247.666	0	263.333	0	0	0	0
203.775	265.012	0	0	0	245.987	0	0
510.999	230.301	0	0	0	280.698	0	0
113.538	226.967	0	0	0	0	0	284.032
239.021	4.65883	580.795	0	0	0	0	0
234.652	324.04	0	663.586	0	0	0	0
180.595	222.053	0	288.946	0	0	0	0
510.999	281.543	0	0	65.7122	0	0	0
24.9904	217.572	0	0	293.427	0	0	0
510.999	256.612	0	0	0	0	0	254.387
250.643	201.137	260.356	0	0	0	0	0
510.999	256.593	0	254.406	0	0	0	0
305.091	510.999	205.908	0	0	0	0	0
281.162	268.344	0	0	242.655	0	0	0
510.999	256.383	0	0	0	254.615	0	0
164.019	510.999	346.98	0	0	0	0	0
85.1689	222.102	0	0	0	0	0	288.897
177.011	271.071	0	239.928	0	0	0	0
20.2175	281.434	0	0	0	0	229.564	0
243.463	222.898	267.536	0	0	0	0	0
510.999	339.408	0	0	0	0	171.591	0
1.44081	249.159	0	0	0	130.842	0	0
510.999	510.999	0	0	0	0	0	1274.54
510.999	247.058	0	0	263.941	0	0	0
290.263	240.251	0	0	0	270.748	0	0
61.0296	251.803	0	0	259.196	0	0	0
216.163	30.5489	294.836	0	0	0	0	0
215.665	47.9045	295.333	0	0	0	0	0
162.054	215.8	0	295.199	0	0	0	0
510.999	245.064	0	0	0	265.935	0	0
327.808	271.286	0	0	0	0	0	239.713
99.3958	510.999	0	189.7	0	0	0	0
257.187	178.617	253.812	0	0	0	0	0
510.999	310.786	0	0	200.213	0	0	0
169.823	250.001	0	0	0	0	260.998	0
132.305	254.733	0	97.6608	0	0	0	0
510.999	289.024	0	0	0	0	221.975	0
163.83	364.578	0	0	146.42	0	0	0
510.999	227.184	0	0	0	0	283.815	0
75.8323	350.752	0	0	0	0	0	160.247
266.761	304.167	0	206.831	0	0	0	0
33.6576	391.175	0	0	0	119.824	0	0
247.41	8.56008	263.589	0	0	0	0	0
