227.304	259.552	0	0	0	0	251.447	0
510.999	260.356	0	0	0	0	0	250.643
510.999	240.169	0	0	0	0	270.829	0
266.212	331.21	244.787	0	0	0	0	0
26.3266	219.236	0	16.2114	0	0	0	0
294.231	210.555	0	0	300.444	0	0	0
177.191	193.776	0	35.9822	0	0	0	0
54.7992	244.677	0	0	266.322	0	0	0
310.449	251.941	0	0	0	259.058	0	0
510.999	274.743	0	0	96.8126	0	0	0
510.999	212.702	0	0	298.297	0	0	0
190.625	510.999	320.374	0	0	0	0	0
15.9909	247.765	0	0	0	263.234	0	0
122.423	161.342	0	0	0	135.041	0	0
510.999	249.384	0	0	849.2	0	0	0
510.999	264.729	0	0	0	95.0442	0	0
510.999	212.031	0	0	0	148.369	0	0
211.106	277.196	0	0	0	233.803	0	0
242.838	244.435	0	0	0	266.564	0	0
232.278	131.252	278.721	0	0	0	0	0
176.872	272.17	0	0	0	0	0	238.829
510.999	510.999	0	0	0	1048.36	0	0
510.999	251.654	0	0	0	0	0	259.345
21.3922	199.758	0	0	0	0	0	311.241
326.452	256.731	0	254.268	0	0	0	0
150.563	88.2084	197.521	0	0	0	0	0
234.014	190.752	276.985	0	0	0	0	0
510.999	510.999	587.057	0	0	0	0	0
56.3614	223.274	0	287.724	0	0	0	0
245.437	280.948	0	0	230.051	0	0	0
320.449	367.134	0	143.865	0	0	0	0
114.117	247.625	0	0	263.374	0	0	0
510.999	256.082	0	0	254.917	0	0	0
276.513	152.398	234.486	0	0	0	0	0
278.512	303.521	0	0	0	207.478	0	0
510.999	250.69	0	0	0	260.309	0	0
113.02	248.281	0	0	0	0	0	125.59
510.999	278.281	0	1069.79	0	0	0	0
280.401	210.663	0	0	0	300.336	0	0
102.38	210.707	0	300.292	0	0	0	0
201.809	236.002	0	0	986.855	274.997	0	0
43.1514	247.653	0	0	0	0	263.346	0
223.375	3.89309	287.624	0	0	0	0	0
510.999	221.417	0	0	0	0	0	289.582
510.999	226.059	0	0	284.94	0	0	0
510.999	227.222	0	283.777	0	0	0	0
510.999	268.404	0	0	0	0	0	242.595
510.999	234.747	0	276.252	0	0	0	0
18.7613	272.836	0	0	0	0	0	238.163
229.617	309.188	0	0	0	201.81	0	0
389.44	55.5998	121.559	0	0	0	0	0
510.999	247.424	0	263.575	0	0	0	0
510.999	309.668	0	0	0	0	201.331	0
269.557	204.754	0	0	0	0	0	306.244
319.668	258.997	0	0	0	252.002	0	0
