289.972	320.916	221.027	0	0	0	0	190.083
269.926	332.615	241.073	0	0	0	0	178.384
240.232	238.339	270.767	0	0	29.9003	0	0
510.999	263.625	586.86	247.374	0	0	0	0
197.933	23.5884	313.066	0	0	0	0	476.049
288.303	229.579	222.696	0	0	25.3498	0	0
268.511	283.928	242.488	0	227.071	0	0	0
305.857	232.714	205.142	0	0	278.285	0	0
256.394	239.462	59.1396	0	0	271.537	0	0
246.727	376.511	264.272	0	134.488	0	0	0
255.801	354.454	255.198	156.545	0	0	0	0
181.454	249.217	329.545	0	0	0	0	261.782
321.315	243.577	189.684	0	267.422	0	0	0
184.795	329.701	326.204	0	0	181.298	0	0
235.799	268.072	275.2	0	242.927	0	0	0
241.479	256.454	269.52	0	0	0	254.545	0
95.7101	208.802	1274.54	0	302.197	0	0	0
276.315	236.942	234.684	0	0	0	0	274.057
253.193	510.999	257.806	0	0	0	0	1274.54
121.085	286.85	172.472	0	224.149	0	0	0
255.095	185.991	255.904	325.008	0	0	0	0
378.731	277.215	132.268	0	0	0	0	233.784
