276.578	252.126	234.421	0	0	258.873	0	0
250.938	219.91	260.061	291.089	0	0	0	0
18.0247	268.684	1230.18	20.8095	0	0	0	0
253.242	241.054	257.757	0	0	0	269.945	0
225.423	265.467	6.2475	0	0	245.532	0	0
201.354	34.5739	11.3372	0	0	0	0	264.35
305.727	261.443	205.272	0	249.555	0	0	0
236.05	210.856	274.949	300.143	0	0	0	0
265.731	310.056	45.408	0	0	200.943	0	0
322.939	265.005	188.06	0	0	0	245.994	0
259.373	270.371	251.626	0	0	0	0	240.628
282.272	256.146	228.727	0	118.306	0	0	0
185.827	229.879	161.575	0	0	0	0	281.12
285.089	138.876	225.91	0	0	0	0	372.123
238.876	225.84	18.7667	285.159	0	0	0	0
155.335	510.999	55.8896	0	0	0	499.141	0
225.003	280.043	285.995	0	0	0	230.956	0
