510.999	288.723	0	0	0	0	222.276	0
292.164	195.692	0	0	0	315.307	0	0
267.49	247.065	0	0	0	263.934	0	0
510.999	219.362	0	291.637	0	0	0	0
510.999	237.99	0	0	0	0	0	273.009
111.098	258.173	0	0	0	252.826	0	0
510.999	249.076	0	0	0	0	0	261.922
296.33	263.414	0	0	120.395	0	0	0
1.2129	235.061	0	0	0	275.938	0	0
510.999	255.505	0	0	0	0	0	255.494
510.999	228.819	0	0	282.18	0	0	0
280.593	262.767	0	0	0	248.232	0	0
247.27	230.463	263.729	0	0	0	0	0
288.195	9.5752	222.804	0	0	0	0	0
386.938	61.8297	124.061	0	0	0	0	0
510.999	263.757	0	247.242	0	0	0	0
213.546	301.525	297.453	0	0	0	0	0
510.999	270.995	0	0	0	240.004	0	0
510.999	262.753	0	248.246	0	0	0	0
80.9383	226.73	0	0	284.269	0	0	0
510.999	271.655	0	0	0	239.344	0	0
248.983	232.677	0	0	0	0	278.322	0
262.254	258.573	0	0	0	0	252.426	0
246.367	510.999	264.632	0	0	0	0	0
20.1992	243.593	0	267.406	0	0	0	0
335.921	224.081	0	286.917	0	0	0	0
111.122	207.739	0	0	0	0	303.26	0
85.4785	330.205	0	0	180.794	0	0	0
120.723	510.999	267.394	0	0	0	0	0
248.084	85.1556	262.915	0	0	0	0	0
84.0272	246.225	0	264.774	0	0	0	0
299.608	252.333	0	0	0	258.666	0	0
197.138	257.128	0	253.871	0	0	0	0
109.542	227.435	0	0	0	0	0	283.564
510.999	237.584	0	0	0	0	0	273.415
243.423	126.41	153.335	0	0	0	0	0
239.516	510.999	271.483	0	0	0	0	0
109.038	190.409	0	0	0	44.1333	0	0
20.1919	323.767	0	0	0	0	187.232	0
41.195	258.697	0	0	0	0	0	252.302
510.999	199.479	0	0	42.1284	0	0	0
137.124	227.918	0	0	0	0	0	283.081
510.999	254.762	0	256.237	0	0	0	0
510.999	271.002	0	0	0	73.0174	0	0
308.187	272.341	0	0	0	238.658	0	0
510.999	231.528	0	0	0	0	0	70.0353
510.999	227.259	0	25.2071	0	0	0	0
510.999	255.359	0	0	255.64	0	0	0
320.775	268.804	0	0	0	0	0	242.195
42.6255	215.584	0	0	0	295.414	0	0
74.9975	289.533	0	83.013	0	0	0	0
220.905	335.098	65.7532	0	0	0	0	0
174.674	246.046	0	0	0	0	264.953	0
510.999	259.102	0	0	0	0	251.897	0
151.88	274.386	0	0	0	236.613	0	0
510.999	364.642	0	0	146.357	0	0	0
354.514	510.999	156.485	0	0	0	0	0
510.999	270.708	0	0	240.291	0	0	0
510.999	279.527	0	0	0	231.472	0	0
228.964	301.833	282.035	0	0	0	0	0
40.7352	252.081	0	0	0	258.918	0	0
104.316	255.246	0	0	0	255.753	0	0
510.999	367.692	0	0	0	0	0	143.307
237.087	176.745	273.912	0	0	0	0	0
253.157	59.2533	257.842	0	0	0	0	0
290.006	257.606	0	0	0	0	253.393	0
510.999	283.807	0	227.192	0	0	0	0
510.999	230.589	0	0	0	0	280.41	0
510.999	246.428	0	0	0	264.571	0	0
510.999	232.997	0	278.002	0	0	0	0
315.65	120.404	195.349	0	0	0	0	0
510.999	259.665	0	26.2169	0	0	0	0
510.999	265.907	0	245.092	0	0	0	0
208.331	254.712	0	0	0	0	256.287	0
151.897	281.373	0	229.625	0	0	0	0
266.145	510.999	244.854	0	0	0	0	0
510.999	272.094	0	0	0	0	0	238.905
510.999	239.009	0	0	0	0	271.99	0
200.862	289.822	310.137	0	0	0	0	0
287.304	370.874	0	0	0	0	140.125	0
284.687	340.371	0	0	170.628	0	0	0
61.8667	251.325	0	259.674	0	0	0	0
186.992	269.678	0	0	0	0	0	241.321
348.157	228.002	0	0	0	282.997	0	0
51.7073	99.5694	0	0	0	0	256.023	0
510.999	256.308	0	0	254.691	0	0	0
510.999	224.113	0	0	0	0	286.886	0
66.2479	186.136	0	0	0	324.863	0	0
304.597	247.528	0	0	263.471	0	0	0
156.669	247.984	0	263.015	0	0	0	0
510.999	191.803	0	0	0	163.633	0	0
510.999	231.84	0	0	0	0	0	279.159
510.999	246.94	0	0	0	12.1756	0	0
510.999	249.079	0	261.92	0	0	0	0
249.131	321.848	261.868	0	0	0	0	0
268.096	510.999	42.1211	0	0	0	0	0
510.999	256.345	0	0	0	254.654	0	0
510.999	258.427	0	252.572	0	0	0	0
510.999	221.696	0	0	289.303	0	0	0
30.9934	198.035	0	0	0	0	0	312.964
510.999	247.003	0	0	0	0	263.996	0
510.999	370.57	0	0	0	0	0	117.357
510.999	261.103	0	0	249.896	0	0	0
82.943	260.304	0	0	0	0	0	49.0557
252.305	331.065	258.694	0	0	0	0	0
