296.074	210.518	214.924	0	0	0	300.481	0
277.536	254.158	233.463	0	0	0	0	256.841
237.673	197.904	44.4593	0	0	0	313.095	0
259.239	212.304	251.76	298.695	0	0	0	0
115.274	265.591	531.077	0	245.408	0	0	0
110.58	301.77	1274.54	0	0	0	0	209.229
247.621	236.987	263.378	0	0	0	0	16.0399
254.795	361.338	256.204	0	0	0	0	149.661
249.837	250.512	261.162	0	0	0	0	260.487
276.932	209.083	60.4105	0	0	0	301.916	0
253.306	183.831	257.693	0	0	0	0	327.168
254.79	270.428	256.209	0	0	0	0	240.571
246.318	253.006	264.681	0	0	0	0	257.993
232.321	201.076	278.678	0	0	163.895	0	0
178.76	225.719	108.403	0	0	285.28	0	0
238.863	246.511	272.136	0	0	0	0	264.488
195.211	223.559	315.788	287.44	0	0	0	0
230.645	227.718	280.354	0	0	119.354	0	0
255.115	274.696	255.883	236.303	0	0	0	0
254.626	201.842	256.373	0	0	309.157	0	0
263.896	8.56976	247.103	0	0	0	0	1274.54
306.194	240.166	204.805	0	0	270.833	0	0
238.482	229.282	272.517	0	281.717	0	0	0
209.709	510.999	146.781	510.999	0	0	0	0
355.152	240.205	155.847	0	0	270.794	0	0
210.532	228.198	300.467	0	0	0	72.7006	0
222.76	253.408	1274.54	0	0	0	0	257.591
241.9	219.173	269.098	0	0	291.826	0	0
222.147	268.258	5.75965	0	242.74	0	0	0
231.124	389.505	279.875	0	0	121.494	0	0
254.436	247.189	256.562	0	0	0	263.81	0
510.999	234.432	581.292	0	0	0	276.567	0
224.847	64.6267	286.152	0	0	540.01	0	0
