203.426	292.323	0	0	218.676	0	0	0
39.0244	271.419	0	0	0	0	239.58	0
263.477	273.232	247.522	0	0	0	0	0
219.469	370.923	0	0	594.889	0	0	0
510.999	246.063	0	0	0	264.936	0	0
97.5622	256.335	0	0	0	0	254.664	0
98.793	246.795	0	0	264.204	0	0	0
215.626	510.999	295.373	0	0	0	0	0
510.999	510.999	0	0	958.861	0	0	0
510.999	234.23	0	0	0	276.769	0	0
9.6724	230.163	0	0	0	0	0	50.3229
142.613	243.349	0	0	0	0	0	267.65
20.6886	220.834	0	0	290.165	0	0	0
510.999	240.808	0	0	0	0	270.191	0
309.45	253.7	0	0	0	0	0	257.299
510.999	196.007	0	314.991	0	0	0	0
283.122	237.661	0	273.338	0	0	0	0
293.144	379.582	0	0	131.416	0	0	0
510.999	221.529	0	0	0	0	289.47	0
89.7241	179.413	0	0	0	143.344	0	0
382.672	510.999	128.327	0	0	0	0	0
510.999	251.928	0	0	259.071	0	0	0
510.999	200.633	0	310.366	0	0	0	0
250.933	206.712	0	0	0	0	304.286	0
510.999	240.269	0	270.73	0	0	0	0
510.999	510.999	0	1274.54	0	0	0	0
72.6795	205.208	0	0	0	0	305.791	0
328.311	510.999	182.688	0	0	0	0	0
58.0784	267.753	0	0	0	243.246	0	0
510.999	266.803	0	0	244.195	0	0	0
291.097	358.014	0	0	0	152.985	0	0
45.7169	233.357	0	277.642	0	0	0	0
222.842	283.939	0	0	0	0	0	227.06
324.875	232.893	0	0	0	278.106	0	0
289.124	374.949	0	0	136.05	0	0	0
510.999	247.475	0	0	0	0	78.5063	0
510.999	239.055	0	0	0	271.944	0	0
9.95078	222.339	0	0	0	0	0	288.66
510.999	232.349	0	0	0	0	0	278.65
510.999	343.646	0	0	132.125	0	0	0
274.68	280.332	0	0	230.667	0	0	0
11.4548	243.239	0	0	0	267.76	0	0
510.999	322.386	0	0	188.613	0	0	0
510.999	280.847	0	0	0	0	0	230.152
510.999	225.393	0	0	285.606	0	0	0
338.232	280.066	0	0	0	230.933	0	0
303.898	233.551	0	277.448	0	0	0	0
510.999	222.883	0	0	0	0	0	288.116
510.999	260.785	0	0	0	0	250.213	0
130.026	264.731	0	246.268	0	0	0	0
510.999	510.999	0	0	0	0	0	887.556
239.084	510.999	271.915	0	0	0	0	0
510.999	248.53	0	0	0	262.469	0	0
510.999	268.725	0	0	0	242.274	0	0
192.56	259.942	0	0	0	0	251.057	0
86.914	250.196	0	2.30791	0	0	0	0
213.754	285.767	0	0	0	0	0	558.35
91.2408	251.279	0	0	0	0	259.719	0
510.999	405.401	0	0	105.598	0	0	0
245.606	299.013	130.097	0	0	0	0	0
209.32	510.999	301.679	0	0	0	0	0
109.337	253.048	0	257.951	0	0	0	0
510.999	212.561	0	0	0	0	0	298.438
510.999	221.978	0	0	0	148.224	0	0
43.6711	219.594	0	48.7085	0	0	0	0
510.999	351.603	0	159.396	0	0	0	0
109.798	206.403	0	0	36.3108	0	0	0
127.064	214.632	0	296.367	0	0	0	0
204.853	510.999	3.07118	0	0	0	0	0
92.2752	197.27	0	0	0	0	11.701	0
510.999	277.477	0	0	0	0	0	233.522
235.348	243.1	0	0	0	0	0	267.899
510.999	200.281	0	0	0	0	21.5322	0
510.999	247.511	0	0	263.488	0	0	0
141.145	322.974	0	0	0	0	188.025	0
510.999	235.829	0	0	275.17	0	0	0
510.999	220.575	0	0	0	290.424	0	0
145.567	189.403	0	0	321.596	0	0	0
328.709	273.706	0	0	0	0	237.293	0
510.999	178.811	1021.97	0	0	0	0	0
140.22	236.053	0	0	0	0	0	274.946
84.189	281.46	0	229.539	0	0	0	0
235.978	246.76	275.021	0	0	0	0	0
510.999	274.699	0	0	0	236.3	0	0
287.501	190.059	223.497	0	0	0	0	0
12.618	270.263	0	0	0	0	240.736	0
132.705	243.503	0	0	0	0	0	267.496
510.999	212.964	0	0	298.035	0	0	0
223.978	510.999	287.021	0	0	0	0	0
90.5827	229.303	0	281.696	0	0	0	0
27.0487	57.451	0	0	0	0	250.127	0
237.632	245.252	0	0	0	265.747	0	0
162.07	259.423	0	251.576	0	0	0	0
103.044	261.45	127.464	0	0	0	0	0
510.999	246.36	0	0	0	264.639	0	0
196.113	208.65	0	0	0	155.744	0	0
53.1315	274.46	0	0	0	0	236.539	0
510.999	194.996	0	0	0	0	43.0377	0
510.999	263.983	0	247.016	0	0	0	0
251.708	510.999	259.29	0	0	0	0	0
510.999	284.115	0	0	0	0	0	226.884
24.8451	285.694	0	0	37.7586	0	0	0
510.999	264.973	0	0	0	0	0	246.026
510.999	213.851	0	0	0	297.148	0	0
510.999	218.594	0	0	0	292.405	0	0
510.999	226.865	0	0	0	0	284.134	0
242.414	510.999	0	0	726.737	0	0	0
386.102	211.27	124.897	0	0	0	0	0
64.6181	263.942	0	0	247.056	0	0	0
157.7	237.193	0	0	0	0	0	273.806
133.073	267.596	0	0	243.403	0	0	0
80.5809	301.184	0	0	0	209.815	0	0
510.999	273.655	0	0	237.343	0	0	0
318.256	274.694	0	0	0	0	236.305	0
240.079	231.565	0	0	0	0	0	279.433
107.277	245.38	0	0	0	0	265.619	0
90.4191	273.154	0	237.845	0	0	0	0
219.982	248.515	0	0	60.7247	0	0	0
510.999	268.587	0	0	97.6752	0	0	0
254.901	73.8696	256.098	0	0	0	0	0
234.585	179.244	0	0	825.77	0	0	0
135.386	248.07	0	0	262.929	0	0	0
184.242	255.736	0	0	0	0	0	255.263
176.964	265.568	0	0	0	245.431	0	0
206.149	239.844	0	0	0	0	0	271.155
510.999	171.598	0	0	339.401	0	0	0
41.2357	244.245	0	266.754	0	0	0	0
301.377	203.238	0	307.761	0	0	0	0
164.023	178.339	0	0	0	0	230.754	0
510.999	250.066	0	0	0	0	0	260.933
64.9584	282.489	0	0	228.51	0	0	0
263.631	184.936	247.368	0	0	0	0	0
297.197	13.1532	213.802	0	0	0	0	0
244.055	219.605	266.944	0	0	0	0	0
510.999	218.94	0	0	292.059	0	0	0
125.166	248.919	0	0	0	262.08	0	0
311.983	17.0426	199.016	0	0	0	0	0
79.818	320.94	0	0	0	384.229	0	0
510.999	237.936	0	0	273.063	0	0	0
510.999	264.798	0	0	0	0	0	246.201
510.999	254.983	0	0	0	256.016	0	0
275.527	81.5175	0	0	0	0	0	917.355
249.21	267.63	261.789	0	0	0	0	0
335.884	205.228	0	0	0	0	191.135	0
510.999	213.77	0	0	0	0	0	297.229
510.999	205.206	0	0	0	0	305.793	0
510.999	199.635	0	0	0	390.493	0	0
275.687	174.211	0	54.575	0	0	0	0
130.404	255.025	0	0	0	255.974	0	0
309.622	318.055	0	0	192.944	0	0	0
510.999	254.464	0	0	0	0	256.534	0
510.999	269.538	0	241.461	0	0	0	0
510.999	209.663	0	301.336	0	0	0	0
272.707	242.614	0	268.385	0	0	0	0
510.999	330.597	0	0	180.402	0	0	0
510.999	260.94	0	0	0	250.059	0	0
82.301	248.189	0	262.81	0	0	0	0
510.999	223.357	0	0	0	287.642	0	0
217.193	510.999	293.806	0	0	0	0	0
40.0727	259.754	0	0	0	251.245	0	0
311.451	269.656	0	241.343	0	0	0	0
222.677	248.249	0	0	0	0	262.75	0
510.999	213.964	0	0	297.034	0	0	0
313.86	260.703	0	0	0	0	250.296	0
510.999	228.134	0	0	0	0	282.865	0
2.56693	257.52	0	0	253.479	0	0	0
82.1685	295.845	0	0	0	0	0	54.381
30.0794	259.573	0	0	251.426	0	0	0
227.784	510.999	283.215	0	0	0	0	0
510.999	228.007	0	0	0	0	0	5.67387
69.9486	238.01	0	272.989	0	0	0	0
265.882	510.999	245.117	0	0	0	0	0
221.504	510.999	289.495	0	0	0	0	0
209.552	226.267	0	284.732	0	0	0	0
510.999	275.584	0	235.414	0	0	0	0
510.999	212.323	0	0	0	0	90.8154	0
290.354	232.909	0	0	0	0	278.09	0
255.417	170.017	41.7357	0	0	0	0	0
260.231	510.999	26.0988	0	0	0	0	0
215.925	258.103	0	0	0	0	252.896	0
5.71786	226.329	0	0	0	284.669	0	0
510.999	186.338	0	0	0	0	324.661	0
189.993	344.536	0	0	0	166.463	0	0
173.699	190.082	0	0	0	0	0	112.973
80.5071	254.063	0	256.936	0	0	0	0
510.999	250.197	0	0	0	260.802	0	0
208.331	103.554	302.668	0	0	0	0	0
265.935	226.373	0	0	0	0	284.626	0
510.999	244.361	0	0	0	0	0	266.638
325.965	242.007	0	268.992	0	0	0	0
250.658	299.303	0	0	0	320.044	0	0
282.785	215.306	0	0	0	0	295.693	0
282.842	255.835	0	0	0	0	0	255.164
510.999	263.913	0	0	0	247.086	0	0
510.999	263.522	0	247.477	0	0	0	0
231.233	240.304	0	0	270.695	0	0	0
274.335	510.999	236.664	0	0	0	0	0
299.099	510.999	211.9	0	0	0	0	0
510.999	204.316	0	0	275.904	0	0	0
321.41	175.614	0	0	110.64	0	0	0
510.999	257.935	0	0	0	0	0	253.064
510.999	252.105	0	0	0	0	258.894	0
510.999	274.193	0	0	0	0	0	236.806
96.829	187.524	0	0	323.475	0	0	0
510.999	216.725	0	294.274	0	0	0	0
510.999	271.165	0	0	0	239.834	0	0
510.999	230.134	0	0	0	188.71	0	0
255.353	186.911	0	0	0	0	0	22.1932
265.137	510.999	245.862	0	0	0	0	0
277.08	510.999	233.919	0	0	0	0	0
510.999	232.252	0	21.9885	0	0	0	0
242.146	510.999	268.853	0	0	0	0	0
344.249	333.018	0	0	0	0	177.981	0
510.999	214.041	0	296.958	0	0	0	0
16.9931	45.2031	536.513	0	0	0	0	0
387.883	80.3534	0	0	0	0	0	114.998
103.664	204.151	0	0	306.848	0	0	0
510.999	234.71	0	276.289	0	0	0	0
138.576	261.058	0	0	118.079	0	0	131.861
248.433	510.999	0	0	0	941.573	0	0
510.999	273.85	0	0	0	237.149	0	0
510.999	189.382	0	0	321.617	0	0	0
241.438	175.91	269.561	0	0	0	0	0
510.999	230.849	0	0	0	0	0	280.15
510.999	225.971	0	285.028	0	0	0	0
510.999	200.569	0	310.43	0	0	0	0
137.278	510.999	940.448	0	0	0	0	0
243.454	234.545	0	0	0	0	0	276.454
510.999	275.016	0	0	0	0	0	235.983
108.842	245.212	0	0	0	0	265.787	0
510.999	324.573	0	0	186.426	0	0	0
510.999	231.077	0	279.922	0	0	0	0
510.999	242.333	0	0	0	0	268.666	0
357.995	510.999	0	0	0	1274.54	0	0
212.883	510.999	298.116	0	0	0	0	0
341.205	262.258	0	248.741	0	0	0	0
274.283	169.395	236.716	0	0	0	0	0
510.999	279.755	0	0	0	0	0	231.244
