510.999	229.63	0	0	0	0	281.369	0
258.439	235.601	0	0	0	0	275.398	0
510.999	204.667	0	0	0	0	306.332	507.943
510.999	255.014	0	0	0	0	0	255.985
510.999	228.101	0	282.897	0	0	0	0
510.999	236.233	0	0	274.766	0	0	0
306.152	251.259	0	0	0	0	0	73.0492
266.081	180.477	244.918	0	0	0	0	0
510.999	252.611	0	258.388	0	0	0	0
510.999	192.176	0	0	0	318.823	0	0
510.999	198.406	0	0	0	0	312.592	0
248.327	226.241	0	0	284.758	0	0	0
41.8645	289.209	0	0	0	0	0	221.789
317.911	195.509	0	0	315.49	0	0	0
510.999	275.568	0	235.431	0	0	0	0
510.999	231.568	0	279.431	0	0	0	0
510.999	254.345	0	0	0	0	0	256.654
45.3005	246.214	0	0	0	0	264.785	0
510.999	254.531	0	0	0	256.468	0	0
510.999	260.069	0	250.93	0	0	0	0
237.49	510.999	109.218	0	0	0	0	0
510.999	229.89	0	0	0	0	0	281.108
510.999	198.374	0	0	0	0	0	312.624
510.999	198.737	0	0	0	0	0	150.955
217.975	250.795	0	0	260.204	0	0	0
240.997	269.356	0	0	0	241.643	0	0
510.999	218.807	0	292.192	0	0	0	0
141.06	275.426	0	235.572	0	0	0	0
244.522	248.657	0	0	0	262.342	0	0
510.999	216.613	0	0	0	0	0	294.386
251.432	289.362	259.567	0	0	0	0	0
127.539	27.7093	0	0	1182.05	0	0	0
510.999	257.172	0	0	0	0	253.827	0
267.776	5.19773	243.223	0	0	0	0	0
510.999	231.448	0	279.551	0	0	0	0
73.9075	94.8288	0	0	0	193.99	0	0
510.999	510.999	0	0	0	0	0	732.695
510.999	510.999	311.671	0	0	0	0	0
510.999	201.418	0	0	0	0	0	309.581
510.999	510.999	0	1274.54	0	0	0	0
75.0495	510.999	766.221	0	0	0	0	0
46.1915	245.184	0	0	0	265.815	0	0
366.316	342.202	0	0	0	0	0	168.797
510.999	157.861	199.019	0	0	0	0	0
510.999	230.627	0	0	0	0	280.372	0
244.436	510.999	266.563	0	0	0	0	0
510.999	248.512	0	0	0	157.125	105.362	0
510.999	237.303	0	273.696	0	0	0	0
510.999	230.669	0	0	0	0	280.33	0
2.55057	318.9	0	0	192.099	0	0	0
243.566	285.683	267.433	0	0	0	0	0
510.999	264.615	0	0	246.384	0	0	0
203.629	177.082	0	0	0	255.882	0	0
510.999	242.107	0	0	268.892	0	0	0
243.708	224.304	0	0	0	0	0	286.695
245.589	268.641	265.41	0	0	0	0	0
198.939	272.042	0	0	0	0	0	238.957
126.777	227.318	0	0	283.681	0	0	0
267.723	316.073	243.276	0	0	0	0	0
50.8637	209.289	0	301.71	0	0	0	0
23.744	256.968	0	0	254.031	0	0	0
11.8462	300.93	0	0	0	210.069	0	0
510.999	207.347	0	0	0	0	0	303.652
510.999	242.85	0	0	467.934	0	0	0
44.1009	176.205	0	0	0	0	0	162.361
20.5585	211.629	0	299.37	0	0	0	0
276.855	332.832	234.144	0	0	0	0	0
274.044	276.984	0	234.014	0	0	0	0
327.169	182.213	0	328.785	0	0	0	397.526
510.999	232.355	0	0	59.1817	0	0	0
222.836	510.999	14.6864	0	0	0	0	0
106.763	354.135	0	0	0	0	0	156.864
177.933	236.137	0	0	274.862	0	0	0
35.9105	238.839	0	0	0	272.16	0	0
80.5609	267.563	0	0	0	243.436	0	0
510.999	241.27	0	269.729	0	0	0	0
142.412	253.69	0	0	257.309	0	0	0
174.539	238.737	0	272.262	0	0	0	0
316.8	366.628	0	0	144.371	0	0	0
510.999	237.174	0	0	0	0	0	273.825
299.632	274.281	0	41.0279	0	0	0	0
510.999	246.831	0	0	0	847.531	0	0
314.261	248.202	0	0	0	0	262.797	0
510.999	222.072	0	0	0	0	288.927	0
41.4194	251.087	0	0	259.911	0	0	0
510.999	246.65	0	0	0	264.349	0	0
152.472	510.999	0	0	0	0	717.962	0
267.1	510.999	243.899	0	0	0	0	0
306.313	208.288	0	0	0	0	302.711	0
234.574	510.999	276.424	0	0	0	0	0
17.906	221.701	0	0	0	289.298	0	0
510.999	248.096	0	0	0	0	0	262.903
338.911	266.789	0	0	0	0	0	244.21
273.785	226.832	0	0	0	0	0	284.167
227.563	510.999	283.436	0	0	0	0	0
238.257	327.823	272.742	0	0	0	0	0
165.109	241.361	0	0	0	269.638	0	0
510.999	169.892	0	0	0	0	341.107	0
276.963	510.999	234.036	0	0	0	0	0
261.643	233.222	0	0	0	0	0	277.777
314.155	213.199	0	297.8	0	0	0	0
510.999	235.668	0	0	0	275.331	0	0
183.05	263.178	0	0	247.821	0	0	0
204.467	274.001	0	0	0	0	236.998	0
510.999	282.106	0	0	0	0	0	228.893
245.189	510.999	265.81	0	0	0	0	0
30.2611	249.765	0	0	0	0	0	261.234
275.234	233.564	0	277.435	0	0	0	0
510.999	204.115	0	0	306.884	0	0	0
311.408	265.337	0	245.662	0	0	0	0
58.0546	222.68	324.057	0	0	0	0	0
138.713	252.311	0	0	0	258.688	0	0
213.821	22.043	297.178	0	0	0	0	0
70.5875	133.757	0	0	0	275.823	0	0
510.999	510.999	0	0	0	0	1274.54	0
374.144	265.17	0	245.829	0	0	0	0
510.999	218.766	0	0	0	0	0	292.233
510.999	237.72	0	0	0	0	273.279	0
510.999	220.219	0	0	290.78	0	0	0
272.236	312.016	0	0	0	0	0	198.983
510.999	227.162	0	283.837	0	0	0	0
510.999	206.629	0	0	304.37	0	0	0
373.007	182.869	0	0	0	0	0	328.13
510.999	226.723	0	0	284.276	0	0	0
510.999	252.52	0	0	0	0	258.479	0
2.61332	510.999	0	0	0	0	540.874	0
54.2364	233.942	0	0	0	277.057	0	0
216.076	289.06	0	221.939	0	0	0	0
510.999	276.772	0	0	0	0	0	234.227
510.999	269.717	0	0	0	241.282	0	0
267.032	226.302	243.967	0	0	0	0	0
67.2769	510.999	0	0	0	0	0	926.368
510.999	270.177	0	240.822	0	0	0	0
211.482	510.999	299.517	0	0	0	0	0
510.999	202.308	0	0	0	0	0	308.691
50.2647	274.317	0	236.682	0	0	0	0
510.999	225.22	0	0	0	0	0	285.779
72.5248	249.806	0	0	261.193	0	0	0
196.811	235.964	0	0	0	275.035	0	0
47.7771	265.6	0	0	0	0	0	245.399
261.147	228.902	0	0	0	282.097	0	0
157.929	204.116	0	0	0	84.8101	0	0
510.999	199.221	0	0	311.778	0	0	0
510.999	510.999	0	0	0	0	0	80.4309
510.999	510.999	0	404.5	0	0	0	0
222.694	222.818	0	101.145	0	0	0	0
227.496	95.9438	283.503	0	0	0	0	0
510.999	242.07	0	0	268.929	0	0	0
308.032	510.999	0	821.355	0	0	0	0
75.6656	323.906	0	187.093	0	0	0	0
331.416	510.999	0	0	0	703.539	0	0
510.999	212.575	0	0	0	0	0	298.424
510.999	227.191	0	0	0	0	283.808	0
510.999	246.414	0	0	50.5479	0	0	0
253.135	210.175	0	0	0	300.824	0	0
510.999	305.339	0	0	205.659	0	0	0
510.999	263.02	0	0	0	0	0	247.979
269.137	510.999	241.862	0	0	0	0	0
242.734	510.999	268.265	0	0	0	0	0
375.607	245.036	0	0	0	265.963	0	0
127.488	230.511	0	0	0	280.488	0	0
193.814	217.459	0	293.54	0	0	0	0
138.712	354.596	0	0	0	0	156.403	0
2.54141	229.364	0	0	0	0	0	281.635
510.999	220.644	0	0	0	0	0	111.254
307.279	274.845	0	0	236.154	0	0	0
379.625	227.811	0	0	0	283.188	0	0
57.3594	240.307	0	0	270.692	0	0	0
222.124	122.414	4.39535	0	0	0	0	0
259.714	285.977	0	0	0	0	225.022	0
148.671	253.178	0	0	0	0	257.821	0
14.734	510.999	0	0	0	447.524	0	0
206.09	235.702	0	0	0	0	0	275.297
53.444	233.886	0	0	0	0	72.1812	0
259.859	75.6657	251.14	0	0	0	0	0
189.457	273.191	0	0	0	237.808	0	0
510.999	249.459	0	0	261.54	0	0	0
510.999	183.324	0	0	0	0	327.675	0
84.9011	199.43	0	311.569	0	0	0	0
254.087	510.999	256.912	0	0	0	0	0
94.2739	146.929	0	0	109.957	0	0	0
79.0941	280.378	0	0	0	0	230.621	0
216.259	227.202	0	0	0	283.797	0	0
123.758	48.8982	0	0	7.1564	0	0	0
510.999	245.977	0	265.022	0	0	0	0
510.999	510.999	0	47.7483	0	0	0	0
275.271	510.999	235.728	0	0	0	0	0
257.661	265.872	0	0	0	0	0	245.127
261.25	510.999	249.749	0	0	0	0	0
510.999	230.186	0	0	0	280.813	0	0
291.226	24.4297	219.773	0	0	0	0	0
510.999	302.692	0	0	208.307	0	0	0
257.937	266.671	0	0	244.328	0	0	0
246.948	209.535	0	0	704.077	301.464	0	0
510.999	257.634	0	0	0	0	253.364	0
305.532	275.151	0	0	0	235.848	0	0
331.136	264.89	0	246.109	0	0	0	0
281.448	510.999	229.551	0	0	0	0	0
510.999	266.178	0	0	0	244.821	0	0
510.999	329.311	0	0	0	0	0	1274.54
510.999	289.588	0	221.411	0	0	0	0
510.999	376.255	0	0	0	0	134.744	0
288.279	283.546	0	0	0	99.6752	0	0
189.042	236.797	0	0	0	0	0	274.202
233.541	47.6418	277.458	0	0	0	0	0
134.015	236.772	0	1.33196	0	0	0	0
245.079	510.999	265.92	0	0	0	0	0
510.999	277.851	0	0	0	0	0	233.148
7.40482	245.286	0	265.713	0	0	0	0
45.7649	227.441	0	0	0	283.558	0	0
153.597	231.117	0	0	0	0	0	279.882
169.47	223.677	0	0	0	0	0	287.322
14.8083	225.458	0	0	0	0	0	140.879
510.999	203.856	0	0	0	0	307.143	0
146.035	255.935	0	255.064	0	0	0	0
280.773	235.209	0	0	0	0	275.79	0
31.464	232.838	0	0	0	278.161	0	0
117.157	230.139	0	0	0	0	280.859	0
510.999	239.245	0	271.754	0	0	0	0
310.682	266.085	0	0	244.914	0	0	0
279.777	510.999	231.222	0	0	0	0	0
201.239	228.303	0	0	0	0	282.696	0
510.999	211.248	0	0	0	299.751	0	0
510.999	227.561	0	0	0	0	35.9056	0
297.384	263.696	0	0	0	247.303	0	0
238.621	510.999	272.378	0	0	0	0	0
274.374	317.428	0	0	0	0	0	168.061
50.4537	250.004	0	0	0	0	260.995	0
255.804	510.999	255.195	0	0	0	0	0
56.7732	222.584	0	288.415	0	0	0	0
327.888	510.999	183.111	0	0	0	0	0
273.99	510.999	237.009	0	0	0	0	0
176.363	224.167	0	286.832	0	0	0	0
316.695	510.999	0	0	0	0	0	786.66
99.2067	37.7587	185.279	0	0	0	0	0
510.999	510.999	179.637	0	0	0	0	0
185.188	255.144	0	0	0	0	255.855	0
510.999	321.234	0	0	0	891.459	0	0
510.999	266.236	0	0	244.763	0	0	0
510.999	276.012	0	0	0	234.986	0	0
510.999	235.804	0	0	0	0	0	275.195
510.999	300.554	0	0	0	0	210.445	0
510.999	264.742	0	0	0	0	0	46.9897
304.978	275.186	0	0	0	0	235.813	0
77.5459	348.388	0	162.611	0	0	0	0
353.521	227.847	0	0	283.152	0	0	0
510.999	247.018	0	0	0	0	0	263.98
510.999	18.4568	0	0	0	803.907	0	0
254.153	510.999	256.846	0	0	0	0	0
92.5117	212.095	0	0	0	0	0	298.904
510.999	198.953	0	0	0	312.046	0	0
93.5914	260.908	0	0	0	0	0	250.091
510.999	259.006	0	251.993	0	0	0	0
232.421	282.39	0	0	0	228.609	0	0
190.82	206.004	0	0	0	0	0	304.995
510.999	1122.62	0	0	0	0	282.523	0
128.743	206.183	0	0	100.081	0	0	0
510.999	244.068	0	0	266.931	0	0	0
510.999	233.923	0	277.076	0	0	0	0
510.999	310.806	0	0	0	0	0	200.193
310.161	245.498	0	0	0	23.5615	0	0
19.8223	247.749	0	263.25	0	0	0	0
258.4	255.116	0	90.9141	0	0	0	0
78.0009	213.583	0	0	297.415	0	0	0
417.028	475.19	0	0	0	59.0378	0	0
510.999	247.641	0	0	0	263.358	0	0
23.4927	204.474	0	0	0	0	306.525	0
232.035	203.852	0	126.509	0	0	0	0
83.0498	258.818	0	0	0	0	252.18	0
510.999	240.845	0	0	270.154	0	0	0
299.683	277.042	0	233.957	0	0	0	0
137.757	219.599	0	0	104.602	0	0	0
510.999	224.982	0	0	0	0	286.017	0
510.999	510.999	0	0	0	0	400.869	0
510.999	127.789	0	0	0	0	0	115.489
510.999	214.989	0	296.01	0	613.595	0	0
102.002	263.845	0	0	0	247.154	0	0
144.602	235.402	0	275.597	0	0	0	0
21.9174	205.735	0	0	0	0	0	305.263
244.81	510.999	266.189	0	0	0	0	0
26.4561	238.706	0	0	0	272.293	0	0
510.999	247.462	0	0	263.537	0	0	0
510.999	265.627	0	0	245.372	0	0	0
250.449	510.999	260.55	0	0	0	0	0
202.53	227.613	0	0	0	0	283.386	0
103.783	231.302	0	279.696	0	0	0	0
245.74	201.3	0	309.699	0	0	0	0
188.288	266.544	0	0	0	0	244.455	0
112.214	191.369	0	0	0	319.63	0	0
510.999	240.64	0	0	270.359	0	0	0
311.431	240.947	0	0	0	0	0	270.052
336.133	214.692	0	0	0	0	0	296.307
510.999	207.507	0	0	0	0	303.492	0
239.79	510.999	271.209	0	0	0	0	0
272.105	210.717	0	0	0	300.282	0	0
510.999	202.62	0	308.379	0	0	0	0
231.769	23.0942	31.7438	0	0	0	0	0
64.1056	217.592	0	0	293.407	0	0	0
236.981	218.681	274.018	0	0	0	0	0
395.873	245.498	0	0	0	10.4724	0	0
510.999	265.797	0	0	245.202	0	0	0
53.2983	279.29	0	0	231.709	0	0	0
510.999	263.312	0	247.687	0	0	0	0
199.638	331.505	0	0	0	0	0	179.494
510.999	204.754	0	0	0	306.245	0	0
267.178	510.999	243.821	0	0	0	0	0
100.469	262.935	0	248.064	0	0	0	0
171.758	368.567	0	0	0	0	0	142.431
311.696	187.198	0	0	0	0	28.9149	0
256.067	510.999	841.608	0	0	0	0	0
510.999	244.849	0	0	0	0	266.15	0
45.0728	214.477	0	0	0	0	0	146.734
333.066	229.069	0	0	0	0	0	281.93
275.723	219.689	235.276	0	0	0	0	0
244.009	272.809	0	0	0	29.8907	0	0
252.424	231.478	0	0	0	40.2599	0	0
510.999	196.632	0	0	0	314.367	0	0
510.999	281.055	0	0	229.943	0	0	0
334.978	278.798	0	0	0	0	0	232.201
259.373	510.999	251.626	0	0	0	0	0
164.373	240.467	0	270.532	0	0	0	0
297.661	236.785	0	0	0	0	0	274.214
4.01196	255.951	0	0	0	255.048	0	0
139.771	230.947	0	280.052	0	0	0	0
166.35	344.021	0	0	0	166.978	0	0
153.083	224.138	0	286.861	0	0	0	0
259.04	18.4024	251.959	0	0	0	0	0
18.8244	334.32	0	0	0	0	0	121.574
510.999	267.599	0	0	0	0	99.317	0
59.7583	177.297	0	0	0	0	0	333.702
24.1643	243.755	0	0	0	0	0	267.244
37.3465	222.428	0	288.571	0	0	0	0
26.2317	262.169	0	0	0	122.521	0	0
91.901	239.891	0	0	0	0	271.108	0
10.1004	259.784	0	0	0	251.214	0	0
257.703	64.4077	253.296	0	0	0	0	0
269.872	510.999	1.43728	0	0	0	0	0
231.893	510.999	279.105	0	0	0	0	0
193.004	510.999	80.2701	0	0	0	0	0
211.521	224.52	299.478	0	0	0	0	0
93.008	277.539	0	0	0	0	233.46	0
245.938	192.589	265.061	0	0	0	0	0
288.413	263.567	67.2236	0	0	0	0	0
29.3902	349.729	0	0	0	0	0	161.27
510.999	337.086	0	0	107.27	0	0	0
240.382	338.214	270.617	0	0	0	0	0
27.3274	283.956	0	227.043	0	0	0	0
510.999	212.818	0	145.021	0	0	0	0
510.999	263.347	0	82.5241	0	0	0	0
510.999	272.622	0	0	101.785	0	0	0
510.999	253.935	0	0	0	0	0	257.064
207.801	221.342	0	0	0	289.657	0	0
78.3368	233.128	0	0	277.871	0	0	0
510.999	232.298	0	0	0	0	0	278.701
182.757	229.995	0	281.004	0	0	0	0
119.962	169.884	0	0	38.3411	0	0	0
175.408	221.634	0	82.292	0	0	0	0
257.576	510.999	0	0	0	188.732	0	0
510.999	0.589963	0	0	0	0	185.382	0
177.46	265.479	0	245.52	0	0	0	0
43.9464	218.518	0	0	0	0	292.481	0
510.999	239.215	0	101.86	0	0	0	0
29.2227	168.925	0	76.7265	0	0	0	0
510.999	224.088	0	0	286.911	0	0	0
68.1385	240.604	0	0	0	0	0	270.395
18.9384	240.984	0	0	0	0	0	270.015
510.999	279.103	0	0	0	0	231.896	0
510.999	244.902	0	0	266.097	0	0	0
242.377	510.999	268.622	0	0	0	0	0
255.533	510.999	255.466	0	0	0	0	0
258.025	261.692	0	0	0	0	249.307	0
236.5	280.455	50.969	0	0	0	0	0
256.378	100.857	254.62	0	0	0	0	0
510.999	258.825	0	0	252.173	0	0	0
510.999	237.589	0	0	0	0	273.41	0
211.944	510.999	299.055	0	0	0	0	0
336.817	200.94	174.182	0	0	0	0	0
71.401	243.969	0	0	0	0	0	267.03
67.7678	305.575	0	0	205.424	0	0	0
510.999	254.366	0	0	256.633	0	0	0
341.427	246.485	0	0	0	0	0	264.514
174.227	211.844	0	299.154	0	0	0	0
510.999	255.34	0	0	0	0	122.727	0
26.8333	280.999	0	230	0	0	0	0
254.575	510.999	121.444	0	0	0	0	0
510.999	240.757	0	270.242	0	0	0	0
510.999	259.392	0	0	0	0	0	62.1886
510.999	273.075	0	0	0	0	237.924	0
33.3997	211.782	0	0	299.217	0	0	0
336.229	237.816	0	0	0	0	0	273.183
510.999	201.123	0	0	0	309.875	0	0
93.6377	204.611	0	0	0	0	0	306.388
71.3521	248.326	0	0	0	0	0	262.673
329.694	255.783	0	255.216	0	0	0	0
510.999	266.093	0	0	0	0	244.906	0
339.718	265.658	0	0	0	0	0	245.341
43.2566	268.897	0	0	242.102	0	0	0
510.999	242.86	0	0	0	0	0	268.139
174.643	224.194	0	286.805	0	0	0	0
42.6602	219.534	0	0	0	0	0	291.465
206.092	318.275	304.907	0	0	0	0	0
123.155	1292.89	0	0	0	0	253.225	0
510.999	242.916	0	0	19.1343	0	0	0
109.159	200.584	0	0	310.415	0	0	0
510.999	268.871	0	0	242.128	0	0	0
510.999	277.272	0	0	233.727	0	0	0
510.999	218.566	0	0	0	0	292.432	0
233.149	227.643	0	0	0	0	0	283.356
255.107	269.948	0	0	241.051	0	0	0
510.999	325.316	0	0	0	0	0	185.683
120.921	194.487	0	0	0	0	316.512	0
510.999	255.715	0	0	0	0	0	255.284
185.661	253.535	0	257.464	0	0	0	0
86.2817	264.833	0	246.165	0	0	0	0
51.1339	205.799	0	0	76.3268	0	0	0
79.2339	201.943	0	0	309.056	0	0	0
104.555	216.795	0	0	0	0	0	294.204
510.999	247.804	0	0	0	0	4.18953	0
354.72	510.999	156.279	0	0	0	0	0
510.999	257.172	0	0	0	253.827	0	0
106.63	299.027	0	0	0	211.972	0	0
212.833	227.781	0	0	0	0	283.218	0
321.369	251.893	0	0	259.106	0	0	0
69.7761	379.066	0	131.933	0	0	0	0
510.999	510.999	0	0	0	0	323.498	0
228.441	303.412	0	0	0	207.587	0	0
510.999	238.633	0	0	0	0	272.366	0
510.999	251.981	0	0	0	259.018	0	0
510.999	258.725	0	0	0	83.2006	0	0
48.4647	201.688	0	0	47.0618	0	0	0
267.883	510.999	243.116	0	0	0	0	0
510.999	268.583	0	0	0	242.416	0	0
91.4691	312.061	0	0	198.938	0	0	0
510.999	216.082	0	0	0	0	294.917	0
55.1875	250.716	0	0	0	32.7963	0	0
5.3389	252.748	0	0	0	0	258.251	0
151.749	256.889	0	0	0	0	254.11	0
510.999	264.949	0	0	0	0	246.05	0
510.999	300.554	0	0	0	210.445	0	0
285.745	257.912	0	0	0	0	253.087	0
510.999	285.556	0	0	0	0	225.443	0
197.71	287.098	0	0	0	0	223.901	0
510.999	334.913	0	0	0	0	176.086	0
209.841	267.957	0	0	243.041	0	0	0
510.999	199.049	0	0	311.95	0	0	0
228.539	1285.97	282.46	0	0	0	0	0
22.2031	216.292	0	0	294.707	0	0	0
310.56	224.748	0	0	0	0	0	286.251
510.999	243.985	0	267.014	0	0	0	0
510.999	263.856	0	0	0	247.143	0	0
49.3374	224.818	0	0	0	0	0	286.181
265.642	44.7824	245.356	0	0	0	0	0
327.837	237.932	0	0	273.067	0	0	0
255.994	131.31	255.005	0	0	0	0	0
510.999	240.075	0	0	0	270.924	0	0
510.999	269.633	0	0	0	0	109.746	0
510.999	333	0	0	177.999	0	0	0
19.5892	262.069	0	0	248.93	0	0	0
510.999	195.581	0	0	0	315.418	0	0
137.676	359.313	0	0	0	0	0	151.686
333.144	241.882	0	0	0	0	0	269.117
132.08	202.947	0	308.052	0	0	0	0
293.523	510.999	1274.54	0	0	0	0	0
254.213	216.473	256.786	0	0	0	0	0
109.58	236.374	0	0	0	0	274.625	0
510.999	265.541	0	0	245.458	0	0	0
208.812	2.51588	302.187	0	0	0	0	0
510.999	319.798	0	0	0	191.201	0	0
510.999	357.745	0	0	153.254	0	0	0
510.999	229.991	0	0	0	281.008	0	0
54.2349	391.161	0	0	119.838	0	0	0
54.2593	268.598	0	242.401	0	0	0	0
76.6634	251.607	0	259.392	0	0	0	0
510.999	232.841	0	0	0	0	0	278.158
21.2329	231.155	0	0	0	279.844	0	0
510.999	169.897	0	0	0	0	341.102	0
510.999	258.257	0	0	252.742	0	0	0
8.72741	195.94	0	0	0	0	0	315.059
510.999	204.007	0	0	0	0	0	176.485
253.855	57.5909	257.144	0	0	0	0	0
249.618	510.999	261.381	0	0	0	0	0
510.999	246.79	0	0	264.209	0	0	0
290.892	359.863	0	0	0	0	0	151.135
5.75261	393.986	0	0	0	117.013	0	0
325.848	216.42	0	0	0	294.579	0	0
218.215	510.999	292.784	0	0	0	0	0
283.795	179.42	0	331.579	0	0	0	0
510.999	234.285	0	0	276.714	0	0	0
221.608	510.999	289.391	0	0	0	0	0
510.999	80.0665	0	0	0	0	12.9189	0
76.7711	317.565	0	193.434	0	0	0	0
218.902	324.099	292.097	0	0	0	0	0
510.999	279.711	0	0	231.287	0	0	20.8892
510.999	231.544	0	0	0	0	0	1274.54
206.965	220.184	0	290.815	0	0	0	0
196.762	236.121	0	274.878	0	0	0	0
510.999	510.999	0	105.513	0	0	0	0
510.999	242.937	0	0	223.445	0	0	0
510.999	255.841	0	0	0	0	29.839	0
297.87	250.912	0	260.087	0	0	0	0
311.06	325.03	0	0	0	185.969	0	0
318.076	221.422	0	0	289.577	0	0	0
510.999	248.684	422.051	0	0	0	0	0
234.127	249.536	0	0	102.092	0	0	0
510.999	13.6601	0	0	0	0	998.14	0
510.999	240.09	0	0	0	0	270.909	0
333.57	243.431	0	0	0	267.568	0	0
213.952	161.397	297.046	0	0	0	0	0
510.999	222.899	0	0	0	288.1	0	0
510.999	279.062	0	231.937	0	0	0	0
176.718	276.541	0	0	0	0	0	234.457
226.068	239.637	0	271.362	0	0	0	0
271.868	146.248	239.131	0	0	0	0	0
510.999	278.181	0	0	0	232.818	0	0
298.899	215.539	0	0	75.2251	0	0	0
510.999	248.412	0	262.587	0	0	0	0
10.0594	264.012	0	0	0	246.987	0	0
510.999	219.026	0	0	291.973	0	0	0
510.999	260.446	0	0	0	80.3414	0	0
185.654	285.401	0	0	0	0	225.598	0
510.999	10.2719	0	0	0	0	255.47	0
232.147	510.999	278.852	0	0	0	0	0
510.999	215.818	0	0	0	0	295.181	0
291.465	212.386	0	298.613	0	0	0	0
510.999	267.606	0	0	0	0	243.393	0
510.999	394.742	0	0	0	116.256	0	0
510.999	207.469	0	0	0	0	0	303.53
181.555	254.66	0	0	0	0	105.676	0
510.999	253.666	0	0	0	257.333	0	0
54.2001	277.807	0	0	0	0	233.192	0
510.999	272.715	0	0	0	0	238.283	0
510.999	271.068	0	0	239.931	0	0	0
25.501	279.405	0	0	231.594	0	0	0
301.041	246.399	0	0	0	0	0	264.6
60.9617	316.201	0	0	330.502	0	0	0
