273.308	230.968	237.691	0	0	0	0	262.829
268.118	261.878	242.881	250.769	0	0	0	0
261.757	382.615	96.9363	119.619	0	0	0	0
333.285	320.933	177.714	0	0	0	196.58	0
258.219	213.133	252.78	312.254	0	0	0	0
295.733	230.031	215.266	289.183	0	0	0	0
236.725	214.043	144.997	0	0	280.322	0	0
222.919	254.864	288.08	0	0	253.415	0	0
257.785	190.533	40.5393	0	0	323.798	0	0
269.067	201.522	241.932	0	320.44	0	0	0
240.438	229.046	270.561	0	0	0	275.437	0
229.654	225.878	281.345	0	0	298.964	0	0
187.48	203.166	323.519	0	0	133.644	0	0
201.607	197.877	22.0497	0	341.816	0	0	0
260.931	284.498	250.068	0	0	223.839	0	0
202.199	177.109	308.8	0	0	0	321.064	0
259.333	212.512	251.666	0	0	331.755	0	0
281.012	219.839	229.987	0	0	0	0	314.915
236.062	251.41	274.937	262.207	0	0	0	0
214.637	246.288	296.362	0	0	0	0	265.404
330.508	245.285	180.491	0	0	0	258.715	0
206.678	266.641	304.321	0	0	242.945	0	0
262.93	189.905	248.069	0	36.533	0	0	0
256.922	272.826	1.93553	240.862	0	0	0	0
272.099	220.95	238.9	0	0	294.415	0	0
257.001	173.126	253.998	0	4.55223	0	0	0
295.66	233.451	215.339	0	0	273.47	0	0
275.676	255.199	235.323	0	0	0	234.458	0
252.953	268.687	258.046	0	0	0	0	231.504
254.435	249.832	256.563	0	286.128	0	0	0
232.987	265.011	278.012	100.205	0	0	0	0
351.169	217.961	159.83	313.969	0	0	0	0
228.889	236.91	282.11	0	0	0	285.993	0
275.009	213.268	235.99	0	0	0	304.051	0
216.254	200.857	294.744	0	0	0	0	71.015
221	248.647	289.998	268.697	0	0	0	0
201.209	262.545	309.79	0	0	0	0	123.767
242.622	261.31	268.376	261.114	0	0	0	0
284.784	265.402	226.215	0	0	0	0	11.4152
284.782	302.438	226.217	0	0	23.87	0	0
261.805	222.41	249.194	0	0	101.059	0	0
219.553	265.843	291.446	0	0	0	255.585	0
222.317	238.594	288.682	0	257.028	0	0	0
224.152	261.973	286.847	237.948	0	0	0	0
273.115	266.766	237.884	0	223.435	0	0	0
204.94	231.431	306.059	0	0	0	0	244.741
228.047	251.397	282.952	0	243.222	0	0	0
333.133	246.541	177.866	0	70.9896	0	0	0
225.789	338.058	285.21	0	0	0	0	169.141
329.486	243.792	181.513	259.362	0	0	0	0
202.307	227.702	82.2787	0	302.444	0	0	0
268.468	226.415	242.531	0	0	0	190.942	0
321.735	240.453	189.264	0	0	0	0	266.153
240.804	249.863	270.195	245.919	0	0	0	0
243.381	251.178	71.7802	0	253.47	0	0	0
289.312	204.658	221.687	0	0	0	0	314.639
216.31	373.36	56.0759	149.507	0	0	0	0
198.4	181.704	312.599	0	0	324.077	0	0
262.516	262.011	248.483	0	0	269.017	0	0
208.542	202.122	302.457	0	49.025	0	0	0
207.912	274.867	303.086	0	0	0	0	229.509
341.842	213.827	169.157	308.117	0	0	0	0
204.682	322.406	306.317	0	188.736	0	0	0
276.362	237.529	234.637	271.839	0	0	0	0
216.088	241.855	294.911	0	0	278.499	0	0
216.132	55.5847	294.867	116.073	0	0	0	0
227.265	243.932	283.734	0	240.621	0	0	0
278.021	210.749	232.977	312.246	0	0	0	0
264.782	273.21	246.217	0	0	237.03	0	0
223.781	283.861	287.218	219.072	0	0	0	0
231.612	252.331	279.387	0	0	0	268.505	0
260.82	328.229	250.179	186.83	0	0	0	0
252.999	241.116	258	0	0	96.0178	0	0
213.901	195.138	297.098	0	0	311.326	0	0
263.454	221.271	247.545	0	0	285.218	0	0
227.703	204.485	283.296	290.25	0	0	0	0
233.334	230.769	277.665	0	0	0	42.1061	0
270.57	254.027	44.2272	0	0	0	105.665	0
237.719	356.387	273.28	0	0	0	0	160.497
252.001	260.307	258.997	0	253.265	0	0	0
220.194	270.386	290.805	0	0	0	252.251	0
212.442	238.022	298.557	0	0	0	0	260.331
236.943	277.078	274.056	0	0	121.507	0	0
295.464	257.364	23.7222	0	0	240.273	0	0
264.203	242.026	76.8394	0	0	279.317	0	0
257.131	245.105	253.868	0	0	0	0	241.481
244.21	233.294	266.789	256.005	0	0	0	0
217.252	238.413	293.747	294.676	0	0	0	0
261.639	235.526	249.36	0	280.435	0	0	0
258.306	230.967	252.693	286.062	0	0	0	0
264.794	278.073	246.205	0	246.695	0	0	0
183.415	205.828	327.584	0	311.621	0	0	0
255.986	244.591	255.013	0	0	249.166	0	0
263.72	267.166	247.279	0	215.788	0	0	0
196.841	249.903	314.158	0	273.702	0	0	0
317.388	324.83	193.611	185.169	0	0	0	0
236.553	253.868	274.446	265.301	0	0	0	0
272.122	269.161	238.877	0	242.436	0	0	0
204.606	253.621	135.899	0	0	248.718	0	0
293.142	234.725	217.857	0	296.494	0	0	0
251.539	374.904	259.46	0	0	0	133.656	0
278.7	256.487	110.316	0	0	0	243.202	0
258.262	224.737	252.737	0	0	0	265.313	0
366.787	259.599	144.212	235.403	0	0	0	0
233.529	169.596	277.47	0	0	0	357.316	0
148.985	242.099	66.5484	0	0	0	0	253.136
308.884	230.654	84.7572	0	272.368	0	0	0
246.487	223.178	102.396	0	0	283.074	0	0
216.306	284.471	294.693	0	0	252.18	0	0
203.968	251.832	47.4288	254.766	0	0	0	0
259.608	372.877	251.391	0	0	0	142.675	0
238.794	243.07	272.205	258.734	0	0	0	0
263.427	267.2	247.572	0	0	239.572	0	0
252.489	315.81	258.51	202.233	0	0	0	0
255.561	222.685	255.438	268.468	0	0	0	0
235.223	181.847	275.776	334.763	0	0	0	0
274.996	289.324	236.003	0	226.942	0	0	0
270.762	208.911	240.237	0	0	312.842	0	0
278.176	244.418	232.823	270.899	0	0	0	0
200.9	250.891	110.699	156.197	108.135	0	0	0
281.666	240.606	229.333	0	297.406	0	0	0
243.64	268.42	119.933	0	0	0	242.115	0
214.417	209.806	296.581	0	0	0	280.867	0
198.913	308.98	312.086	186.582	0	0	0	0
236.569	263.647	274.43	248.019	0	0	0	0
236.337	242.67	274.662	0	259.427	0	0	0
232.101	226.565	278.898	285.028	0	0	0	0
215.803	243.891	295.195	0	255.426	0	0	0
353.527	277.011	157.472	0	0	241.386	0	0
268.502	378.327	242.497	0	138.771	0	0	0
201.431	382.188	309.568	131.226	0	0	0	0
269.287	276.403	241.712	0	242.459	0	0	0
258.487	372.974	252.512	0	135.217	0	0	0
256.745	239.458	254.254	272.342	0	0	0	0
253.908	310.743	257.091	0	0	0	211.523	0
270.303	240.606	240.696	0	234.637	0	0	0
205.003	256.217	6.85855	265.63	0	0	0	0
221.396	124.697	289.603	220.26	0	0	0	0
300.316	232.125	210.683	0	268.911	0	0	0
288.839	242.458	222.16	0	0	282.583	0	0
235.915	231.124	275.084	6.71735	0	0	0	0
28.9045	272.462	267.184	233.54	0	0	0	0
268.712	285.394	242.287	0	0	0	0	73.1638
375.196	277.484	135.803	0	0	227.494	0	0
367.943	231.756	143.056	275.034	0	0	0	0
272.212	247.751	238.787	0	0	0	0	249.063
238.039	250.19	272.959	239.492	0	0	0	0
253.605	220.75	257.394	0	282.218	0	0	0
291.801	274.814	219.198	0	0	0	235.337	0
258.566	215.003	252.433	282.634	0	0	0	0
207.793	270.8	36.4608	261.384	0	0	0	0
224.779	233.572	286.22	23.8206	0	0	0	0
294.832	239.027	174.228	0	0	0	42.3453	0
258.154	262.428	252.845	0	0	0	231.614	0
256.5	266.689	254.499	0	0	259.526	0	0
251.409	215.534	259.59	95.4219	0	0	0	0
257.793	223.822	253.206	0	0	0	291.955	0
194.58	195.086	316.418	0	303.128	0	0	0
58.0767	239.091	262.292	0	0	0	267.282	0
358.478	375.705	152.521	0	124.379	0	0	0
243.888	224.099	267.111	0	0	281.204	0	0
213.615	259.155	297.384	0	0	42.6669	0	0
227.997	285.314	0.190383	0	0	228.597	0	0
238.304	228.618	272.695	0	0	0	298.88	0
