16.0216	276.912	0	0	0	245.833	0	0
34.7717	249.036	0	0	0	280.541	0	0
313.999	256.196	0	257.827	0	0	0	0
510.999	255.41	0	0	241.139	0	0	0
510.999	216.281	0	0	0	0	0	137.888
510.999	238.419	0	0	0	0	82.0037	0
247.633	246.053	0	0	0	265.639	0	0
177.184	265.912	0	251.841	0	0	0	0
510.999	194.992	0	0	0	0	0	308.957
19.3578	233.716	0	271.706	0	0	0	0
211.15	274.484	0	0	0	0	232.522	0
510.999	263.167	0	239.053	0	0	0	0
124.008	245.145	0	0	0	273.029	0	0
510.999	269.967	0	0	261.67	0	0	0
40.1615	243.612	0	0	253.973	0	0	0
510.999	258.49	0	0	259.974	0	0	0
510.999	214.751	0	0	0	0	279.935	0
15.0914	255.045	0	266.569	0	0	0	0
150.125	233.927	0	280.746	0	0	0	0
244.829	220.059	0	12.9931	0	0	0	0
17.2411	428.483	0	0	0	88.2162	0	0
510.999	293.969	0	0	0	228.294	0	0
50.4783	238.424	0	0	0	268.374	0	0
510.999	209.336	0	0	0	0	0	88.2471
510.999	257.576	0	0	297.428	0	0	0
510.999	162.137	0	0	321.064	0	0	0
510.999	185.517	0	0	0	304.349	0	0
510.999	231.134	0	0	0	0	289.191	0
203.511	170.482	0	0	0	346.84	0	0
510.999	192.966	0	0	19.7736	0	0	0
283.257	226.321	0	0	0	56.438	0	0
84.3676	227.469	0	0	266.43	0	0	0
510.999	258.499	0	0	0	31.1654	0	0
223.013	238.694	0	0	0	282.249	0	0
171.595	280.869	0	0	0	0	0	207.513
510.999	223.168	0	0	0	299.273	0	0
510.999	215.889	0	0	0	0	0	313.017
283.081	226.975	0	0	0	0	0	288.444
510.999	272.378	0	250.36	0	0	0	0
510.999	288.082	0	0	0	210.503	0	0
274.381	211.902	0	0	303.805	0	0	0
244.53	238.443	0	0	0	292.05	0	0
334.052	190.26	0	134.093	0	0	0	0
66.1809	261.287	0	246.995	0	0	0	0
310.495	255.859	0	0	236.731	0	0	0
339.607	161.579	0	0	0	0	29.2398	0
510.999	267.457	0	0	0	0	0	236.674
510.999	253.559	0	0	0	0	0	293.626
510.999	246.64	0	0	0	0	251.542	0
356.785	333.134	0	176.063	0	0	0	0
334.619	250.628	0	0	0	270.465	0	0
510.999	265.354	0	0	0	0	248.128	0
510.999	289.886	0	0	0	0	95.0177	0
510.999	292.603	0	0	203.731	0	0	0
510.999	186.249	0	0	0	0	333.241	0
510.999	227.402	0	0	278.368	0	0	0
510.999	242.882	0	0	0	0	0	137.167
510.999	334.602	0	0	0	0	175.514	0
510.999	270.319	0	0	0	0	112.227	0
317.038	217.373	0	0	0	0	288.074	0
510.999	231.726	0	0	0	0	0	273.065
127.354	189.448	0	0	314.232	0	0	0
120.034	284.63	0	0	224.311	0	0	0
510.999	373.478	0	128.834	0	0	0	0
221.869	247.659	0	0	0	0	0	261.752
510.999	275.064	0	232.555	0	0	0	0
510.999	249.414	0	263.172	0	0	0	0
510.999	217.306	0	0	0	0	0	309.326
75.8878	38.6021	0	0	27.3488	0	0	0
276.376	246.485	0	0	0	0	0	280.129
0.885558	245.598	0	0	0	0	0	267.409
29.1876	229.318	0	0	0	0	291.068	0
31.5009	239.334	0	0	0	0	233.94	0
7.80426	264.781	0	0	0	0	0	239.235
510.999	289.61	0	226.884	0	0	0	0
510.999	212.944	0	0	0	0	0	296.528
510.999	225.437	0	0	0	0	0	290.904
146.888	280.228	0	0	225.747	0	0	0
20.1826	291.074	0	0	0	0	0	216.164
54.5167	251.568	0	0	0	0	0	272.439
18.1974	229.587	0	0	0	0	0	57.2965
510.999	254.058	0	268.635	0	0	0	0
510.999	198.669	0	0	0	0	80.6504	0
510.999	345.451	0	0	0	158.908	0	0
510.999	357.331	0	0	0	0	0	157.227
123.888	358.431	0	0	0	0	163.969	0
296.541	362.455	0	138.282	0	0	0	0
510.999	247.814	0	0	0	107.013	0	0
510.999	232.764	0	0	0	0	286.768	0
510.999	301.516	0	0	0	0	0	227.932
510.999	254.4	0	0	0	0	0	266.489
510.999	308.268	0	196.18	0	0	0	0
510.999	256.243	0	0	0	271.89	0	0
510.999	244.859	0	0	254.83	0	0	0
510.999	355.115	0	0	0	144.002	0	0
267.785	248.321	0	0	0	0	0	270.847
106.387	223.624	0	0	0	0	0	61.7505
300.775	276.063	0	0	0	0	0	89.4495
222.241	249.106	0	0	0	0	0	264.904
281.709	247.069	0	269.622	0	0	0	0
510.999	200.532	0	323.324	0	0	0	0
164.166	276.564	0	236.855	0	0	0	0
43.5796	269.546	0	0	250.03	0	0	0
510.999	222.138	0	0	0	285.336	0	0
328.652	240.361	0	0	103.27	0	0	0
510.999	249.758	0	0	0	0	0	269.075
209.555	261.012	0	0	0	0	247.707	0
510.999	230.4	0	0	286.134	0	0	0
510.999	207.313	0	0	0	0	0	300.624
340.23	265.123	0	0	228.452	0	0	0
510.999	282.858	0	0	227.137	0	0	0
510.999	198.99	0	320.85	0	0	0	0
510.999	246.553	0	248.411	0	0	0	0
