241.147	235.73	269.852	275.269	0	0	0	0	0	0	0
284.64	459.861	226.359	0	0	0	0	0	51.138	0	0
205.174	240.544	305.825	0	0	270.455	0	0	0	0	0
255.175	215.846	255.824	295.153	0	0	0	0	0	0	0
239.231	274.295	271.768	0	0	0	45.3413	0	0	0	0
220.608	267.737	290.391	0	0	243.262	0	0	0	0	0
264.884	230.731	246.115	0	0	280.268	0	0	0	0	0
221.758	251.834	289.241	0	0	259.165	0	0	0	0	0
245.027	203.985	104.171	0	0	0	0	307.014	0	0	0
27.4552	215.464	244.374	0	0	295.535	0	0	0	0	0
199.85	263.393	311.149	0	0	247.606	0	0	0	0	0
235.184	208.07	98.1346	0	0	0	0	0	302.929	0	0
252.106	238.909	258.893	0	0	0	0	0	272.09	0	0
255.326	240.285	255.673	0	0	0	0	0	0	270.714	0
209.934	258.837	83.6084	0	0	0	0	252.162	0	0	0
177.328	234.954	333.671	0	0	0	0	0	0	276.044	0
192.136	248.7	318.863	0	0	0	0	0	0	0	262.299
272.857	246.246	238.142	0	0	264.753	0	0	0	0	0
270.95	284.803	240.048	0	0	0	0	226.196	0	0	0
267.031	234.46	243.967	0	0	0	0	0	0	0	276.539
240.065	258.822	270.934	0	0	252.177	0	0	0	0	0
227.034	287.874	283.964	0	0	0	0	0	0	223.124	0
242.542	291.773	268.457	0	0	0	0	0	0	0	219.226
208.875	269.739	302.124	0	0	241.26	0	0	0	0	0
197.835	240.11	313.164	0	0	270.889	0	0	0	0	0
273.342	112.376	237.657	0	0	0	254.598	0	0	0	0
235.569	222.952	275.43	0	0	0	0	0	0	0	288.047
239.562	326.656	271.437	0	0	0	0	0	0	0	184.342
151.987	256.43	7.9081	0	0	0	0	254.569	0	0	0
271.996	260.236	239.003	250.763	0	0	0	0	0	0	0
256.791	277.473	254.208	0	0	0	0	0	0	0	233.526
265.108	241.352	245.891	0	269.647	0	0	0	0	0	0
255.87	210.565	255.129	0	0	0	0	0	300.434	0	0
231.515	262.051	279.484	0	0	248.948	0	0	0	0	0
234.753	348.303	19.371	0	0	0	0	0	0	162.696	0
233.133	241.042	122.467	0	0	0	0	0	269.956	0	0
282.459	270.957	228.54	0	0	0	0	0	0	240.042	0
205.12	356.012	305.879	0	0	154.987	0	0	0	0	0
193.463	236.633	137.489	0	274.366	0	0	0	0	0	0
266.67	221.589	244.329	0	0	0	0	0	0	0	13.3635
239.927	219.411	271.072	0	0	0	0	0	291.588	0	0
250.395	270.895	260.604	0	240.103	0	0	0	0	0	0
343.583	245.366	167.416	265.633	0	0	0	0	0	0	0
346.55	236.957	164.448	0	0	0	0	0	0	0	274.042
235.533	265.017	275.466	0	0	0	245.982	0	0	0	0
296.567	226.856	137.38	0	0	0	284.143	0	0	0	0
217.123	262.971	293.876	0	0	0	0	4.95523	0	0	0
253.163	261.142	129.428	0	0	0	249.857	0	0	0	0
248.987	247.158	262.012	64.4506	0	0	0	0	0	0	0
232.689	235.626	278.31	0	0	275.373	0	0	0	0	0
224.985	254.236	85.403	0	0	0	0	0	0	256.763	0
368.139	260.419	142.86	0	0	0	0	0	0	0	62.8169
288.993	230.342	222.006	0	100.007	0	0	0	0	0	0
258.263	198.655	252.736	0	0	0	312.344	0	0	0	0
250.636	271.498	260.363	0	0	0	0	0	0	239.501	0
167.947	198.004	343.052	0	312.995	0	0	0	0	0	0
256.616	223.367	254.383	0	0	0	0	287.632	0	0	0
206.449	219.594	304.55	0	0	0	291.405	0	0	0	0
256.302	258.369	254.697	0	0	0	0	0	252.629	0	0
283.299	270.787	227.7	0	0	0	0	0	0	240.211	0
226.337	212.589	284.662	0	0	0	0	62.988	0	0	0
209.176	239.606	301.823	0	0	0	0	0	0	271.393	0
252.749	241.124	258.25	0	0	0	269.875	0	0	0	0
249.96	259.021	261.039	0	0	0	251.977	0	0	0	0
