257.451	297.85	253.548	0	0	0	0	0	213.149	0	0
243.408	267.234	267.591	0	0	0	0	243.765	0	0	0
195.309	217.53	315.69	0	0	293.468	0	0	0	0	0
222.064	422.082	288.935	0	0	0	0	88.9165	0	0	0
212.908	254.154	140.692	0	0	0	0	0	256.845	0	0
263.095	268.341	247.904	0	242.658	0	0	0	0	0	0
280.788	257.065	230.211	253.933	0	0	0	0	0	0	0
269.131	259.906	147.376	0	0	0	0	0	0	0	251.093
317.957	227.369	193.041	0	0	0	0	283.63	0	0	0
225.654	289.689	285.345	0	0	0	0	0	221.31	0	0
223.366	253.864	287.633	0	0	0	0	257.135	0	0	0
280.787	199.495	20.8745	0	0	311.504	0	0	0	0	0
222.818	228.296	288.181	0	0	282.702	0	0	0	0	0
177.452	242.744	150.746	268.255	0	0	0	0	0	0	0
247.181	222.817	107.279	0	0	0	288.182	0	0	0	0
206.904	241.73	304.095	0	0	0	0	0	269.269	0	0
224.355	198.797	286.644	312.202	0	0	0	0	0	0	0
255.989	226.601	255.01	0	0	0	284.398	0	0	0	0
241.585	209.831	269.414	301.168	0	0	0	0	0	0	0
309.252	281.285	201.747	0	0	51.588	0	0	0	0	0
249.291	226.849	261.708	0	0	0	0	0	284.15	0	0
260.885	226.569	250.114	0	284.43	0	0	0	0	0	0
235.408	234.457	14.0874	0	0	0	0	0	276.542	0	0
287.319	239.828	223.68	0	0	0	0	271.171	0	0	0
291.197	359.206	219.802	0	0	0	151.793	0	0	0	0
234.369	272.142	276.63	0	0	0	238.857	0	0	0	0
340.795	358.918	170.204	0	0	0	0	152.081	0	0	0
237.409	274.866	273.589	0	0	0	0	236.132	0	0	0
208.571	218.229	302.428	0	0	124.869	0	0	0	0	0
22.8124	204.493	24.938	0	0	0	0	0	0	0	266.665
181.576	263.745	329.423	0	0	0	0	0	0	247.254	0
253.062	249.356	257.937	261.643	0	0	0	0	0	0	0
211.21	199.558	299.789	94.5299	0	0	0	0	0	0	0
215.114	282.701	295.885	0	0	0	0	0	0	0	148.835
213.386	204.031	297.613	0	0	306.967	0	0	0	0	0
316.059	256.352	194.94	0	0	0	254.647	0	0	0	0
197.02	260.694	313.979	0	0	0	250.305	0	0	0	0
213.031	251.346	31.5974	0	0	0	0	0	0	259.653	0
268.575	215.117	242.424	295.882	0	0	0	0	0	0	0
273.149	247.498	237.85	0	0	263.5	0	0	0	0	0
236.94	250.841	274.058	0	0	0	0	0	0	260.158	0
214.977	280.761	296.022	0	0	0	0	230.238	0	0	0
388.428	209.779	122.57	0	0	0	0	301.22	0	0	0
218.757	199.213	292.242	0	311.786	0	0	0	0	0	0
217.474	280.661	293.525	0	0	0	0	0	0	0	230.338
269.409	243.688	241.59	0	0	0	0	0	0	0	267.311
189.434	308.165	161.015	0	0	0	0	0	0	0	202.834
254.9	221.649	256.099	0	96.0338	0	0	0	0	0	0
248.597	228.573	262.402	0	0	0	0	0	0	282.425	0
232.618	240.768	278.381	0	135.779	0	0	134.452	0	0	0
292.623	273.083	218.376	0	0	0	237.915	0	0	0	0
237.554	268.229	273.444	0	0	0	0	0	242.77	0	0
245.756	234.967	265.243	0	276.032	0	0	0	0	0	0
198.623	169.847	58.6221	0	0	0	0	341.152	0	0	0
254.514	217.04	256.485	293.959	0	0	0	0	0	0	0
264.546	343.597	246.453	0	0	0	0	0	167.402	0	0
266.076	294.786	244.923	216.213	0	0	0	0	0	0	0
223.135	259.518	287.864	0	0	0	0	0	0	251.481	0
219.585	196.955	291.414	0	0	0	0	0	314.044	0	0
233.918	253.816	127.692	257.183	0	0	0	0	0	0	0
191.8	238.863	103.964	0	0	0	0	0	0	272.136	0
232.682	211.369	278.317	0	0	299.63	0	0	0	0	0
269.867	277.249	87.8253	0	0	0	0	0	0	233.75	0
272.465	219.924	238.534	0	0	0	291.075	0	0	0	0
252.562	246.762	23.8809	0	0	0	0	264.237	0	0	0
