1.96458e-72	5.54201e+260	1.10431e+202	2.10885e-309	-3.80178e-267	6.4681e+173	6.51487e+255	2.64685e+183	-4.43434e-190	-3.8027e-267	5.59122e+255
271.014	240.153	239.985	0	0	0	0	0	270.846	0	0
262.737	212.684	248.262	0	0	298.314	0	0	0	0	0
209.417	285.56	301.582	0	0	0	225.439	0	0	0	0
256.724	204.885	254.275	0	0	0	0	0	0	0	306.114
261.159	296.477	249.84	0	0	0	0	13.0246	0	0	0
240.856	262.561	270.143	0	0	248.438	0	0	0	0	0
245.069	265.352	265.93	0	0	0	0	0	0	0	245.647
268.192	331.143	242.807	0	0	0	0	9.54715	0	0	0
208.223	211.056	302.776	0	0	0	299.943	0	0	0	0
243.072	242.694	267.926	0	0	0	104.478	0	0	0	0
281.032	203.105	229.967	0	0	0	307.894	0	0	0	0
229.663	213.171	281.336	0	0	0	0	297.828	0	0	0
328.793	241.824	182.206	0	0	0	269.175	0	0	0	0
262.136	205.426	248.863	0	305.572	0	0	0	0	0	0
344.161	206.833	166.838	0	0	0	8.2433	0	0	0	0
322.382	270.028	188.617	0	0	0	240.971	0	0	0	0
250.611	305.339	260.388	0	0	0	0	0	0	0	205.66
192.323	239.926	138.234	0	0	0	0	0	0	271.073	0
231.743	193.63	279.256	0	0	0	317.369	0	0	0	0
225.238	280.491	80.4895	0	0	0	0	0	230.508	0	0
228.97	263.458	282.029	0	0	0	247.541	0	0	0	0
259.054	252.973	251.945	0	0	0	258.026	0	0	0	0
264.749	240.465	246.25	0	270.534	0	0	0	0	0	0
260.156	236.664	250.842	0	205.221	0	0	0	0	0	0
386.284	269.954	124.715	0	0	241.045	0	0	0	0	0
216.255	389.111	294.744	0	0	0	121.888	0	0	0	0
254.518	377.475	256.481	0	133.524	0	0	0	0	0	0
264.181	252.107	246.818	0	0	258.892	0	0	0	0	0
204.326	219.492	306.673	0	0	0	0	0	97.4949	0	0
265.827	252.807	245.171	0	0	258.192	0	0	0	0	0
222.023	257.185	288.976	0	0	0	50.915	0	0	0	0
235.78	259.514	275.219	0	0	0	0	0	0	251.485	0
240.099	338.416	270.9	0	0	0	0	0	0	0	172.583
263.443	217.292	42.9324	0	0	0	293.707	0	0	0	0
232.459	276.385	69.7197	0	0	234.614	0	0	0	0	0
224.139	206.377	286.86	0	0	0	304.622	0	0	0	0
264.135	250.255	246.864	260.744	0	0	0	0	0	0	0
219.885	238.89	291.114	0	0	0	0	0	0	272.109	0
245.513	384.987	265.486	0	0	0	126.012	0	0	0	0
258.82	191.117	252.179	0	0	0	319.882	0	0	0	0
207.316	218.346	303.683	0	0	292.653	0	0	0	0	0
269.434	272.763	241.565	0	0	0	0	238.236	0	0	0
238.112	206.463	133.739	0	0	304.536	0	0	0	0	0
235.201	223.608	43.1907	0	0	0	287.391	0	0	0	0
373.044	230.144	137.955	280.855	0	0	0	0	0	0	0
218.247	234.532	126.393	0	0	0	0	276.467	0	0	0
234.65	255.34	276.349	0	0	0	0	0	0	19.9094	0
244.513	402.616	266.486	0	0	0	108.383	0	0	0	0
268.895	267.322	242.104	0	0	0	0	0	0	48.2317	0
176.068	222.987	334.931	0	0	0	0	0	0	159.313	0
393.12	213.278	117.879	297.721	0	0	0	0	0	0	0
240.467	172.183	270.532	0	0	0	0	0	0	173.942	0
209.69	267.139	301.309	0	0	0	0	243.86	0	0	0
282.273	265.567	228.725	0	0	0	0	245.432	0	0	0
274.415	242.046	236.584	0	0	0	0	268.953	0	0	0
269.719	187.741	241.28	323.257	0	0	0	0	0	0	0
295.048	248.646	215.951	0	10.1133	0	0	0	0	0	0
207.594	331.565	303.405	0	0	0	179.434	0	0	0	0
252.612	264.246	258.387	0	0	0	0	246.753	0	0	0
241.512	255.232	75.3512	0	0	0	0	0	0	44.1663	0
268.707	273.253	242.292	0	237.745	0	0	0	0	0	0
327.075	197.994	183.924	0	0	0	0	0	313.005	0	0
221.522	228.33	152.448	0	0	0	135.235	0	0	0	0
238.96	258.365	272.039	0	0	0	252.634	0	0	0	0
246.433	192.658	264.566	318.341	0	0	0	0	0	0	0
358.027	244.833	152.972	0	0	266.166	0	0	0	0	0
231.528	270.495	279.471	0	0	240.504	0	0	0	0	0
257.989	211.441	253.01	0	0	0	0	0	0	136.957	0
254.862	255.152	256.137	0	255.847	0	0	0	0	0	0
224.036	205.889	286.963	0	0	0	0	305.11	0	0	0
246.455	311.594	264.544	199.405	0	0	0	0	0	0	0
259.625	182.588	251.374	0	0	0	0	0	0	328.411	0
240.46	281.413	270.538	0	0	0	0	229.586	0	0	0
238.695	255.111	272.304	0	0	0	0	0	255.888	0	0
264.864	258.304	246.135	0	252.695	0	0	0	0	0	0
207.052	309.663	109.419	0	0	0	0	0	201.336	0	0
366.597	221.886	144.402	0	0	0	0	0	289.113	0	0
265.332	342.108	143.447	0	0	0	168.891	0	0	0	0
219.518	235.46	291.481	0	0	0	0	0	275.539	0	0
266.442	162.21	244.557	23.6206	0	0	0	0	0	0	0
225.153	384.4	31.3045	0	0	0	0	0	0	0	126.599
267.425	303.621	92.4449	0	0	0	0	207.378	0	0	0
235.154	222.131	275.844	0	0	0	0	0	288.868	0	0
192.967	249.219	43.3602	0	0	0	0	261.78	0	0	0
233.877	323.783	277.122	0	0	0	0	187.216	0	0	0
231.768	217.17	279.231	0	0	0	293.828	0	0	0	0
223.633	264.226	287.366	0	0	0	0	0	0	246.773	0
268.101	265.769	242.898	0	0	0	0	0	0	245.23	0
332.679	262.417	178.32	101.2	0	0	0	0	0	0	0
203.176	255.873	307.823	0	0	0	0	255.125	0	0	0
211.31	245.997	299.689	0	0	0	0	0	0	265.002	0
204.503	231.096	306.496	0	17.5165	0	0	0	0	0	0
275.623	223.397	235.376	0	0	0	0	0	0	0	287.602
258.313	272.865	252.686	0	0	0	0	0	43.045	0	0
268.997	277.179	242.002	0	0	0	233.82	0	0	0	0
263.244	256.372	247.755	0	0	0	0	254.627	0	0	0
222.211	258.407	288.788	0	252.592	0	0	0	0	0	0
274.645	252.073	236.354	0	0	258.926	0	0	0	0	0
250.993	233.537	260.006	0	0	0	277.462	0	0	0	0
268.017	231.926	43.2471	0	279.073	0	0	0	0	0	0
199.534	212.285	311.465	0	0	0	0	0	147.36	0	0
268.399	259.162	242.6	0	251.837	0	0	0	0	0	0
216.924	310.566	294.075	0	0	200.433	0	0	0	0	0
207.049	111.607	303.95	0	0	0	0	222.397	0	0	0
243.453	259.68	267.546	0	0	0	0	0	0	251.319	0
229.626	241.445	281.373	0	0	0	0	269.554	0	0	0
238.181	289.795	272.818	0	0	0	0	0	221.204	0	0
273.498	222.185	237.501	0	0	0	0	288.814	0	0	0
268.844	225.202	111.794	285.797	0	0	0	0	0	0	0
243.549	250.197	267.45	0	0	0	0	0	0	260.802	0
211.706	183.137	299.293	0	327.862	0	0	0	0	0	0
410.252	246.795	100.747	0	0	0	0	264.204	0	0	0
246.849	209.05	264.15	0	0	301.949	0	0	0	0	0
264.744	255.822	246.255	0	0	0	0	0	255.177	0	0
223.561	310.509	287.438	0	0	0	0	200.49	0	0	0
318.345	278.703	192.654	0	0	0	0	232.296	0	0	0
268.791	221.953	242.208	0	0	289.046	0	0	0	0	0
191.469	192.378	319.53	0	0	0	0	318.621	0	0	0
423.891	208.25	29.2071	0	0	0	0	0	0	0	302.749
223.588	253.036	287.411	0	0	0	0	0	0	0	257.963
225.738	274.875	285.261	0	0	0	0	0	0	0	236.124
285.347	239.637	225.652	0	0	0	0	0	0	0	271.361
241.416	340.398	269.583	0	0	0	105.523	0	0	0	0
237.057	260.796	273.942	0	0	0	0	0	188.876	0	0
261.303	223.106	249.696	0	0	0	287.893	0	0	0	0
240.955	369.795	270.044	0	141.203	0	0	0	0	0	0
219.902	274.202	291.097	0	143.957	92.84	0	0	0	0	0
256.714	344.244	254.285	0	0	0	166.755	0	0	0	0
266.733	245.392	244.266	0	66.7873	0	0	0	0	0	0
248.976	226.283	93.6938	0	0	0	0	284.716	0	0	0
192.231	252.437	64.5999	0	258.561	0	0	0	0	0	0
118.283	243.478	311.788	267.521	0	0	0	0	0	0	0
221.198	246.608	289.801	0	0	140.081	0	124.31	0	0	0
234.757	244.148	276.242	0	0	0	0	0	0	266.851	0
224.2	218.522	286.799	0	0	0	0	0	0	103.438	0
434.739	247.074	76.2603	0	0	0	263.925	0	0	0	0
257.32	286.268	253.679	0	0	0	0	0	26.3877	0	0
255.774	235.838	255.224	0	0	0	0	0	275.161	0	0
218	288.628	292.999	0	0	0	0	222.371	0	0	0
254.693	239.078	256.306	0	0	0	0	0	271.921	0	0
289.187	251.476	221.811	259.523	0	0	0	0	0	0	0
238.171	224.542	272.828	0	0	0	0	286.456	0	0	0
