 
333.762	207.614	0	0	0	0	0	135.352	0	0	0
48.4579	227.838	0	0	0	0	0	0	0	0	283.161
510.999	259.824	0	0	0	0	0	0	0	0	251.175
302.082	379.353	0	0	0	0	0	0	0	131.646	0
303.115	235.73	0	0	0	0	0	0	275.269	0	0
28.8493	262.718	0	248.281	0	0	0	0	0	0	0
510.999	261.208	0	0	0	0	0	0	0	249.791	0
300.608	195.631	0	0	315.368	0	0	0	0	0	0
316.717	316.266	0	0	0	0	0	0	0	0	194.733
510.999	212.823	0	117.986	0	0	0	0	0	0	0
510.999	207.852	0	0	0	0	0	0	0	0	118.063
510.999	233.89	0	0	0	277.109	0	0	0	0	0
204.053	272.206	0	0	0	0	0	0	0	0	238.793
95.7451	222.717	0	288.282	0	0	0	0	0	0	0
100.614	273.142	0	0	0	0	0	0	0	0	237.857
510.999	231.909	0	0	0	0	0	279.09	0	0	0
180.34	184.65	0	0	0	0	79.9978	0	0	0	0
186.05	248.859	0	0	0	262.14	0	0	0	0	0
510.999	252.795	0	0	0	0	258.204	0	0	0	0
327.206	394.382	0	0	0	0	0	116.617	0	0	0
177.591	69.2088	0	0	261.546	0	0	0	0	0	0
510.999	271.728	0	32.9042	0	0	0	0	0	0	0
127.787	253.986	0	0	0	0	0	0	0	257.012	0
510.999	27.4689	0	0	0	0	0	258.644	0	0	0
44.6239	277.267	0	0	0	0	58.2316	0	0	0	0
510.999	374.408	0	0	0	0	0	37.2858	0	0	0
510.999	202.019	0	0	0	0	92.4904	0	0	0	0
14.2013	195.773	0	0	0	0	315.226	0	0	0	0
188.857	234.172	0	0	276.827	0	0	0	0	0	0
170.776	214.098	0	296.901	0	0	0	0	0	0	0
276.418	207.381	0	0	0	0	303.618	0	0	0	0
123.569	211.929	0	0	0	0	0	0	0	126.394	0
276.292	243.18	0	0	0	0	0	0	0	267.819	0
510.999	284.089	0	0	0	0	0	226.91	0	0	0
209.692	213.94	0	0	0	0	297.059	0	0	0	0
510.999	205.483	0	0	0	0	0	0	305.516	0	0
362.252	245.263	0	0	0	0	0	0	0	0	265.736
157.721	210.905	0	0	0	0	300.094	0	0	0	0
510.999	189.719	0	0	0	0	0	0	0	0	321.28
318.933	316.342	0	0	0	0	0	0	0	194.656	0
5.61593	195.343	0	0	0	0	0	0	0	157.603	0
510.999	263.884	0	247.115	0	0	0	0	0	0	0
510.999	199.593	0	0	0	0	0	0	0	0	311.406
271.917	234.43	0	0	0	0	0	0	276.568	0	0
150.109	321.926	0	0	0	0	0	0	189.073	0	0
116.321	238.245	0	0	34.7321	0	0	0	0	0	0
41.897	328.472	0	182.526	0	0	0	0	0	0	0
34.3735	238.822	0	0	272.176	0	0	0	0	0	0
360.131	346.692	0	0	0	0	0	0	0	164.307	0
340.343	228.442	0	0	0	0	0	0	282.557	0	0
510.999	199.66	0	311.339	0	0	0	0	0	0	0
44.1783	287.15	0	0	0	0	0	0	223.849	0	0
510.999	250.501	0	0	0	0	0	0	0	260.498	0
