239.454	267.617	78.6398	0	0	0	0	0	243.382	0	0
269.278	240.041	241.721	0	270.958	0	0	0	0	0	0
261.333	267.008	249.666	54.3698	0	0	0	0	0	0	0
180.019	209.904	330.98	0	97.8989	0	0	0	0	0	0
263.022	254.317	247.976	0	0	0	256.681	0	0	0	0
252.917	248.568	258.082	0	0	0	0	262.431	0	0	0
266.168	256.768	244.831	0	0	0	0	254.231	0	0	0
273.63	264.055	237.369	0	0	246.944	0	0	0	0	0
210.042	246.434	78.8632	0	0	0	0	126.693	0	0	0
256.746	241.691	245.824	0	269.308	0	0	0	0	0	0
188.739	382.327	33.7767	0	0	128.672	0	0	0	0	0
266.187	277.913	244.812	0	0	0	0	0	0	0	233.086
258.396	259.213	252.603	0	0	0	0	0	117.65	0	0
