1.28625e+251	1.36245e+140	1.91134e+140	6.55257e+168	1.28748e-67	5.02622e+183	2.44693e+182	1.28338e-316	-3.79316e-267	4.22801e-304	1.61326e-304
1.28625e+251	1.36245e+140	0	1.92807e+140	6.60995e+168	1.29876e-67	5.07023e+183	2.46835e+182
1.28625e+251	1.36245e+140	0	1.90428e+140	6.52838e+168	1.28273e-67	5.00766e+183	2.43789e+182
1.28625e+251	1.36245e+140	0	1.83862e+140	6.30328e+168	1.2385e-67	4.835e+183	2.35384e+182
1.28625e+251	1.36245e+140	0	1.90908e+140	6.54482e+168	1.28596e-67	5.02027e+183	2.44403e+182
1.28625e+251	1.36245e+140	0	1.95823e+140	6.71332e+168	1.31907e-67	5.14952e+183	2.50696e+182
1.28625e+251	1.36245e+140	0	1.81041e+140	6.20655e+168	1.21949e-67	4.7608e+183	2.31771e+182
1.28625e+251	1.36245e+140	0	1.81555e+140	6.22418e+168	1.22296e-67	4.77432e+183	2.3243e+182
1.28625e+251	1.36245e+140	0	1.84974e+140	6.34142e+168	1.24599e-67	4.86425e+183	2.36808e+182
1.28625e+251	1.36245e+140	0	1.9147e+140	6.5641e+168	1.28975e-67	5.03506e+183	2.45123e+182
1.28625e+251	1.36245e+140	0	1.98968e+140	6.82114e+168	1.34025e-67	5.23223e+183	2.54722e+182
1.28625e+251	1.36245e+140	0	1.88436e+140	6.46007e+168	1.26931e-67	4.95526e+183	2.41239e+182
1.28625e+251	1.36245e+140	0	2.02074e+140	6.92764e+168	1.36118e-67	5.31391e+183	2.58699e+182
1.28625e+251	1.36245e+140	0	1.91921e+140	6.57955e+168	1.29278e-67	5.04691e+183	2.457e+182
