203.787	262.214	307.212	0	0	0	0	0	0	0	260.235
344.214	253.921	166.784	0	258.62	0	0	0	0	0	0
272.095	241.331	238.904	0	0	0	0	0	0	0	295.852
225.807	240.738	285.192	0	277.313	0	0	0	0	0	0
310.242	257.121	200.757	0	0	25.3453	0	0	0	0	0
203.049	298.936	307.949	204.577	0	0	0	0	0	0	0
237.37	263.675	273.629	0	0	0	0	0	231.378	0	0
270.058	256.114	240.941	0	255.329	0	0	0	0	0	0
274.353	250.494	19.0493	0	255.676	0	0	0	0	0	0
323.313	181.117	187.686	0	0	0	0	0	0	0	0
299.779	260.554	211.22	0	0	0	0	0	0	240.121	0
229.743	193.935	281.256	0	0	0	0	0	0	144.278	0
232.572	326.84	278.427	0	180.467	0	0	0	0	0	0
244.283	260.641	266.716	0	0	0	0	0	36.0532	0	0
188.736	237.897	322.263	0	0	277.242	0	0	0	0	0
222.083	216.851	288.916	0	0	288.666	0	0	0	0	0
214.701	200.245	141.429	0	0	0	128.268	0	0	0	0
299.059	202.121	211.94	0	257.351	0	0	0	0	0	0
215.598	268.278	295.401	0	0	221.649	0	0	0	0	0
207.449	151.255	303.55	0	371.06	0	0	0	0	0	0
315.888	276.641	116.23	0	0	0	0	0	0	0	238.58
263.883	256.396	247.116	0	0	0	0	253.742	0	0	0
241.098	221.64	269.901	0	0	0	0	0	0	294.079	0
267.661	229.778	243.338	0	0	0	0	0	0	0	0
232.736	205.139	278.263	0	0	0	0	0	0	0	13.8909
200.53	252.977	310.469	0	0	0	0	0	0	0	0
261.661	195.378	249.338	0	0	0	311.567	0	0	0	0
220.222	328.759	290.777	0	0	0	0	0	0	0	75.213
250.996	205.862	260.003	0	0	0	0	0	0	308.639	0
254.145	25.0478	256.854	0	0	0	0	0	289.304	0	0
220.363	305.786	290.636	0	0	0	0	0	0	0	0
210.847	274.26	300.152	0	228.715	0	0	0	0	0	0
283.865	291.181	227.133	0	0	0	0	0	0	226.583	0
242.444	274.561	21.8556	0	0	0	0	0	0	0	81.2661
215.112	264.973	295.887	0	0	0	235.7	0	0	0	0
367.32	348.386	143.679	0	0	0	0	0	169.853	0	0
228.182	240.052	143.777	0	0	0	0	0	0	276.211	0
434.184	279.552	76.8147	0	0	0	0	0	0	0	225.721
267.715	220	114.207	0	0	0	300.032	0	0	0	0
297.556	326.705	213.443	0	0	0	0	0	0	0	0
216.09	253.729	294.909	269.369	0	0	0	0	0	0	0
234.408	299.102	276.591	0	0	200.597	0	0	0	0	0
263.427	245.49	247.572	0	0	266.175	0	0	0	0	0
164.75	229.869	23.4029	0	0	0	0	0	0	299.608	0
221.127	217.872	121.08	0	0	0	0	0	318.18	0	0
241.685	201.244	269.314	0	0	313.88	0	0	0	0	0
261.698	285.64	249.301	0	0	0	0	0	0	226.934	0
224.696	259.106	39.2423	0	0	134.677	0	0	127.151	0	0
284.761	353.121	226.238	0	0	0	0	0	0	0	0
413.724	267.958	97.2749	0	0	0	0	0	0	231.61	0
283.303	247.308	81.2844	0	0	0	0	0	163.616	0	0
302.646	339.818	208.353	0	0	0	0	0	163.565	0	0
331.361	224.52	179.638	0	0	294.176	0	0	0	0	0
241.747	233.484	269.252	0	0	0	290.978	0	0	0	0
168.686	255.347	342.313	0	0	0	256.805	0	0	0	0
309.475	213.735	201.524	0	0	67.133	0	0	0	0	0
218.504	345.901	292.495	0	0	0	0	0	0	165.548	0
204.666	320.319	306.333	0	0	0	0	0	0	196.607	0
247.082	200.239	263.917	0	307.466	0	0	0	0	0	0
253.331	327.778	257.668	0	0	0	0	0	194.685	0	0
237.999	250.807	272.999	0	0	0	0	0	0	263.262	0
273.67	230.56	237.329	0	0	0	291.902	0	0	0	0
256.455	255.412	254.544	0	0	0	0	253.807	0	0	0
208.701	247.057	302.298	0	0	264.167	0	0	0	0	0
247.152	252.656	263.847	0	0	0	0	0	265.386	0	0
316.998	171.949	194.001	0	0	0	349.422	0	0	0	0
260.686	367.079	250.313	0	0	0	0	0	0	141.379	0
260.6	165.624	250.399	0	0	345.221	0	0	0	0	0
334.755	275.795	176.244	0	0	0	0	0	0	0	243.227
272.819	260.481	238.18	0	0	0	0	0	0	0	51.7285
240.328	269.505	270.671	0	0	0	0	0	237.679	0	0
207.288	261.16	303.711	0	0	0	0	0	0	0	233.224
338.799	260.868	172.2	0	0	0	0	0	0	7.07058	0
268.916	218.055	242.083	0	0	0	281.825	0	0	0	0
276.14	213.645	76.5747	283.058	0	0	0	0	0	0	0
249.936	247.853	27.3658	0	0	0	0	0	0	0	0
277.252	246.119	233.747	0	0	0	0	0	0	0	262.42
259.357	274.583	251.642	0	0	0	235.767	0	0	0	0
285.441	198.475	225.558	0	0	0	0	0	0	95.2838	0
317.425	274.068	193.574	0	0	0	0	0	0	0	0
371.144	325.56	139.855	0	0	0	0	184.517	0	0	0
233.118	198.213	277.881	0	310.622	0	0	0	0	0	0
263.336	237.615	247.663	0	0	0	0	0	260.54	0	0
221.073	185.878	289.926	0	320.028	0	0	0	0	0	0
202.38	161.543	308.619	0	0	43.2386	0	0	0	0	0
