187.62	188.266	323.379	0	0	0	0	0	0	0	180.304
326.884	239.89	184.114	0	0	0	0	0	264.834	0	0
320.87	189.062	190.129	0	0	0	0	0	0	71.7737	0
233.769	227.614	277.23	0	0	0	0	0	0	0	0
227	225.649	283.999	0	272.827	0	0	0	0	0	0
229.82	235.95	281.178	0	0	0	286.139	0	0	0	0
233.043	216.962	134.936	0	0	0	0	0	72.4309	0	0
278.617	267.827	232.382	0	0	0	0	0	0	0	0
206.635	220.653	24.0919	0	0	287.615	0	0	0	0	0
317.451	330.396	193.548	0	0	0	178.584	0	0	0	0
379.602	251.914	131.397	0	263.233	0	0	0	0	0	0
224.756	303.605	30.3434	0	0	213.413	0	0	0	0	0
258.505	238.414	252.493	0	0	0	0	0	0	0	0
274.819	245.204	236.179	0	0	0	0	0	0	0	0
246.795	242.144	264.204	0	0	0	0	0	0	0	0
342.764	235.41	168.235	0	0	0	266.356	0	0	0	0
206.926	227.513	33.4531	0	0	0	0	0	310.89	0	0
259.198	226.735	251.801	293.247	0	0	0	0	0	0	0
203.38	261.1	307.619	0	0	243.092	0	0	0	0	0
249.022	274.13	261.977	0	0	0	0	0	0	0	0
241.013	241.26	130.233	0	0	0	0	0	0	0	0
281.689	252.661	58.5058	0	0	0	0	0	0	0	255.009
232.972	258.704	278.027	0	0	0	0	0	0	0	0
236.875	230.842	7.22677	0	0	295.845	0	0	0	0	0
230.42	264.433	280.579	0	0	0	0	0	0	0	0
227.207	262.053	283.792	0	0	0	0	0	249.461	0	0
272.059	284.379	238.94	0	0	0	220.344	0	0	0	0
224.661	210.811	286.338	0	0	0	0	0	0	304.63	0
253.512	242.892	257.487	0	0	0	270.537	0	0	0	0
240.268	235.181	270.731	0	0	0	0	0	0	274.216	0
263.618	222.621	247.381	0	0	0	0	0	0	0	265.022
253.136	257.862	22.5513	255.07	0	0	0	0	0	0	0
267.928	215.218	78.3065	44.6077	0	0	0	0	0	0	0
268.412	291.104	242.587	0	0	0	0	0	0	0	0
206.212	272.442	149.413	0	247.735	0	0	0	0	0	0
269.868	278.804	241.13	0	0	0	0	227.737	0	0	0
242.405	257.488	268.594	0	0	0	0	0	0	0	0
254.847	253.885	256.152	0	265.416	0	0	0	0	0	0
289.019	206.689	124.409	0	62.4467	0	0	0	0	0	0
193.612	273.978	317.387	0	0	0	244.098	0	0	0	0
223.899	261.358	287.1	0	0	0	0	104.395	0	0	0
248.133	257.505	262.866	0	0	0	0	0	0	0	260.048
232.587	257.885	278.412	0	0	0	0	0	0	240.717	0
204.519	353.2	64.4167	0	151.902	0	0	0	0	0	0
323.373	228.99	187.625	0	0	0	0	0	0	0	0
360.292	242.136	150.707	0	0	0	0	0	0	0	0
256.33	253.601	254.668	0	0	0	263.076	0	0	0	0
231.975	198.707	279.024	0	0	0	0	0	334.865	0	0
314.025	240.87	21.9938	0	0	0	272.456	0	0	0	0
310.105	244.203	200.894	279.371	0	0	0	0	0	0	0
261.62	260.653	249.379	0	0	0	0	0	0	0	0
228.504	267.879	282.495	0	0	266.607	0	0	0	0	0
263.084	241.307	247.915	0	0	0	0	0	266.457	0	0
264.885	236.844	246.114	272.867	0	0	0	0	0	0	0
216.705	282.878	294.294	0	0	0	0	0	0	0	228.838
375.451	237.801	135.548	0	0	0	0	0	0	0	0
207.98	273.748	303.019	0	0	0	0	0	0	0	0
238.969	265.696	272.03	0	0	0	0	0	236.133	0	0
175.059	271.124	194.326	0	125.557	0	0	0	0	0	0
262.978	230.865	248.021	0	0	0	0	0	0	0	287.06
215.149	343.055	295.85	0	0	0	0	0	0	170.982	0
289.741	213.548	221.258	0	0	0	0	0	0	0	0
225.207	266.537	285.791	0	0	0	78.3467	0	0	0	0
201.98	371.873	309.019	0	0	0	0	0	0	0	0
219.1	274.353	291.899	0	0	0	0	0	236.174	0	0
201.189	258.113	150.313	0	0	0	252.534	0	0	0	0
215.605	214.849	295.394	0	0	0	0	0	296.921	0	0
