273.035	234.563	237.964	276.436	0	0	0	0
232.725	297.434	278.274	0	0	18.8649	0	0
249.43	252.171	261.569	0	258.828	0	0	0
254.282	255.285	256.716	255.714	0	0	0	0
183.269	164.817	169.648	0	346.182	0	0	0
243.079	275.693	267.92	0	0	0	235.306	0
238.76	242.218	272.239	0	0	0	28.3055	0
270.176	333.579	240.823	0	0	0	0	177.42
186.836	238.607	324.163	0	0	0	0	272.392
261.04	421.772	249.959	0	0	89.2264	0	0
241.95	261.611	269.049	249.388	0	0	0	0
276.949	272.206	234.05	0	0	238.793	0	0
219.882	242.797	291.117	268.202	0	0	0	0
211.769	240.385	299.23	0	0	0	0	270.614
242.801	193.736	268.198	29.1824	0	0	0	0
267.085	222.924	243.913	0	0	0	288.075	0
235.566	254.083	275.433	0	0	256.916	0	0
242.199	259.229	108.261	0	251.77	0	0	0
244.603	215.268	266.396	0	0	295.731	0	0
232.818	258.791	278.18	0	0	0	0	252.208
245.306	290.64	265.693	0	0	0	0	220.359
231.086	174.412	9.89594	0	0	12.6189	0	0
260.223	235.16	250.776	0	0	0	0	21.9263
333.281	211.375	177.718	0	0	0	299.624	0
223.549	237.521	287.45	273.478	0	0	0	0
186.012	292.766	324.987	0	218.233	0	0	0
287.251	278.171	223.748	0	0	44.5436	0	0
209.257	219.725	301.742	0	0	291.274	0	0
266.555	276.204	244.444	0	234.795	0	0	0
276.052	246.476	234.947	0	264.523	0	0	0
247.774	193.465	263.225	0	0	317.534	0	0
250.111	200.378	260.888	0	0	0	1.9927	0
243.327	257.801	267.672	0	0	0	0	253.198
251.698	247.523	259.301	0	263.476	0	0	0
233.084	319.575	277.915	0	191.424	0	0	0
242.585	382.393	268.414	128.606	0	0	0	0
266.76	271.458	244.238	239.541	0	0	0	0
285.255	267.195	28.176	0	243.804	0	0	0
199.596	338.367	311.403	0	172.632	0	0	0
254.186	237.714	256.813	0	273.285	0	0	0
245.185	273.811	265.814	0	237.188	0	0	0
230.961	244.066	146.403	0	0	0	266.933	0
207.83	259.176	303.169	0	0	0	251.823	0
224.827	243.773	26.4191	0	0	0	0	267.226
241.795	218.472	269.204	292.527	0	0	0	0
227.522	264.424	283.477	0	0	0	246.575	0
283.025	255.625	227.974	0	0	0	255.374	0
139.4	282.109	371.599	228.89	0	0	0	0
252.082	241.425	258.916	0	269.573	0	0	0
266.17	207.192	244.829	0	0	303.807	0	0
240.783	231.956	270.216	0	0	279.043	0	0
253.745	250.107	257.254	0	260.892	0	0	0
267.073	272.402	110.037	0	0	238.596	0	0
208.312	251.72	302.687	0	259.279	0	0	0
215.35	258.893	295.649	252.106	0	0	0	0
245.364	254.775	265.635	256.224	0	0	0	0
238.569	217.658	272.43	0	0	0	51.8926	0
232.547	205.485	278.452	0	0	0	0	12.196
154.538	262.407	356.461	0	0	248.591	0	0
1.28625e+251	1.36245e+140	1.91134e+140	6.55257e+168	1.28748e-67	5.02622e+183	2.44693e+182	1.28338e-316
