510.999	238.729	0	0	0	0	272.27	0
111.075	215.255	0	295.744	0	0	0	0
148.391	218.61	0	0	0	292.389	0	0
222.271	510.999	288.727	0	0	0	0	0
126.906	259.747	0	0	251.252	0	0	0
201.688	510.999	117.426	0	0	0	0	0
510.999	266.477	0	244.522	0	0	0	0
318.428	287.901	0	0	0	0	223.098	0
510.999	254.203	0	0	0	0	0	256.796
320.602	260.134	0	0	0	0	0	250.865
510.999	248.351	0	0	0	0	262.648	0
510.999	280.301	0	0	0	0	0	22.8923
27.8725	261.636	0	0	249.363	0	0	0
327.466	240.156	0	0	270.843	0	0	0
510.999	218.472	0	0	0	292.527	0	0
127.473	204.193	0	306.805	0	0	0	0
510.999	259.613	0	0	0	0	0	251.386
327.644	250.055	0	0	0	0	260.944	0
25.9689	277.368	0	233.631	0	0	0	0
510.999	175.288	0	0	0	10.085	0	0
510.999	318.285	0	192.713	0	0	0	0
8.26914	240.166	0	0	270.833	0	0	0
80.6491	246.109	0	0	264.89	0	0	0
510.999	156.975	0	0	0	0	0	354.024
42.7592	226.662	0	0	0	0	0	284.337
105.473	243.548	0	267.451	0	0	0	0
242.858	235.877	0	0	0	0	275.122	0
59.6967	242.803	0	268.196	0	0	0	0
154.905	232.274	0	0	278.725	0	0	0
325.408	270.454	0	240.545	0	0	0	0
18.0648	260.682	0	0	0	0	65.0338	0
267.001	286.83	0	0	0	0	0	224.169
42.0474	262.396	0	0	0	0	0	248.603
510.999	245.02	0	0	265.979	0	0	0
510.999	321.702	0	0	0	189.297	0	0
43.6781	225.756	0	0	0	0	0	285.243
510.999	228.883	0	0	282.116	0	0	0
88.9131	302.21	0	0	0	0	0	208.789
510.999	264.203	0	0	0	246.795	0	0
510.999	185.576	0	0	0	325.423	0	0
118.388	228.168	0	0	36.776	0	0	0
510.999	218.025	0	0	0	0	0	292.974
510.999	245.663	0	0	16.4034	0	0	0
25.8092	262.612	0	0	0	248.387	0	0
244.58	510.999	266.419	0	0	0	0	0
510.999	238.721	0	0	0	0	0	272.278
245.579	15.311	265.42	0	0	0	0	0
327.038	282.606	0	0	0	228.393	0	0
510.999	382.937	0	0	128.062	0	0	0
319.651	312.159	0	0	0	0	0	66.7617
375.452	241.761	0	0	128.584	0	0	0
275.516	271.814	0	0	0	239.185	0	0
268.769	100.009	242.23	0	0	0	0	0
510.999	281.242	0	0	0	0	229.757	0
279.914	510.999	231.085	0	0	0	0	0
295.42	261.147	0	0	249.852	0	0	0
223.964	325.662	287.035	0	0	0	0	0
71.9771	224.521	0	0	0	0	0	286.478
305.409	267.012	0	0	243.987	0	0	0
510.999	209.85	0	0	301.149	0	0	0
13.5402	218.506	0	0	0	0	66.9364	0
269.34	510.999	113.444	0	0	0	0	0
213.933	510.999	297.066	0	0	0	0	0
510.999	215.408	0	0	0	0	295.591	0
510.999	231.941	0	0	0	0	0	279.058
228.821	285.279	282.178	0	0	0	0	0
510.999	242.552	0	0	0	268.447	0	0
279.213	271.078	0	81.328	0	0	0	0
279.705	216.572	0	0	0	0	0	294.427
51.0844	258.495	0	252.504	0	0	0	0
510.999	252.993	0	57.7516	0	0	0	0
279.275	298.976	231.724	0	0	0	0	0
84.2317	245.694	0	0	0	0	126.976	0
276.791	267.582	0	243.417	0	0	0	0
294.87	247.402	0	0	0	0	0	263.597
277.344	142.897	233.655	0	0	0	0	0
510.999	243.303	0	0	267.696	0	0	0
355.23	249.532	0	0	0	261.467	0	0
321	263.685	0	0	0	0	247.314	0
258.783	270.729	0	0	0	240.27	0	0
335.546	250.131	0	0	0	260.868	0	0
255.151	142.827	255.848	0	0	0	0	0
185.304	510.999	325.695	0	0	0	0	0
81.6023	348.621	0	0	0	162.378	0	0
510.999	257.925	0	0	253.074	0	0	0
228.228	510.999	282.771	0	0	0	0	0
225.38	26.4616	285.618	0	0	0	0	0
270.119	510.999	92.1639	0	0	0	0	0
308.463	221.292	0	0	47.9253	0	0	0
293.176	276.806	0	0	0	234.193	0	0
200.215	112.961	310.784	0	0	0	0	0
229.477	510.999	281.521	0	0	0	0	0
21.8515	178.098	0	0	332.901	0	0	0
67.0578	275.294	0	0	0	0	235.705	0
510.999	276.403	0	0	0	234.596	0	0
294.61	155.832	216.389	0	0	0	0	0
25.4652	251.89	0	0	0	0	259.109	0
185.547	290.946	0	220.053	0	0	0	0
387.816	212.422	0	0	0	298.576	0	0
510.999	278.823	0	232.176	0	0	0	0
