259.742	257.472	251.257	0	253.527	0	0	0	0	0	0
252.504	239.485	258.495	0	0	0	0	0	0	0	271.514
286.071	358.615	224.928	0	152.384	0	0	0	0	0	0
276.233	269.448	234.766	0	0	0	0	0	0	0	241.551
241.728	260.415	269.271	0	0	0	0	0	0	250.583	0
236.608	257.349	38.6172	0	0	0	0	0	0	0	253.65
312.918	206.129	198.08	0	0	0	0	304.869	0	0	0
265.786	233.164	245.213	0	0	0	0	0	0	277.835	0
283.482	219.372	227.517	0	0	0	0	291.627	0	0	0
245.529	238.984	265.47	0	0	0	272.015	0	0	0	0
256.144	324.446	254.855	186.552	0	0	0	0	0	0	0
233.311	252.859	277.688	0	0	258.14	0	0	0	0	0
227.345	344.314	283.654	0	0	0	0	0	0	0	166.685
387.446	236.359	123.553	0	0	0	0	0	0	0	274.64
250.48	197.511	260.519	0	0	12.6519	0	0	0	0	0
253.246	257.886	257.753	253.113	0	0	0	0	0	0	0
204.977	252.371	306.022	0	0	0	0	0	258.628	0	0
252.438	160.544	258.561	0	0	350.455	0	0	0	0	0
255.327	292.285	255.672	0	0	0	0	0	0	218.714	0
228.315	227.139	282.684	0	0	0	0	0	283.86	0	0
220.018	186.236	290.981	0	0	0	0	324.763	0	0	0
259.809	207.837	251.19	0	0	0	0	0	0	0	303.161
309.337	244.716	201.662	0	0	0	0	0	266.282	0	0
224.547	147.949	286.452	0	0	0	0	0	0	0	363.05
214.222	264.266	113.155	0	0	0	246.733	0	0	0	0
134.731	212.621	171.801	0	0	0	0	0	0	0	298.378
254.403	208.314	256.596	0	0	0	0	0	0	302.685	0
231.606	280.873	279.392	0	0	230.126	0	0	0	0	0
277.864	333.623	233.135	177.375	0	0	0	0	0	0	0
272.547	222.812	238.452	0	288.187	0	0	0	0	0	0
222.718	254.211	288.281	0	256.788	0	0	0	0	0	0
189.872	306.024	321.127	0	0	0	0	0	0	204.975	0
262.033	270.556	248.966	0	0	240.443	0	0	0	0	0
259.619	278.055	251.38	0	232.943	0	0	0	0	0	0
182.97	282.11	98.656	0	0	0	0	228.889	0	0	0
215.263	251.789	68.7965	0	0	0	0	259.21	0	0	0
269.222	280.633	98.8483	0	0	230.366	0	0	0	0	0
267.279	257.56	243.72	0	0	0	0	0	0	253.439	0
219.773	228.545	51.6583	0	0	0	0	0	0	282.454	0
214.711	231.521	296.288	0	36.5314	0	0	0	0	0	0
258.401	178.294	252.598	0	0	0	0	0	0	332.704	0
28.289	229.593	217.021	0	0	0	0	281.406	0	0	0
271.394	220.088	239.605	0	0	207.948	0	0	0	0	0
243.822	247.439	267.177	0	263.56	0	0	0	0	0	0
264.817	246.316	246.182	0	0	0	0	0	0	17.4223	0
264.474	255.869	246.525	0	0	0	0	0	255.13	0	0
224.495	240.234	286.504	0	0	0	270.765	0	0	0	0
201.934	184.362	309.065	0	0	0	0	0	0	225.133	0
311.998	276.338	199.001	0	0	0	0	234.661	0	0	0
265.017	217.285	245.982	0	0	0	0	0	0	293.714	0
215.814	271.838	295.185	0	0	0	0	0	239.161	0	0
294.041	261.367	216.958	0	0	0	0	0	0	0	249.632
217.869	275.102	293.13	0	0	0	235.897	0	0	0	0
238.623	210.451	272.376	0	0	300.548	0	0	0	0	0
263.822	240.268	247.177	0	0	0	0	270.731	0	0	0
239.52	247.561	271.479	0	0	0	0	0	0	0	263.438
258.937	209.142	252.062	0	0	0	0	0	301.857	0	0
266.238	218.429	244.761	0	0	0	0	292.57	0	0	0
240.049	294.256	270.95	0	0	0	0	0	0	216.743	0
204.557	271.634	306.442	0	0	0	239.365	0	0	0	0
240.944	317.903	270.055	0	0	0	0	0	0	0	193.096
246.771	332.121	264.228	0	0	0	0	0	0	0	178.878
228.963	213.364	282.036	0	297.635	0	0	0	0	0	0
317.032	240.123	4.02604	0	0	0	0	270.876	0	0	0
219.594	202.584	291.405	0	0	0	0	0	0	0	308.415
224.248	334.398	286.751	0	0	0	176.601	0	0	0	0
261.49	231.051	249.509	0	0	0	279.948	0	0	0	0
258.56	221.147	252.439	0	0	0	0	289.852	0	0	0
240.082	236.209	270.917	0	0	0	0	0	0	0	274.79
223.708	355.83	62.331	0	0	155.169	0	0	0	0	0
246.928	266.097	264.071	0	0	0	244.902	0	0	0	0
188.103	247.565	87.7464	0	0	0	0	0	0	263.434	0
214.441	257.681	296.558	0	0	0	0	0	253.318	0	0
263.364	230.859	247.635	280.14	0	0	0	0	0	0	0
233.232	286.643	277.767	0	0	224.356	0	0	0	0	0
235.466	247.003	275.533	0	0	0	0	0	0	0	263.996
199.639	256.858	15.613	0	0	0	0	0	0	254.141	0
263.121	234.421	247.878	0	0	0	0	16.4685	0	0	0
247.033	278.846	263.966	232.153	0	0	0	0	0	0	0
300.787	245.573	210.212	0	265.426	0	0	0	0	0	0
213.788	381.546	297.211	0	0	0	0	0	0	0	129.453
227.207	188.383	283.792	0	0	0	0	0	0	0	322.616
229.371	217.983	281.628	0	0	0	0	0	0	293.016	0
240.698	213.699	128.961	0	297.3	0	0	0	0	0	0
221.183	246.744	289.816	0	0	0	0	0	0	0	264.255
267.351	289.114	243.648	0	0	0	0	0	0	221.885	0
227.56	134.01	283.439	0	0	0	0	0	5.98462	0	0
246.614	233.127	264.385	128.976	0	0	0	0	0	0	0
218.029	278.425	45.3012	0	0	0	232.574	0	0	0	0
245.549	313.843	101.602	0	0	0	0	0	0	0	197.156
177.589	241.734	333.409	0	0	0	0	0	269.265	0	0
381.288	210.054	129.711	0	0	0	0	0	300.945	0	0
273.079	272.993	237.92	0	0	0	0	0	29.4394	0	0
288.467	270.538	222.532	0	0	0	0	0	0	240.461	0
262.186	261.217	248.813	0	0	0	0	249.782	0	0	0
221.427	235.025	55.5147	0	0	0	275.974	0	0	0	0
263.094	231.887	247.905	0	0	0	0	0	279.112	0	0
200.347	237.657	310.651	0	0	0	0	0	0	273.342	0
235.791	208.203	275.208	0	0	0	0	0	0	0	13.9674
209.913	218.825	301.086	0	0	292.174	0	0	0	0	0
215.256	223.99	46.6104	0	0	0	0	287.009	0	0	0
