265.93	222.37	245.068	0	0	0	0	0	289.295	0	0
222.683	218.24	288.316	0	0	0	0	0	0	0	307.03
227.798	259.925	283.201	0	0	0	0	0	0	0	264.806
385.297	229.84	125.702	0	0	0	0	0	0	0	294.133
231.067	195.119	279.932	0	0	310.014	0	0	0	0	0
215.399	312.358	295.6	0	23.4399	0	0	0	0	0	0
381.205	225.485	129.794	0	0	0	286.894	0	0	0	0
206.792	249.253	304.207	0	0	267.104	0	0	0	0	0
231.408	309.774	186.954	0	210.103	0	0	0	0	0	0
259.593	258.231	251.405	0	0	0	0	0	256.775	0	0
237.684	249.401	273.315	251.884	0	0	0	0	0	0	0
233.774	362.684	277.225	0	0	0	0	0	148.483	0	0
147.291	305.715	27.2498	0	0	0	0	0	0	223.008	0
303.803	249.789	207.196	0	238.314	0	0	0	0	0	0
269.02	282.491	108.732	0	0	0	0	0	221.94	0	0
236.766	250.826	274.233	0	0	0	0	0	0	0	243.501
220.041	228.195	290.958	0	0	0	0	0	288.314	0	0
245.88	236.077	265.119	0	0	0	0	0	0	0	255.008
272.868	250.186	92.2037	0	0	0	0	0	127.682	0	138.858
13.7104	239.808	176.38	0	0	0	0	0	0	0	259.798
251.738	260.521	259.261	0	217.989	0	0	0	0	0	0
265.906	290.601	245.093	0	0	0	0	0	0	196.375	0
355.834	267.498	155.165	0	240.706	0	0	0	0	0	0
345.713	384.153	165.286	0	0	0	0	0	128.454	0	0
214.529	206.446	106.852	0	0	0	0	0	126.317	0	0
220.287	219.616	290.712	0	0	294.942	0	0	0	0	0
280.684	266.579	230.315	0	0	0	239.177	0	0	0	0
291.703	274.289	219.296	0	233.561	0	0	0	0	0	0
269.754	251.285	241.245	255.588	0	0	0	0	0	0	0
223.38	216.75	87.6477	0	0	288.092	0	0	0	0	0
221.461	297.64	289.537	0	0	0	0	0	0	212.95	0
270.659	251.831	240.34	0	0	0	0	0	0	0	271.776
292.233	363.742	218.766	0	0	0	0	0	0	0	144.226
329.899	281.752	181.1	0	0	227.942	0	0	0	0	0
198.059	258.668	105.522	0	0	0	0	0	254.479	0	0
350.167	223.756	160.832	0	0	0	0	0	291.409	0	0
247.888	268.251	263.111	0	0	0	240.034	0	0	0	0
261.214	269.532	249.785	0	0	0	230.718	0	0	0	0
237.535	211.012	273.464	0	0	0	0	0	0	0	285.313
223.234	263.999	287.765	0	0	250.616	0	0	0	0	0
243.023	262.197	76.3969	0	0	0	0	0	0	253.54	0
221.983	238.623	289.016	0	0	0	0	0	0	283.78	0
250.913	261.116	260.086	0	0	260.488	0	0	0	0	0
256.461	261.291	254.538	235.611	0	0	0	0	0	0	0
248.06	236.21	262.939	0	0	0	0	0	234.853	0	0
214.513	235.703	296.486	0	0	0	0	0	279.547	0	0
268.232	259.765	242.767	0	0	0	0	249.481	0	0	0
200.84	199.921	310.159	0	344.24	0	0	0	0	0	0
208.509	239.606	302.49	0	0	0	0	0	276.476	0	0
290.199	310.367	220.8	209.375	0	0	0	0	0	0	0
252.967	267.988	258.032	0	0	0	249.192	0	0	0	0
265.662	236.037	245.337	0	0	0	0	0	271.017	0	0
229.774	215.064	197.089	0	297.598	0	0	0	0	0	0
377.249	271.07	133.75	0	0	0	0	0	0	0	232.498
234.021	211.789	276.978	0	0	0	0	0	234.124	0	0
209.874	244.271	301.125	0	0	0	0	273.213	0	0	0
223.022	368.693	25.5637	0	0	0	0	0	91.7365	0	0
242.523	263.898	268.476	0	0	0	0	0	0	0	232.616
282.867	296.921	228.132	0	0	205.887	0	0	0	0	0
223.428	232.605	287.571	0	0	0	0	0	283.324	0	0
237.579	228.293	273.42	0	0	280.1	0	0	0	0	0
298.265	208.225	212.734	0	0	0	77.9078	0	0	0	0
279.7	228.08	231.299	0	0	0	0	0	52.334	0	0
185.3	262.582	24.8416	0	34.6747	0	0	0	0	0	0
261.766	252.919	249.233	0	0	0	0	0	244.99	0	0
254.628	250.382	256.371	0	0	0	256.009	0	0	0	0
348.268	220.043	162.731	0	0	0	0	0	0	0	281.322
181.34	290.859	183.162	0	222.824	0	0	0	0	0	0
248.802	259.479	36.9801	0	0	0	0	0	0	0	272.009
332.492	215.396	178.507	310.816	0	0	0	0	0	0	0
263.448	263.763	247.551	228.971	0	0	0	0	0	0	0
228.759	277.709	282.24	0	0	214.559	0	0	0	0	0
213.387	233.103	109.949	0	0	0	285.851	0	0	0	0
223.77	263.178	287.229	0	0	0	0	0	0	7.58439	0
266.994	269.051	244.005	0	0	0	0	0	0	0	258.444
353.176	242.696	157.822	0	0	0	0	270.919	0	0	0
230.804	137.249	280.195	0	0	0	0	0	0	0	350.689
269.658	244.047	241.341	0	0	292.66	0	0	0	0	0
251.266	230.606	259.733	0	0	0	0	0	18.7513	0	0
249.336	242.272	261.663	0	0	0	0	0	0	0	258.808
253.549	272.536	257.45	0	0	0	0	0	0	219.461	0
185.414	256.921	325.585	0	92.9913	0	0	0	0	0	0
272.909	259.746	12.1125	231.208	0	0	0	0	0	0	0
247.077	225.538	263.922	0	302.92	0	0	0	0	0	0
