276.388	264.492	53.7765	0	0	246.507	0	0	0	0	0
262.101	201.874	248.898	0	0	0	255.448	0	0	0	0
277.38	252.052	233.619	0	0	0	0	0	258.947	0	0
270.125	221.199	240.874	0	0	0	0	0	289.8	0	0
253.324	229.42	257.675	0	0	0	0	281.579	0	0	0
209.701	241.024	301.298	0	0	0	269.975	0	0	0	0
276.273	254.795	234.726	0	0	256.204	0	0	0	0	0
250.108	250.047	260.891	138.802	0	0	0	0	0	122.15	0
246.421	263.432	264.578	0	0	0	0	247.567	0	0	0
270.444	231.485	240.555	0	0	0	279.514	0	0	0	0
368.238	254.882	142.761	0	0	0	0	0	256.117	0	0
200.16	214.733	310.839	0	83.3266	0	0	0	0	0	0
225.458	188	285.541	0	0	0	322.999	0	0	0	0
233.623	287.844	277.376	0	0	0	0	223.155	0	0	0
243.658	194.388	267.341	0	0	0	0	0	0	0	316.611
274.114	368.715	236.884	0	0	0	0	142.284	0	0	0
259.764	287.277	251.235	0	0	0	0	0	0	223.722	0
271.846	223.267	239.153	0	0	0	0	0	0	287.731	0
256.1	233.363	254.899	0	0	0	0	0	0	277.635	0
193.384	219.086	317.614	0	0	291.913	0	0	0	0	0
238.343	201.313	272.656	0	0	0	203.222	0	0	0	0
321.021	241.544	189.978	0	0	0	19.0668	0	0	0	0
236.194	294.266	274.805	0	0	0	0	216.732	0	0	0
218.759	303.131	60.1524	0	0	0	0	0	0	207.868	0
225.93	203.382	285.069	0	0	0	0	0	176.924	0	0
264.701	266.759	3.31468	0	0	0	0	0	0	0	244.24
259.818	281.621	251.181	0	0	0	0	0	0	0	229.378
253.478	249.029	257.521	261.97	0	0	0	0	0	0	0
216.414	182.663	294.585	0	0	328.336	0	0	0	0	0
295.844	242.901	215.155	0	0	0	268.098	0	0	0	0
270.295	253.414	240.704	0	0	0	0	0	0	0	257.585
243.786	253.743	267.213	0	0	0	0	0	0	257.256	0
232.121	257.967	278.878	253.032	0	0	0	0	0	0	0
221.534	221.35	289.465	0	0	0	0	0	0	289.649	0
193.76	313.5	317.239	0	197.499	0	0	0	0	0	0
224.812	238.374	28.804	0	0	0	0	272.625	0	0	0
223.351	199.177	287.648	0	0	0	0	0	311.822	0	0
403.185	286.496	37.0317	0	0	0	224.503	0	0	0	0
204.103	257.229	162.899	253.77	0	0	0	0	0	0	0
213.75	249.728	297.249	261.271	0	0	0	0	0	0	0
273.625	254.741	237.374	0	0	0	256.258	0	0	0	0
263.201	217.752	247.798	0	2.6872	0	0	0	0	0	0
252.548	247.821	258.451	0	0	0	263.178	0	0	0	0
241.211	339.424	269.788	171.575	0	0	0	0	0	0	0
218.064	204.572	292.935	0	0	0	306.427	0	0	0	0
396.95	285.798	114.049	0	0	0	0	0	225.201	0	0
284.595	257.666	226.404	0	0	0	0	0	0	253.333	0
