211.033	97.1391	299.966	0	413.86	0	0	0	0	0	0
235.619	245.484	275.38	0	0	0	0	10.9364	0	0	0
225.713	203.254	227.122	0	0	307.745	0	0	0	0	0
245.539	335.886	88.1617	0	0	0	0	0	0	175.113	0
245.091	266.682	265.908	0	0	0	0	244.317	0	0	0
252.531	231.729	258.468	169.261	0	0	0	0	0	0	110.009
244.659	234.736	266.34	0	0	0	0	0	0	0	276.263
252.76	230.531	258.239	0	0	0	51.2119	0	0	0	0
192.424	231.557	318.575	0	0	0	279.442	0	0	0	0
237.966	260.801	273.033	0	95.6022	0	0	0	0	0	0
215.321	261.164	295.678	0	0	0	0	249.835	0	0	0
204.277	193.338	146.963	0	229.384	0	0	0	0	0	0
232.313	277.276	278.686	0	0	0	0	233.723	0	0	0
356.737	227.988	154.262	0	283.011	0	0	0	0	0	0
238.719	245.346	272.279	0	0	0	0	0	265.653	0	0
276.843	235.176	234.156	0	0	0	0	0	0	275.823	0
254.324	225.765	256.675	0	0	0	0	0	285.233	0	0
265.588	256.8	245.411	0	0	0	254.199	0	0	0	0
213.056	262.967	297.943	0	0	0	0	248.031	0	0	0
335.129	237.217	175.87	0	0	0	0	0	273.781	0	0
219.485	236.819	291.514	0	130.839	0	0	0	0	0	0
207.371	243.521	303.628	0	0	0	0	267.478	0	0	0
192.695	256.237	318.304	0	0	0	0	254.762	0	0	0
234.911	347.484	32.5951	0	0	0	0	0	0	163.515	0
213.913	258.778	86.2667	0	0	0	0	252.221	0	0	0
246.941	249.875	264.058	0	0	0	0	261.124	0	0	0
209.507	255.041	301.492	0	0	0	255.958	0	0	0	0
23.0131	255.149	50.918	0	0	0	0	0	0	156.493	0
245.531	274.484	265.468	0	0	0	236.515	0	0	0	0
167.936	215.86	343.063	0	0	0	61.1194	0	0	0	0
238.841	189.712	272.158	0	0	0	0	0	321.287	0	0
243.663	306.081	36.7908	0	0	0	0	0	204.917	0	0
326.043	222.556	184.956	0	0	0	0	0	288.442	0	0
215.998	296.519	295	0	0	0	0	214.48	0	0	0
251.052	276.14	259.946	0	0	0	0	234.859	0	0	0
214.701	220.117	296.298	0	0	0	0	0	0	0	290.882
193.092	217.243	317.907	0	0	0	0	126.372	0	0	0
228.488	299.696	282.511	0	0	0	0	0	211.303	0	0
251.881	204.985	259.118	0	0	306.014	0	0	0	0	0
218.696	310.181	81.3729	0	0	0	0	0	0	0	200.817
275.773	256.466	235.225	0	0	254.533	0	0	0	0	0
229.528	217.246	281.471	0	0	0	0	0	0	110.132	0
204.55	236.438	306.448	0	0	0	0	0	274.561	0	0
206.767	250.286	304.232	0	260.713	0	0	0	0	0	0
265.874	440.085	245.125	0	70.9143	0	0	0	0	0	0
232.949	236.398	5.98958	0	0	0	0	0	274.601	0	0
97.1892	235.096	237.608	0	0	0	0	0	275.903	0	0
366.088	253.657	144.911	0	0	0	0	0	0	0	257.342
274.574	293.918	40.1126	82.8686	0	0	0	0	0	0	0
239.952	353.537	271.047	0	0	0	0	0	157.462	0	0
164.047	270.034	346.951	0	0	0	240.965	0	0	0	0
235.916	185.704	275.083	0	0	0	0	0	325.294	0	0
198.158	237.063	312.841	0	0	0	0	129.804	0	0	0
241.67	282.726	61.489	228.273	0	0	0	0	0	0	0
237.89	277.84	273.109	0	0	0	0	0	0	233.159	0
326.713	225.131	184.286	0	0	0	0	285.867	0	0	0
323.117	284.675	187.882	0	226.324	0	0	0	0	0	0
229.986	248.826	281.013	0	0	262.173	0	0	0	0	0
245.573	246.625	265.426	0	0	264.374	0	0	0	0	0
247.634	292.097	263.365	0	0	218.902	0	0	0	0	0
234.115	258.972	276.884	0	0	0	0	0	0	0	252.027
331.286	267.421	179.713	0	243.578	0	0	0	0	0	0
279.802	232.618	231.197	278.381	0	0	0	0	0	0	0
239.595	196.969	76.7263	0	314.03	0	0	0	0	0	0
332.712	192.258	178.287	0	0	0	0	0	0	318.741	0
204.517	272.968	306.482	0	0	0	0	0	0	238.031	0
260.265	353.079	250.734	0	0	0	0	157.92	0	0	0
243.596	212.714	267.403	0	0	0	0	0	7.38197	0	0
241.929	244.807	269.07	0	0	266.192	0	0	0	0	0
264.345	269.998	246.654	0	0	0	0	0	0	241.001	0
248.676	348.216	262.323	0	0	0	0	0	162.783	0	0
312.353	241.239	198.646	0	0	0	0	0	269.76	0	0
263.05	269.648	247.949	0	0	0	0	0	0	0	241.351
254.943	148.712	256.056	0	0	0	362.286	0	0	0	0
275.24	264.127	235.759	0	0	0	0	0	0	120.619	0
225.596	264.79	285.403	0	0	0	0	0	0	246.209	0
230.674	261.867	280.325	0	0	0	0	0	0	249.132	0
315.503	268.827	195.496	0	242.172	0	0	0	0	0	0
260.212	345.525	250.787	165.474	0	0	0	0	0	0	0
258.27	277.325	252.729	0	233.674	0	0	0	0	0	0
169.682	269.809	341.317	0	0	0	241.19	0	0	0	0
230.621	214.372	280.378	0	0	0	0	0	296.627	0	0
195.131	267.249	315.868	0	0	0	243.75	0	0	0	0
246.84	248.174	264.159	0	0	0	262.825	0	0	0	0
308.431	226.607	202.568	0	284.392	0	0	0	0	0	0
258.79	247.015	252.208	0	0	0	0	0	0	263.983	0
213.141	224.416	2.36779	0	0	0	286.583	0	0	0	0
244.188	256.607	266.811	254.392	0	0	0	0	0	0	0
326.774	267.735	184.225	243.264	0	0	0	0	0	0	0
204.455	261.862	90.5078	0	0	0	0	0	249.137	0	0
231.896	239.918	51.2594	0	0	0	0	0	271.081	0	0
292.463	477.076	218.536	0	0	0	33.9229	0	0	0	0
239.68	203.441	271.319	0	0	307.558	0	0	0	0	0
228.564	252.891	282.435	0	0	0	0	258.108	0	0	0
253.623	202.845	257.376	308.154	0	0	0	0	0	0	0
302.28	353.673	208.719	0	0	0	0	157.326	0	0	0
232.709	234.667	278.29	0	0	0	0	0	276.332	0	0
272.631	215.597	238.368	295.402	0	0	0	0	0	0	0
249.904	264.015	261.095	0	0	0	0	0	246.984	0	0
269.084	270.503	241.915	0	0	240.495	0	0	0	0	0
240.969	258.523	270.03	252.476	0	0	0	0	0	0	0
243.81	269.064	267.189	0	0	0	241.935	0	0	0	0
278.218	341.045	232.781	0	0	169.954	0	0	0	0	0
233.114	298.189	277.885	0	0	0	0	0	82.3704	0	0
225.142	245.361	285.857	0	0	0	0	0	265.637	0	0
364.049	214.698	146.95	0	0	0	296.301	0	0	0	0
280.324	213.213	230.675	0	0	0	0	0	0	297.786	0
245.888	260.279	265.111	0	0	0	0	0	250.72	0	0
235.704	290.549	275.295	0	0	0	220.45	0	0	0	0
260.078	272.908	250.921	0	0	0	0	0	238.091	0	0
232.561	273.419	278.438	237.579	0	0	0	0	0	0	0
193.732	256.85	317.267	0	254.149	0	0	0	0	0	0
244.282	230.725	266.717	0	0	0	0	280.274	0	0	0
250.588	232.764	260.411	0	0	0	0	0	0	278.235	0
287.535	301.243	223.464	0	0	0	0	0	0	209.756	0
205.236	195.176	106.794	0	0	0	0	315.823	0	0	0
247.154	219.194	263.845	0	0	291.805	0	0	0	0	0
223.585	231.427	287.414	0	0	0	0	0	279.572	0	0
241.685	221.664	269.314	0	0	0	151.589	0	137.746	0	0
249.488	248.388	261.511	262.611	0	0	0	0	0	0	0
240.13	301.018	270.869	0	0	0	209.981	0	0	0	0
272.859	222.535	238.14	0	0	0	0	0	0	288.464	0
231.613	288.484	279.386	0	0	0	0	0	0	222.515	0
292.867	270.677	218.132	0	240.322	0	0	0	0	0	0
223.869	170.36	122.211	0	0	0	0	0	340.639	0	0
277.87	232.628	233.129	0	0	0	0	0	0	278.371	0
267.822	206.696	88.9554	0	0	0	0	304.302	0	0	0
217.441	257.158	293.558	0	0	0	0	0	253.841	0	0
310.22	275.778	200.779	0	0	0	235.221	0	0	0	0
201.935	277.125	309.064	0	0	233.874	0	0	0	0	0
316.191	225.221	194.808	0	0	0	0	285.778	0	0	0
248.325	229.536	262.674	0	0	0	0	0	0	281.463	0
266.241	250.179	244.758	0	0	0	0	0	260.82	0	0
227.202	241.292	283.797	0	0	0	0	0	0	269.707	0
244.015	220.009	266.984	0	0	0	0	290.99	0	0	0
262.594	325.225	248.405	0	0	0	0	0	185.774	0	0
154.569	245.333	356.429	0	0	0	0	0	0	0	265.666
193.4	241.195	158.843	0	0	0	0	269.804	0	0	0
234.9	239.353	276.099	0	0	0	0	0	0	271.646	0
362.457	275.885	148.542	0	0	235.114	0	0	0	0	0
219.609	189.527	291.39	0	0	0	0	0	321.472	0	0
223.983	246.926	287.015	264.073	0	0	0	0	0	0	0
277.431	284.477	56.5435	0	0	0	0	0	226.522	0	0
213.674	213.744	117.85	0	0	152.973	0	144.282	0	0	0
219.159	251.479	187.269	0	0	0	72.5659	0	0	0	0
280.191	229.045	53.8622	0	0	281.954	0	0	0	0	0
276.671	231.302	234.328	0	0	0	0	279.697	0	0	0
266.003	268.518	244.996	0	0	0	0	0	242.48	0	0
271.004	240.726	239.995	0	0	0	0	0	0	0	270.273
227.792	251.896	283.207	0	0	0	0	0	114.482	0	0
219.275	247.88	291.724	0	0	0	0	0	0	263.119	0
266.202	202.094	244.797	0	0	0	308.905	0	0	0	0
232.449	269.443	102.467	0	0	0	0	241.556	0	0	0
183.579	252.166	101.765	0	0	0	0	0	0	0	258.833
217.034	229.631	293.964	0	0	0	281.368	0	0	0	0
231.651	392.959	279.348	0	0	118.04	0	0	0	0	0
245.071	285.49	265.928	0	0	0	0	94.3742	0	0	0
244.718	196.34	266.28	0	0	0	0	0	0	0	314.659
177.875	314.562	209.008	0	0	196.437	0	0	0	0	0
220.729	235.094	290.27	0	0	0	0	0	275.905	0	0
387.347	326.582	123.652	184.417	0	0	0	0	0	0	0
275.99	283.846	235.009	0	0	0	227.152	0	0	0	0
260.542	242.693	69.9311	0	0	0	0	0	268.306	0	0
237.604	271.114	273.395	0	0	0	239.885	0	0	0	0
249.331	243.067	261.668	0	0	0	0	0	267.932	0	0
246.51	405.95	264.489	0	0	0	0	0	0	0	105.049
264.476	225.967	246.522	0	0	0	285.032	0	0	0	0
246.282	228.555	264.717	0	0	0	0	282.444	0	0	0
253.72	258.116	257.279	0	0	0	0	0	252.883	0	0
242.56	238.063	268.439	0	0	0	0	0	0	272.936	0
283.487	222.228	227.512	0	0	0	0	0	0	0	227.05
234.437	248.837	276.562	127.24	0	0	0	0	0	0	0
187.144	214.253	210.93	0	0	0	0	0	0	0	296.746
203.911	253.7	307.088	0	0	0	257.299	0	0	0	0
256.208	276.721	254.79	234.278	0	0	0	0	0	0	0
255.052	328.132	255.947	0	0	0	0	0	0	182.867	0
325.005	353.045	185.994	0	0	0	0	157.954	0	0	0
257.028	243.863	253.971	0	0	0	0	0	0	21.6853	0
341.44	241.835	169.559	0	0	0	269.164	0	0	0	0
205.361	318.786	305.638	0	0	192.213	0	0	0	0	0
241.752	232.396	269.247	0	0	0	0	0	278.603	0	0
53.2438	239.791	268.753	0	0	271.208	0	0	0	0	0
255.566	265.354	255.433	0	0	0	245.645	0	0	0	0
213.468	326.303	297.531	0	0	0	0	0	184.696	0	0
210.921	165.54	22.3927	0	0	236.205	0	0	0	0	0
232.219	40.2761	278.78	0	0	0	0	0	0	0	229.074
243.728	249.778	216.848	0	0	0	0	0	261.221	0	0
232.729	253.236	278.27	0	0	257.763	0	0	0	0	0
212.965	368.297	298.034	0	0	0	0	24.242	0	0	0
335.435	287.472	175.564	0	23.4511	0	0	0	0	0	0
207.737	241.743	303.262	0	0	269.256	0	0	0	0	0
248.491	261.018	262.508	0	0	0	0	0	0	249.981	0
274.955	254.389	236.044	0	0	0	0	0	0	256.61	0
335.058	238.86	175.941	0	0	0	0	0	272.139	0	0
266.077	279.451	244.922	0	231.548	0	0	0	0	0	0
229.519	247.588	111.952	263.411	0	0	0	0	0	0	0
277.774	305.621	233.225	0	0	0	0	0	205.378	0	0
257.439	218.938	253.56	0	292.061	0	0	0	0	0	0
268.636	230.275	242.363	0	0	0	0	280.724	0	0	0
316.713	202.05	194.286	0	308.949	0	0	0	0	0	0
362.054	266.581	148.944	0	0	0	0	0	0	0	244.417
251.461	257.075	259.537	0	0	253.924	0	0	0	0	0
290.085	362.44	64.4877	148.559	0	0	0	0	0	0	0
269.83	239.845	241.169	0	0	0	0	0	0	271.154	0
229.526	258.975	281.473	0	0	252.024	0	0	0	0	0
306.016	258.342	204.983	0	0	252.657	0	0	0	0	0
267.37	264.164	243.629	0	0	0	0	0	246.835	0	0
277.553	207.278	233.446	303.721	0	0	0	0	0	0	0
234.925	248.236	276.074	0	262.763	0	0	0	0	0	0
259.071	233.272	118.555	0	277.727	0	0	0	0	0	0
220.155	203.479	290.844	0	0	0	87.9523	0	0	0	0
226.135	235.933	284.864	0	0	0	275.066	0	0	0	0
267.082	219.816	243.917	0	0	291.183	0	0	0	0	0
243.984	290.387	267.015	0	220.612	0	0	0	0	0	0
246.183	279.383	21.3433	0	231.616	0	0	0	0	0	0
218.525	234.371	164.457	0	0	0	0	0	276.628	0	0
