241.804	247.162	101.227	0	263.837	0	0	0
235.486	204.388	142.275	0	306.611	0	0	0
225.231	96.5312	285.768	0	195.692	0	0	0
223.212	277.885	287.787	0	233.114	0	0	0
260.053	249.19	250.946	0	261.809	0	0	0
355.167	234.651	155.832	0	276.348	0	0	0
210.772	250.188	300.227	0	0	0	260.811	0

291.569	249.296	219.429	0	0	261.703	0	0
188.72	285.956	322.279	225.043	0	0	0	0
233.171	279.931	17.0193	0	0	0	0	231.068
212.113	273.494	298.886	0	0	0	237.505	0
225.991	267.587	285.008	243.412	0	0	0	0
 205.655	205.064	169.109	0	0	305.935	0	0
284.236	225.66	226.763	0	0	201.204	0	0
284.886	227.237	226.113	0	0	283.762	0	0
279.373	272.104	231.626	0	0	0	0	238.895
323.255	219.122	187.744	291.877	0	0	0	0
57.6174	276.027	277.665	0	0	0	0	234.972
248.46	258.565	262.539	0	0	252.434	0	0
233.174	218.805	277.825	0	0	0	292.194	0
209.027	281.717	301.972	0	229.282	0	0	0
252.495	217.611	258.504	0	293.388	0	0	0
223.689	204.36	287.31	0	306.639	0	0	0
255.884	265.355	255.115	245.643	0	0	0	0
256.721	259.028	254.278	251.971	0	0	0	0
254.21	199.893	256.789	0	116.131	0	0	0
282.466	282.09	228.533	0	0	0	0	228.909
250.319	248.182	260.68	0	0	0	0	43.3521
424.718	222.6	22.6988	288.399	0	0	0	0
261.723	221.319	249.276	0	0	0	289.68	0
237.588	221.956	273.41	0	0	0	289.042	0
306.997	248.253	204.002	262.746	0	0	0	0
235.214	256.195	275.785	0	254.804	0	0	0
218.061	282.787	292.938	228.212	0	0	0	0
281.147	239.583	229.851	0	271.416	0	0	0
265.57	211.83	66.4885	0	0	0	0	143.428
234.962	357.489	276.037	0	0	153.51	0	0
269.402	266.951	241.597	244.048	0	0	0	0
223.209	227.607	287.79	0	0	283.392	0	0
219.218	282.637	82.4782	0	0	228.362	0	0
269.367	225.251	241.632	0	0	0	285.748	0
251.63	238.299	259.369	0	272.7	0	0	0
273.795	196.646	237.204	314.353	0	0	0	0
208.216	299.466	24.6234	0	0	211.533	0	0
247.421	325.418	263.578	0	0	185.581	0	0
277.496	241.741	233.503	0	0	0	269.258	0
302.087	232.906	208.912	0	0	0	0	144.923
68.1312	351.87	21.7966	0	0	159.128	0	0
261.552	217.396	249.447	0	0	0	293.603	0
211.954	279.537	60.331	0	0	231.461	0	0
263.271	233.839	247.728	0	0	277.16	0	0
207.368	213.012	303.631	297.987	0	0	0	0
233.408	241.909	277.591	0	269.09	0	0	0
270.739	280.034	56.3635	0	0	0	0	230.965
353.937	268.664	157.061	0	0	0	242.335	0
199.257	251.103	8.86167	0	0	0	0	259.896
267.666	237.86	243.332	0	0	0	273.139	0
258.146	242.818	252.853	268.181	0	0	0	0
251.627	269.713	259.372	241.286	0	0	0	0
217.103	394.888	293.896	0	0	116.111	0	0
262.138	187.271	248.861	323.728	0	0	0	0
1.96458e-72	5.54201e+260	2.10885e-309	-3.80348e-267	1.307e+217	3.03182e+183	2.64685e+183	-2.2438e+133
241.33	207.538	120.366	303.461	0	0	0	0
233.094	248.719	277.905	0	0	0	262.28	0
216.896	235.708	104.387	275.291	0	0	0	0
235.237	220.276	275.762	0	0	290.723	0	0
210.741	239.924	300.258	91.4041	0	0	0	0
246.061	272.212	264.938	238.786	0	0	0	0
244.403	363.268	266.596	0	0	0	0	147.731
271.794	220.762	239.205	0	290.237	0	0	0
233.019	239.096	277.98	0	0	0	0	271.903
299.752	199.09	211.247	0	311.909	0	0	0
181.438	190.561	60.7274	0	0	29.2494	0	0
252.814	222.17	258.185	0	0	0	0	288.828
223.251	279.239	287.748	0	0	0	231.76	0
49.9724	474.571	68.5125	12.5092	0	0	0	0
238.513	220.799	272.486	0	0	290.2	0	0
225.164	276.939	285.835	0	0	0	234.06	0
223.511	164.909	76.6216	0	0	0	0	346.09
195.91	241.567	315.089	0	269.432	0	0	0
260.714	195.391	250.285	0	315.608	0	0	0
213.429	311.696	297.57	0	0	199.303	0	0
289.767	234.149	221.232	0	276.85	0	0	0
239.789	286.996	271.21	0	0	0	0	224.003
280.748	234.327	230.251	276.672	0	0	0	0
439.137	291.387	71.8614	219.612	0	0	0	0
265.035	309.132	245.964	0	0	0	0	201.867
213.979	314.64	297.02	0	196.359	0	0	0
322.862	251.042	188.137	0	0	0	259.957	0
289.536	227.661	221.463	0	0	0	0	283.338
249.324	213.376	261.674	0	0	0	297.623	0
275.958	234.594	235.041	276.405	0	0	0	0
278.645	267.552	232.354	0	0	243.447	0	0
244.132	262.782	266.867	248.217	0	0	0	0
246.101	238.232	264.898	0	272.767	0	0	0
250.176	300.143	94.4325	0	0	0	0	210.856
255.351	154.067	255.648	138.891	0	0	0	0
305.651	236.883	205.348	0	0	0	0	90.7312
206.023	274.623	20.7111	0	236.376	0	0	0
310.728	233.498	200.271	0	0	277.501	0	0
268.752	270.57	242.247	0	0	240.429	0	0
370.02	291.547	140.978	0	0	0	219.452	0
236.788	245.588	274.211	0	0	265.411	0	0
246.941	206.213	264.058	0	0	0	304.786	0
252.948	255.038	258.051	0	0	0	255.961	0
238.028	258.014	124.762	0	0	0	0	5.48272
251.325	273.471	97.804	0	237.528	0	0	0
269.025	206.823	241.974	0	0	0	0	304.176
203.129	281.57	113.464	229.429	0	0	0	0
276.601	254.523	234.398	0	0	0	0	256.476
244.285	239.948	266.714	0	0	271.051	0	0
245.501	282.875	126.865	0	0	228.124	0	0
239.546	267.299	271.453	0	0	243.7	0	0
234.025	258.235	26.7617	0	0	0	0	252.764
267.294	248.348	243.705	0	0	0	0	262.651
297.478	266.569	213.521	0	0	244.43	0	0
262.409	266.139	248.59	0	0	0	101.173	0
300.537	260.258	37.7749	0	0	250.741	0	0
242.146	239.69	268.853	271.309	0	0	0	0
264.677	263.483	10.9099	0	0	247.516	0	0
223.013	203.618	99.7341	42.6373	0	0	0	0
305.615	219.856	205.384	291.143	0	0	0	0
206.012	279.603	45.9718	0	0	45.0184	0	0
268.305	262.085	242.694	0	0	248.914	0	0
192.214	255.864	318.785	0	255.135	0	0	0
274.816	369.164	236.183	0	0	0	141.835	0
243.264	257.425	267.735	0	0	0	77.8537	0
262.991	226.844	248.008	0	284.155	0	0	0
250.113	247.947	260.886	0	263.052	0	0	0
370.393	159.93	140.606	0	31.4074	0	0	0
185.7	274.809	70.3299	0	236.19	0	0	0
274.526	252.445	236.473	0	0	0	258.554	0
257.993	227.15	253.006	0	0	0	0	283.849
214.974	221.346	296.025	0	0	0	289.653	0
184.861	244.755	326.138	266.244	0	0	0	0
221.205	264.024	289.794	0	0	246.975	0	0
264.71	198.992	246.288	1.83948	0	0	0	0
271.941	222.136	239.058	0	288.863	0	0	0
