259.173	388.869	251.826	0	0	0	0	122.13	0	0	0
230.058	204.935	280.941	0	0	0	306.064	0	0	0	0
308.059	246.496	202.94	0	0	0	0	0	0	264.503	0
275.815	237.23	235.184	0	0	0	0	0	273.769	0	0
233.593	206.356	277.405	0	0	0	0	304.643	0	0	0
254.251	328.406	256.747	0	0	0	0	0	0	12.0661	0
244.565	254.911	266.434	0	0	0	39.4185	0	0	0	0
282.024	278.693	228.975	0	0	0	54.7889	0	0	0	0
259.987	224.702	251.012	0	0	0	21.3274	0	0	0	0
275.424	292.167	235.575	0	0	0	0	0	218.832	0	0
220.79	285.802	290.209	0	0	0	0	21.926	0	0	0
259.877	284.143	251.122	0	0	0	226.856	0	0	0	0
380.485	232.275	130.514	0	0	0	278.724	0	0	0	0
236.019	257.606	122.301	0	0	0	74.0283	0	0	0	0
220.085	248.115	290.914	0	0	0	0	262.884	0	0	0
263.799	283.324	247.2	227.674	0	0	0	0	0	0	0
125.232	236.128	248.342	274.871	0	0	0	0	0	0	0
202.246	258.202	308.753	0	0	0	0	0	0	252.797	0
204.055	228.864	306.944	0	0	282.135	0	0	0	0	0
251.224	223.503	259.775	0	0	0	0	0	0	287.496	0
217.547	283.126	293.452	0	0	0	0	0	6.07784	0	0
313.498	222.951	197.501	0	0	0	0	0	14.2624	0	0
235.405	235.974	275.594	0	0	0	275.025	0	0	0	0
260.327	228.523	250.672	0	0	0	282.476	0	0	0	0
181.213	227.82	329.786	0	0	0	0	0	283.179	0	0
281.977	279.927	229.022	0	0	0	0	231.072	0	0	0
205.846	246.218	305.153	0	0	0	0	0	0	0	264.781
363.447	284.773	147.552	226.226	0	0	0	0	0	0	0
228.737	262.185	282.262	0	0	0	0	248.814	0	0	0
261.033	249.309	249.966	0	0	0	0	0	261.69	0	0
346.779	208.989	164.22	0	0	0	0	0	302.01	0	0
249.142	165.185	261.857	345.814	0	0	0	0	0	0	0
252.242	262.556	258.757	0	0	0	248.443	0	0	0	0
195.129	238.748	89.9454	0	0	0	272.251	0	0	0	0
317.124	284.693	193.875	0	0	0	0	0	0	0	226.306
256.089	314.254	254.91	0	0	0	0	0	0	196.745	0
286.084	221.111	224.915	0	289.888	0	0	0	0	0	0
228.064	199.706	75.6739	0	0	0	0	128.012	0	0	0
204.317	339.032	183.368	0	0	0	171.967	0	0	0	0
238.61	346.325	272.389	0	0	164.674	0	0	0	0	0
272.944	222.826	238.055	0	0	0	0	0	0	288.173	0
235.508	298.326	275.49	0	212.673	0	0	0	0	0	0
218.912	267.907	292.087	0	0	0	0	0	243.092	0	0
187.488	268.963	323.511	0	0	0	39.6728	0	0	0	0
256.396	227.862	254.603	0	0	0	0	0	0	283.137	0
249.34	220.957	261.659	0	0	0	0	0	0	290.042	0
206.864	203.88	304.135	0	0	0	0	307.119	0	0	0
256.691	269.222	57.1217	0	0	0	0	0	0	66.8435	0
254.256	318.272	256.743	192.727	0	0	0	0	0	0	0
256.791	276.205	254.208	0	234.793	0	0	0	0	0	0
239.16	363.192	271.839	0	147.807	0	0	0	0	0	0
239.376	286.831	116.953	0	224.168	0	0	0	0	0	0
78.1719	236.123	432.827	0	0	0	0	274.876	0	0	0
326.336	232.875	184.663	0	0	0	0	278.124	0	0	0
238.976	222.184	117.023	0	0	288.815	0	0	0	0	0
267.321	231.198	243.678	0	0	0	0	0	0	279.801	0
236.533	347.451	41.6303	0	0	0	163.547	0	0	0	0
240.497	239.105	270.502	0	0	0	0	0	0	0	271.894
394.035	191.554	116.964	0	0	0	319.444	0	0	0	0
258.556	246.275	252.442	0	0	0	0	264.724	0	0	0
249.067	239.955	261.932	0	0	271.044	0	0	0	0	0
297.507	299.178	75.9736	0	0	0	0	211.821	0	0	0
273.206	260.835	237.793	0	0	0	0	0	250.164	0	0
226.764	282.665	284.235	0	0	0	0	0	0	0	228.334
322.207	231.812	188.792	0	0	0	0	279.187	0	0	0
258.943	251.296	252.056	0	0	0	0	0	0	259.703	0
257.619	293.436	253.38	0	0	0	217.563	0	0	0	0
