245.345	366.472	265.654	0	0	0	0	0	0	0	144.527
239.407	348.803	271.592	0	0	0	0	0	0	0	162.196
244.424	288.171	266.575	0	0	0	0	0	0	0	222.828
269.749	236.846	241.25	0	0	0	69.4397	0	0	0	0
249.499	250.685	127.929	0	0	0	0	227.138	0	0	0
201.316	272.92	309.683	0	0	0	238.079	0	0	0	0
212.628	201.955	298.371	309.044	0	0	0	0	0	0	0
249.878	341.109	60.0232	64.5887	0	0	0	0	0	0	0
239.09	307.8	271.908	0	0	203.198	0	0	0	0	0
284.227	235.323	226.772	275.676	0	0	0	0	0	0	0
281.842	267.662	229.157	0	0	0	0	243.337	0	0	0
248.649	371.673	7.83403	0	0	0	139.326	0	0	0	0
255.93	249.721	255.069	0	0	261.278	0	0	0	0	0
344.61	240.435	166.389	0	270.564	0	0	0	0	0	0
259.981	213.165	251.018	0	0	0	0	0	0	0	297.834
225.776	263.116	285.223	0	0	247.883	0	0	0	0	0
267.412	263.509	243.587	0	0	247.49	0	0	0	0	0
182.71	282.926	328.289	0	0	0	0	228.073	0	0	0
238.728	225.989	272.271	0	0	0	285.01	0	0	0	0
292.519	243.66	218.48	0	0	0	0	0	0	107.423	0
253.371	338.96	257.627	0	0	0	0	0	5.10788	0	0
307.684	285.806	203.315	0	0	0	0	0	225.193	0	0
288.29	252.547	222.709	0	0	0	0	0	0	0	258.452
279.104	233.505	48.4947	277.494	0	0	0	0	0	0	0
243.333	251.781	267.666	0	0	0	0	0	0	259.218	0
248.948	396.905	262.051	0	0	0	114.094	0	0	0	0
235.773	358.095	101.6	0	0	152.904	0	0	0	0	0
329.609	244.679	181.39	0	0	0	0	266.32	0	0	0
268.718	240.438	242.28	0	0	270.561	0	0	0	0	0
272.711	248.512	101.164	10.7907	0	0	0	0	0	0	0
252.04	258.495	258.958	0	0	252.504	0	0	0	0	0
247.59	264.771	263.409	0	0	0	50.9454	0	0	0	0
249.916	209.641	261.083	0	0	0	301.358	0	0	0	0
257.124	219.603	164.924	291.396	0	0	0	0	0	0	0
222.128	224.364	288.871	0	0	0	0	286.635	0	0	0
275.329	289.643	20.9074	221.356	0	0	0	0	0	0	0
258.146	236.544	252.853	0	41.2197	0	0	0	0	0	0
227.453	250.54	283.546	0	0	0	0	0	116.922	0	0
248.973	379.756	262.026	0	0	0	0	131.243	0	0	0
352.344	110.65	14.8532	0	0	0	0	67.7758	0	0	0
243.401	251.085	267.598	0	0	259.914	0	0	0	0	0
275.323	244.408	235.676	0	0	0	266.591	0	0	0	0
286.734	255.35	224.265	0	0	0	0	0	0	255.649	0
274.188	280.29	236.811	0	230.709	0	0	0	0	0	0
291.21	247.255	45.022	0	0	0	0	263.744	0	0	0
234.99	103.602	276.009	170.283	0	0	0	0	0	0	0
64.4595	252.289	234.031	0	0	0	0	0	0	0	258.71
240.181	244.526	270.818	0	0	0	0	0	266.473	0	0
240.308	215.397	270.69	0	0	0	0	0	0	0	295.602
363.177	225.966	147.822	0	0	0	0	0	0	285.033	0
237.337	200.122	273.662	0	310.877	0	0	0	0	0	0
265.575	243.619	245.423	0	0	0	0	267.38	0	0	0
268.216	260.708	242.783	0	0	0	0	250.291	0	0	0
255.864	254.561	255.135	0	0	256.438	0	0	0	0	0
276.282	227.037	234.717	0	0	0	0	283.962	0	0	0
214.989	247.591	296.01	0	0	0	0	0	0	263.408	0
233.083	123.138	277.916	0	0	0	89.809	0	0	0	0
256.117	217.396	254.882	293.603	0	0	0	0	0	0	0
239.375	234.99	271.624	0	113.583	0	0	0	0	0	0
285.911	236.756	225.087	0	0	0	0	0	0	274.243	0
228.878	386.169	282.121	0	0	0	124.83	0	0	0	0
269.94	315.079	241.059	0	0	0	0	0	0	195.92	0
327.572	268.603	74.5097	0	0	0	0	0	242.396	0	0
239.272	265.427	271.727	0	0	0	0	245.572	0	0	0
239.457	217.062	271.542	0	0	0	0	293.937	0	0	0
267.404	297.004	243.595	0	0	0	0	0	0	0	213.994
198.254	268.837	312.745	0	0	242.162	0	0	0	0	0
362.754	264.358	148.245	0	0	0	0	0	246.641	0	0
262.523	273.869	34.9986	0	0	0	237.129	0	0	0	0
267.012	241.932	243.987	0	0	269.067	0	0	0	0	0
272.794	252.445	238.205	0	0	0	258.554	0	0	0	0
201.638	283.828	309.361	0	0	0	0	0	227.17	0	0
331.348	370.127	179.651	140.872	0	0	0	0	0	0	0
242.569	210.968	268.43	0	0	0	0	300.031	0	0	0
267.992	206.941	243.007	0	0	0	0	0	304.058	0	0
214.312	280.383	296.687	0	0	230.616	0	0	0	0	0
192.411	264.967	318.588	0	0	0	0	0	0	246.032	0
208.871	270.498	302.128	0	240.501	0	0	0	0	0	0
269.009	215.394	241.99	0	0	0	0	295.605	0	0	0
224.914	255.414	286.085	0	255.585	0	0	0	0	0	0
226.578	268.148	284.421	242.851	0	0	0	0	0	0	0
