406.746	182.448	104.253	0	0	101.308	0	0	0	0	0
208.683	234.204	302.316	0	0	276.795	0	0	0	0	0
268.345	198.641	11.1657	0	0	0	0	158.062	0	0	0
225.755	240.458	285.244	0	0	0	270.541	0	0	0	0
219.977	243.518	291.022	0	0	267.481	0	0	0	0	0
350.876	246.431	160.123	0	0	0	0	264.568	0	0	0
221.616	235.684	85.8625	0	0	0	0	275.315	0	0	0
253.45	335.201	257.549	0	0	0	0	0	0	175.797	0
247.371	239.337	263.628	0	0	0	0	100.727	0	0	0
218.597	247.471	292.402	0	0	0	0	0	0	263.527	0
336.251	269.346	174.748	0	0	0	0	0	0	241.652	0
326.773	221.173	184.226	0	0	0	0	0	0	289.826	0
246.84	251.251	264.159	0	0	0	0	0	259.748	0	0
260.454	288.433	250.545	0	0	0	0	0	0	222.566	0
290.103	290.71	220.896	0	0	0	0	0	0	220.288	0
277.863	347.234	233.136	0	163.765	0	0	0	0	0	0
207.283	245.295	31.7582	0	0	0	0	265.704	0	0	0
247.353	257.2	263.646	0	0	0	0	0	0	0	253.799
210.988	262.836	13.1488	248.162	0	0	0	0	0	0	0
259.609	263.387	251.39	0	0	0	0	247.612	0	0	0
256.612	231.238	254.387	0	0	0	0	0	279.761	0	0
28.1736	239.605	44.7463	0	0	0	0	271.394	0	0	0
249.294	179.318	261.705	0	0	0	0	331.681	0	0	0
243.919	249.468	267.08	0	0	261.531	0	0	0	0	0
252.244	336.707	40.2448	0	0	174.291	0	0	0	0	0
203.529	188.997	307.47	0	0	0	0	124.528	0	0	0
247.7	232.102	263.299	0	0	0	0	0	0	0	278.897
241.726	276.528	118.149	0	234.471	0	0	0	0	0	0
249.164	261.519	261.835	0	0	0	0	0	249.48	0	0
412.215	239.088	98.7839	0	0	271.911	0	0	0	0	0
276.21	240.36	234.789	0	0	0	0	0	270.639	0	0
223.87	357.894	287.129	0	0	153.105	0	0	0	0	0
247.13	229.347	75.4048	0	0	0	0	139.536	0	0	0
214.804	286.055	296.194	0	0	224.944	0	0	0	0	0
286.697	267.165	224.302	0	243.834	0	0	0	0	0	0
197.509	252.269	313.49	0	0	0	0	0	0	258.73	0
233.694	330.992	277.305	0	0	0	0	0	180.007	0	0
257.797	273.536	253.202	0	0	130.115	0	107.348	0	0	0
179.453	269.673	331.546	241.326	0	0	0	0	0	0	0
260.567	285.713	250.432	0	0	0	225.286	0	0	0	0
258.312	220.643	252.687	0	0	0	0	0	290.356	0	0
280.562	244.806	141.795	0	0	0	266.193	0	0	0	0
224.221	258.269	44.2129	0	0	0	0	252.729	0	0	0
252.449	234.408	258.55	0	0	0	276.591	0	0	0	0
229.633	254.972	281.366	0	256.027	0	0	0	0	0	0
266.133	256.641	244.866	0	254.358	0	0	0	0	0	0
212.715	377.928	65.8954	0	0	0	0	0	0	133.071	0
237.859	292.312	273.14	0	0	0	0	218.687	0	0	0
288.647	261.654	129.364	0	0	0	0	0	0	0	249.345
223.128	185.06	287.871	0	0	0	0	0	0	325.939	0
344.118	235.554	166.88	0	0	0	0	275.445	0	0	0
206.427	227.001	89.8063	0	0	283.998	0	0	0	0	0
217.676	245.569	293.323	265.43	0	0	0	0	0	0	0
265.633	370.079	245.366	0	0	140.92	0	0	0	0	0
241.038	254.014	269.961	0	0	0	0	0	256.985	0	0
229.728	260.554	281.271	0	0	0	0	0	0	250.445	0
192.969	249.856	58.3575	0	0	0	0	0	0	261.143	0
245.649	223.812	265.349	0	0	287.187	0	0	0	0	0
156.39	268.643	152.681	0	0	242.356	0	0	0	0	0
249.567	264.423	261.432	246.576	0	0	0	0	0	0	0
211.558	237.887	299.441	0	0	0	0	140.171	0	0	0
361.09	282.658	149.909	0	0	0	0	228.341	0	0	0
204.566	400.015	306.433	0	0	0	0	0	0	110.984	0
246.798	171.555	264.201	0	0	0	0	0	339.444	0	0
244.862	279.897	266.137	0	0	0	0	231.102	0	0	0
260.898	243.589	38.8551	0	0	0	0	79.5422	0	0	0
224.416	271.179	286.583	0	239.82	0	0	0	0	0	0
241.657	390.562	99.7604	0	0	0	120.437	0	0	0	0
237.149	265.711	273.85	0	0	0	0	245.288	0	0	0
264.866	270.594	246.133	0	0	0	0	0	0	240.405	0
251.125	382.035	259.874	0	0	0	0	128.964	0	0	0
217.93	227.779	293.069	283.22	0	0	0	0	0	0	0
269.545	236.094	241.454	0	0	0	0	0	0.159365	0	0
262.987	231.058	248.012	0	0	0	279.941	0	0	0	0
233.61	140.079	277.388	0	0	0	370.92	0	0	0	0
241.963	294.28	269.036	0	0	216.719	0	0	0	0	0
218.822	229.948	292.177	0	0	0	0	281.051	0	0	0
246.234	207.031	264.765	0	0	0	303.968	0	0	0	0
212.705	261.86	298.294	0	0	0	0	0	0	249.139	0
257.935	79.0837	253.064	252.819	0	0	0	0	0	0	0
223.503	267.646	52.4882	0	0	0	0	243.353	0	0	0
251.091	275.083	259.908	0	235.916	0	0	0	0	0	0
248.086	271.12	262.913	239.879	0	0	0	0	0	0	0
210.438	267.669	144.612	0	0	0	0	243.33	0	0	0
385.632	252.661	125.367	0	0	0	0	44.9322	0	0	0
233.233	271.485	277.765	0	0	0	0	0	0	239.514	0
211.658	261.589	299.341	0	0	0	0	249.41	0	0	0
207.586	241.438	303.413	0	0	0	269.561	0	0	0	0
376.325	242.678	134.674	0	0	0	0	0	0	0	268.321
