274.942	271.374	236.057	0	0	0	0	0	0	239.625	0
283.381	260.397	66.9575	0	0	0	73.6077	0	0	0	0
258.93	275.234	252.069	235.765	0	0	0	0	0	0	0
255.51	262.439	255.489	0	0	0	248.56	0	0	0	0
269.018	215.093	241.981	0	0	0	0	0	295.906	0	0
238.832	254.017	38.518	0	0	0	0	256.982	0	0	0
177.913	191.387	66.4893	0	0	0	319.612	0	0	0	0
194.286	219.246	13.0628	0	0	0	0	291.752	0	0	0
226.587	291.698	284.412	0	0	0	219.301	0	0	0	0
314.909	255.232	196.09	0	0	255.767	0	0	0	0	0
397.385	223.541	113.614	0	0	287.458	0	0	0	0	0
261.985	248.972	249.014	0	0	0	0	0	0	0	262.027
255.37	248.478	255.629	0	0	262.521	0	0	0	0	0
277.291	269.297	118.642	0	0	0	0	0	0	0	241.702
240.376	247.701	270.623	0	0	0	0	0	0	60.6393	0
388.386	259.443	122.613	0	0	0	0	0	0	251.556	0
305.027	375.144	205.972	0	0	0	0	0	0	135.855	0
226.151	271.959	284.847	0	0	239.04	0	0	0	0	0
187.632	219.264	323.367	0	0	0	291.735	0	0	0	0
201.728	226.159	309.271	0	0	0	0	0	0	0	61.5381
249.643	267.388	261.356	0	0	243.611	0	0	0	0	0
265.863	255.847	245.136	0	0	0	0	0	255.152	0	0
255.693	212.124	255.306	0	0	0	0	0	0	298.875	0
226.383	251.359	284.616	0	0	50.9929	0	0	0	0	0
224.905	190.392	286.094	0	0	320.607	0	0	0	0	0
216.71	271.872	294.289	0	0	0	0	239.127	0	0	0
166.683	308.817	344.316	0	0	202.182	0	0	0	0	0
280.379	285.484	230.62	0	0	0	0	0	225.515	0	0
234.608	268.799	276.391	0	0	0	0	242.2	0	0	0
263.11	331.537	247.889	0	122.315	57.1467	0	0	0	0	0
240.607	209.786	270.392	0	0	0	0	301.213	0	0	0
244.4	392.919	266.599	0	0	0	0	118.08	0	0	0
350.766	254.729	160.233	0	256.27	0	0	0	0	0	0
232.335	264.833	278.664	0	0	0	0	246.166	0	0	0
180.002	213.634	330.997	0	0	0	0	0	0	297.365	0
266.221	333.812	14.1949	0	0	0	0	0	177.187	0	0
238.563	277.857	272.436	0	0	0	233.142	0	0	0	0
240.07	203.856	270.929	0	0	0	0	0	307.143	0	0
217.053	228.612	43.8197	0	0	282.387	0	0	0	0	0
264.224	288.69	246.775	0	0	0	0	222.308	0	0	0
257.644	334.633	253.355	0	0	0	0	0	0	0	176.366
243.483	281.019	267.516	0	0	0	229.98	0	0	0	0
225.848	314.077	285.151	0	0	0	0	0	196.922	0	0
243.737	235.423	267.261	0	0	0	0	275.576	0	0	0
234.118	308.501	276.881	0	0	0	0	34.0268	0	0	0
219.082	229.693	291.917	0	0	0	0	0	0	0	281.306
253.453	260.622	257.546	0	0	250.377	0	0	0	0	0
241.95	256.611	269.049	74.5161	0	0	0	0	0	0	0
279.54	252.616	231.459	0	0	0	0	258.383	0	0	0
227.433	209.712	283.566	0	0	0	301.287	0	0	0	0
245.254	274.295	265.745	0	0	0	0	236.704	0	0	0
236.953	256.115	274.046	0	0	254.884	0	0	0	0	0
219.303	312.823	291.696	0	0	0	198.176	0	0	0	0
227.815	270.693	133.056	0	0	0	0	0	0	240.306	0
267.803	307.228	114.305	0	0	0	0	0	203.771	0	0
225.35	227.62	285.649	0	0	0	0	0	0	0	283.379
263.107	215.712	247.892	0	0	295.287	0	0	0	0	0
265.15	184.042	245.849	0	0	0	0	0	326.957	0	0
274.837	262.346	236.162	0	0	0	248.653	0	0	0	0
242.969	272.739	130.339	0	0	0	0	0	238.26	0	0
237.333	254.005	273.665	0	0	0	256.994	0	0	0	0
221.949	312.469	289.05	0	0	0	0	0	0	0	198.53
205.033	377.33	305.966	0	0	0	0	0	133.669	0	0
247.491	232.723	263.508	278.276	0	0	0	0	0	0	0
231.058	231.731	279.941	279.268	0	0	0	0	0	0	0
263.042	251.736	247.957	0	0	0	259.263	0	0	0	0
237.607	259.002	273.391	251.997	0	0	0	0	0	0	0
340.48	219.232	170.519	0	0	0	0	0	291.767	0	0
176.471	259.646	259.149	0	0	251.353	0	0	0	0	0
237.186	371.637	273.813	0	0	0	0	0	0	139.362	0
354.655	263.814	156.344	0	0	0	247.185	0	0	0	0
342.667	274.545	168.332	0	0	0	0	0	236.454	0	0
182.038	203.425	328.961	0	307.574	0	0	0	0	0	0
273.112	209.353	237.887	0	0	0	0	0	0	0	39.572
229.171	192.371	281.828	0	0	0	0	0	0	58.413	0
202.397	250.347	308.602	0	0	0	260.652	0	0	0	0
187.732	239.91	323.267	0	0	271.089	0	0	0	0	0
246.256	99.9316	108.6	0	0	0	224.183	0	0	0	0
285.945	373.545	225.054	0	0	0	0	137.454	0	0	0
239.165	215.929	271.834	0	0	87.0703	0	0	0	0	0
