193.236	239.432	73.9673	0	0	0	0	0	0	0	0
211.85	243.881	299.149	0	279.463	0	0	0	0	0	0
247.774	248.762	263.225	0	0	0	267.707	0	0	0	0
268.437	264.868	242.562	0	0	0	252.953	0	0	0	0
251.614	299.457	259.385	0	0	0	0	0	0	0	209.144
352.007	210.537	158.992	0	0	0	0	0	301.797	0	0
225.102	199.883	285.896	0	291.459	0	0	0	0	0	0
242.007	237.141	268.992	292.91	0	0	0	0	0	0	0
249.029	206.538	261.97	0	0	0	0	0	0	79.2988	0
250.044	209.803	260.954	0	0	0	0	0	0	324.038	0
222.203	238.259	288.795	0	257.751	0	0	0	0	0	0
274.946	258.384	236.052	0	251.831	0	0	0	0	0	0
248.208	254.506	52.1816	244.288	0	0	0	0	0	0	0
239.994	227.72	271.005	0	0	0	0	0	0	0	0
223.103	319.347	287.896	0	188.21	0	0	0	0	0	0
184.698	261.972	326.301	0	0	0	237.451	0	0	0	0
266.323	275.676	244.676	0	0	0	0	0	0	253.609	0
237.007	281.279	273.992	0	0	0	222.236	0	0	0	0
274.315	253.738	236.683	0	0	0	0	0	266.906	0	0
217.242	225.657	293.757	0	295.281	0	0	0	0	0	0
206.255	263.995	304.743	255.937	0	0	0	0	0	0	0
230.894	271.888	280.105	0	0	0	0	0	0	0	237.374
148.673	240.984	362.325	0	0	0	0	0	273.226	0	0
262.88	268.041	248.119	0	232.01	0	0	0	0	0	0
201.165	243.763	309.834	0	0	89.8748	0	0	0	0	0
269.496	254.264	241.503	0	0	0	265.537	0	0	0	0
233.51	226.361	277.489	0	0	0	278.771	0	0	0	0
257.575	198.412	253.424	0	0	0	0	0	0	354.885	0
254.465	265.132	256.534	0	0	258.957	0	0	0	0	0
187.243	202.784	157.098	0	0	318.798	0	0	0	0	0
271.323	91.85	5.91703	0	0	0	0	0	0	246.501	0
294.767	223.404	216.231	0	0	0	0	0	0	274.537	0
227.382	225.472	106.028	0	0	0	0	0	295.894	0	0
246.041	242.492	264.958	0	0	0	0	0	0	277.293	0
240.337	184.526	71.4886	309.185	0	0	0	0	0	0	0
236.201	250.128	274.798	0	0	289.289	0	0	0	0	0
247.99	277.497	263.009	0	0	0	239.716	0	0	0	0
272.004	245.697	238.994	0	273.371	0	0	0	0	0	0
243.356	239.638	267.643	0	0	0	0	0	0	277.527	0
241.703	269.453	12.4496	0	0	0	248.868	0	0	0	0
396.909	245.176	114.09	258.038	0	0	0	0	0	0	0
179.62	277.186	331.379	0	0	0	0	0	0	225.234	0
242.269	243.691	268.729	0	0	0	0	0	262.097	0	0
231.168	229.487	279.831	281.095	0	0	0	0	0	0	0
247.538	210.649	263.461	0	0	0	0	0	0	281.22	0
216.632	320.922	294.367	0	0	0	0	0	0	187.02	0
270.002	233.158	240.997	0	0	0	0	0	302.07	0	0
211.107	264.173	27.0676	0	0	0	0	0	272.417	0	0
258.702	267.967	252.297	0	0	0	0	0	0	0	0
256.341	197.937	254.657	67.8691	0	0	0	0	0	0	0
246.259	247.922	105.028	0	0	0	0	0	0	242.223	0
248.176	236.176	262.823	0	0	0	0	275.525	0	0	0
407.543	258.521	103.456	0	0	0	250.301	0	0	0	0
273.859	208.001	237.14	329.32	0	0	0	0	0	0	0
267.308	239.623	243.691	0	0	0	261.417	0	0	0	0
191.159	249.841	319.839	0	0	0	116.896	0	0	0	0
222.033	230.216	288.966	0	0	0	42.1294	0	0	0	0
337.119	256.728	173.88	0	0	0	0	0	0	114.291	0
222.168	279.191	288.831	221.386	0	0	0	0	0	0	0
231.117	265.399	279.882	0	0	233.247	0	0	0	0	0
258.945	239.917	252.054	0	0	0	0	0	0	0	289.763
