269.759	217.826	241.239	0	0	0	0	0	0	0	283.9
209.755	171.252	301.244	0	337.109	0	0	0	0	0	0
260.462	282.329	250.537	99.1437	0	0	0	0	0	0	0
243.867	236.717	267.132	0	0	275.245	0	0	0	0	0
258.514	242.842	252.485	266.865	0	0	0	0	0	0	0
246.767	257.248	264.232	0	0	0	0	0	0	0	0
208.216	263.684	302.783	0	0	0	0	0	0	0	12.4775
247.771	274.842	263.228	0	242.442	0	0	0	0	0	0
223.407	245.759	287.592	0	0	0	0	0	271.311	0	0
258.272	375.662	252.727	0	0	0	0	0	135.252	0	0
280.502	216.547	153.763	0	0	301.925	0	0	0	0	0
301.117	222.89	209.882	0	296.279	0	0	0	0	0	0
246.427	270.108	264.572	0	0	0	0	0	0	0	0
281.292	207.402	229.707	0	0	0	0	0	0	0	0
234.092	245.937	276.907	0	260.559	0	0	0	0	0	0
307.356	261.587	203.643	0	0	0	0	249.056	0	0	0
262.018	222.328	248.981	0	0	0	0	0	0	0	0
20.5794	48.9906	41.1371	0	0	155.32	0	0	0	0	0
316.377	252.111	194.622	0	0	0	0	0	0	0	0
266.918	197.481	244.08	0	0	0	0	311.621	0	0	0
261.413	196.908	249.586	0	0	0	0	0	322.864	0	0
245.254	289.697	104.791	0	0	0	0	0	197.804	0	0
261.678	233.032	249.321	0	0	286.185	0	0	0	0	0
259.558	271.081	251.441	0	0	0	0	0	0	0	254.269
273.192	238.763	237.807	0	0	0	0	0	0	0	0
234.673	254.701	276.326	0	234.885	0	0	0	0	0	0
230.9	247.496	76.9351	0	0	0	0	0	0	0	0
359.274	261.342	151.725	0	0	0	0	247.923	0	0	0
217.243	228.428	293.756	0	0	0	0	0	0	0	0
222.894	235.164	20.5887	0	0	0	0	0	0	21.8146	0
198.386	140.738	156.852	0	0	0	0	245.317	0	0	0
203.601	243.74	307.398	0	0	0	0	0	0	0	0
263.777	253.907	247.222	0	0	0	246.847	0	0	0	0
230.541	318.841	111.743	0	187.198	0	0	0	0	0	0
251.709	242.416	77.8512	0	0	0	0	0	0	85.2272	0
236.668	199.053	274.331	0	0	0	0	0	0	343.877	0
271.514	252.374	239.485	0	0	249.393	0	0	0	0	0
262.615	248.753	248.384	0	0	0	0	262.478	0	0	0
266.966	233.287	244.033	0	0	44.6056	0	0	0	0	0
248.138	228.789	108.187	0	0	0	0	280.413	0	0	0
217.105	254.132	293.894	0	0	257.487	0	0	0	0	0
269.733	219.086	73.1188	0	0	0	294.078	0	0	0	0
282.672	264.853	228.327	0	0	230.096	0	0	0	0	0
224.981	235.856	286.018	0	0	0	0	272.843	0	0	0
225.304	267.825	285.695	0	241.989	0	0	0	0	0	0
