213.409	200.663	51.1223	310.336	0	0	0	0	0	0	0
279.269	329.253	231.73	0	181.745	0	0	0	0	0	0
196.235	239.123	64.0146	0	0	0	0	0	271.876	0	0
266.782	280.873	244.217	0	0	0	0	0	0	0	230.126
288.978	285.754	222.021	0	0	0	225.245	0	0	0	0
209.185	240.356	301.814	0	0	0	0	0	270.643	0	0
271.026	213.635	239.973	0	0	297.364	0	0	0	0	0
350.485	185.65	160.513	0	0	0	171.38	0	0	0	0
239.486	294.855	271.512	0	0	216.144	0	0	0	0	0
275.79	279.345	235.209	0	0	0	0	0	0	231.654	0
252.607	215.866	258.392	0	0	295.132	0	0	0	0	0
242.278	260.3	268.721	0	119.428	0	0	0	0	0	0
275.418	219.896	235.581	0	0	0	0	0	0	291.103	0
278.517	244.909	232.482	0	0	0	0	266.09	0	0	0
