131.594	204.546	254.323	0	0	306.453	0	0	0	0	0
260.359	246.786	250.64	0	0	0	0	0	0	264.213	0
233.899	232.698	277.1	0	278.301	0	0	0	0	0	0
250.51	230.639	260.489	0	0	0	0	0	0	0	280.359
233.652	270.297	277.347	0	0	0	0	0	0	0	240.701
228.074	272.857	282.925	0	0	0	0	238.142	0	0	0
209.722	285.606	301.277	0	0	225.393	0	0	0	0	0
268.987	224.045	242.012	0	0	0	0	0	0	24.8489	0
225.14	244.925	285.859	0	0	0	0	266.074	0	0	0
237.197	267.404	273.802	0	0	0	0	0.390329	0	0	0
232.092	315.009	278.907	0	0	0	0	0	0	0	195.99
242.845	227.325	268.154	283.674	0	0	0	0	0	0	0
272.032	218.9	238.967	0	0	292.099	0	0	0	0	0
269.124	256.907	241.874	0	0	0	0	0	0	254.092	0
257.848	233.803	253.151	0	277.196	0	0	0	0	0	0
269.799	234.258	241.2	276.741	0	0	0	0	0	0	0
224.87	224.08	286.129	0	0	0	0	0	0	0	286.919
268.107	229.935	242.892	0	0	0	281.064	0	0	0	0
247.554	241.78	263.445	0	0	0	269.219	0	0	0	0
264.418	216.437	246.581	143.048	0	0	0	0	0	0	0
238.706	269.86	106.482	0	0	0	0	0	0	0	241.139
124.228	257.923	169.845	0	0	0	253.076	0	0	0	0
195.865	264.097	315.134	0	0	0	246.902	0	0	0	0
230.888	248.903	280.111	262.096	0	0	0	0	0	0	0
267.481	268.793	243.518	0	0	0	0	0	242.206	0	0
255.806	214.002	41.2597	0	0	0	0	296.997	0	0	0
271.61	256.444	239.389	254.555	0	0	0	0	0	0	0
247.296	243.067	263.703	0	0	0	0	0	267.932	0	0
308.495	322.689	202.504	0	188.31	0	0	0	0	0	0
199.805	238.306	311.194	0	0	0	0	0	0	272.693	0
346.24	229.209	164.759	0	0	0	248.06	0	0	0	0
194.874	237.596	316.125	0	63.134	0	0	0	0	0	0
375.685	242.71	135.314	0	0	0	0	268.289	0	0	0
228.541	216.744	182.255	0	0	0	0	294.255	0	0	0
220.583	217.836	290.416	0	293.163	0	0	0	0	0	0
231.707	380.334	279.292	0	0	0	130.665	0	0	0	0
245.999	232.215	265	0	0	278.784	0	0	0	0	0
258.24	227.038	252.759	0	0	0	0	0	0	283.961	0
249.116	230.863	261.883	0	0	280.136	0	0	0	0	0
258.075	255.049	252.924	0	0	255.95	0	0	0	0	0
255.913	241.07	255.086	0	0	0	0	269.928	0	0	0
245.59	263.958	265.409	0	0	0	0	247.041	0	0	0
241.481	234.989	269.518	276.009	0	0	0	0	0	0	0
260.283	336.556	123.935	0	0	0	0	0	0	0	174.443
363.252	201.587	147.747	0	0	0	0	0	0	309.411	0
268.093	249.507	242.905	0	261.491	0	0	0	0	0	0
239.987	243.688	271.012	0	267.311	0	0	0	0	0	0
217.635	378.301	293.363	0	0	0	0	132.698	0	0	0
278.511	238.285	232.488	139.866	0	0	0	132.848	0	0	0
258.459	235.916	252.54	0	0	0	0	0	0	275.083	0
259.94	237.698	251.058	0	0	0	20.0676	0	0	0	0
313.78	205.543	197.219	0	0	0	0	0	305.456	0	0
297.452	271.057	213.547	0	239.942	0	0	0	0	0	0
198.507	228.513	312.492	0	0	282.486	0	0	0	0	0
257.779	214.982	253.22	0	0	0	0	0	296.017	0	0
294.221	372.113	216.778	0	0	0	0	0	0	0	138.886
257.739	254.499	253.259	0	0	0	0	0	256.499	0	0
273.853	262.511	237.146	0	0	248.488	0	0	0	0	0
299.546	248.903	211.452	0	0	0	0	0	0	262.096	0
237.799	265.282	273.2	0	0	0	0	245.717	0	0	0
252.849	235.173	258.15	0	0	0	0	0	0	0	275.826
248.405	264.096	262.594	0	0	246.903	0	0	0	0	0
244.899	278.665	266.099	0	0	0	232.334	0	0	0	0
250.899	268.565	260.1	0	0	0	0	0	242.434	0	0
360.55	255.773	150.449	0	0	0	0	0	0	255.226	0
