1.96458e-72	5.54201e+260	3.68993e+24	2.10885e-309	-3.79885e-267	7.6852e+173	2.60989e+183	2.59369e+183	3.73204e+22	-7.00934e-248	2.30534e-284
279.484	271.037	231.515	0	239.962	0	0	0	0	0	0
229.94	191.959	281.059	0	0	0	319.04	0	0	0	0
204.239	229.696	306.759	0	0	281.303	0	0	0	0	0
311.598	343.377	199.401	0	167.622	0	0	0	0	0	0
229.755	355.688	281.244	0	0	0	0	155.31	0	0	0
292.698	257.351	218.301	0	0	0	253.648	0	0	0	0
244.384	302.473	266.615	0	0	0	208.526	0	0	0	0
269.028	275.106	241.971	0	0	0	0	235.893	0	0	0
234.322	232.376	276.677	0	278.623	0	0	0	0	0	0
261.578	271.303	75.0924	0	0	0	0	239.696	0	0	0
320.654	255.987	190.345	0	0	0	0	0	0	0	255.012
269.356	250.459	241.643	0	0	0	260.54	0	0	0	0
229.699	309.96	281.3	0	0	0	201.039	0	0	0	0
226.786	259.322	284.213	0	0	0	0	0	0	0	251.677
209.868	246.33	301.131	0	0	0	0	0	0	264.669	0
278.511	272.774	232.488	0	0	238.225	0	0	0	0	0
295.297	245.398	215.701	0	0	0	0	0	0	265.6	0
208.647	355.12	302.352	0	0	0	0	0	155.879	0	0
256.532	241.644	254.467	0	269.355	0	0	0	0	0	0
220.271	235.119	290.728	0	0	0	0	0	0	0	10.2796
201.011	276.408	309.988	0	0	0	0	0	234.591	0	0
279.2	327.844	231.799	0	183.154	0	0	0	0	0	0
279.433	250.143	231.566	0	0	0	260.856	0	0	0	0
252.05	278.439	258.948	0	0	0	0	0	52.656	0	0
262.463	211.661	132.554	0	0	0	299.338	0	0	0	0
190.322	256.965	320.677	0	0	0	0	0	0	254.034	0
273.288	220.115	237.711	0	0	0	0	0	0	0	290.884
267.484	291.917	243.515	0	0	219.081	0	0	0	0	0
263.978	239.264	247.021	0	0	0	0	271.735	0	0	0
246.916	251.326	264.082	0	0	0	0	0	0	0	259.673
298.503	236.034	212.496	0	0	274.964	0	0	0	0	0
251.142	225.82	259.856	0	0	0	0	0	0	0	285.179
263.364	248.308	247.635	0	0	0	0	0	0	0	262.691
238.965	247.055	272.033	0	0	0	0	0	263.944	0	0
243.194	257.534	267.805	0	0	0	0	0	253.465	0	0
252.718	299.974	24.6659	0	0	0	0	20.3668	0	0	0
227.196	251.43	56.7675	0	0	0	0	0	0	259.569	0
385.159	281.131	125.84	0	0	229.868	0	0	0	0	0
263.702	261.46	247.297	0	249.539	0	0	0	0	0	0
225.922	282.806	7.14819	0	0	0	228.193	0	0	0	0
233.176	284.367	277.823	0	0	0	0	0	0	226.632	0
268.678	249.602	242.321	0	0	0	0	0	0	261.397	0
247.271	229.028	263.727	0	281.971	0	0	0	0	0	0
236.705	384.196	274.294	0	0	126.803	0	0	0	0	0
237.905	262.801	273.094	0	0	0	248.198	0	0	0	0
273.464	214.188	237.535	0	0	296.811	0	0	0	0	0
240.885	289.829	270.113	0	0	221.17	0	0	0	0	0
382.512	269.51	128.487	0	0	0	0	0	241.489	0	0
220.098	386.366	290.901	0	0	0	124.632	0	0	0	0
326.092	217.2	184.907	0	0	0	0	0	293.799	0	0
231.537	323.238	279.462	0	0	187.76	0	0	0	0	0
251.544	249.785	80.863	0	0	0	0	261.214	0	0	0
378.176	265.356	132.823	0	0	0	245.643	0	0	0	0
370.563	238.236	140.436	0	272.763	0	0	0	0	0	0
272.317	275.164	34.873	0	0	235.835	0	0	0	0	0
295.771	199.294	215.228	0	0	0	0	0	156.523	0	0
263.834	212.676	247.165	0	0	0	298.323	0	0	0	0
219.886	226.281	39.5508	0	0	0	0	0	0	284.718	0
246.615	242.476	264.384	0	0	0	0	0	268.523	0	0
255.106	257.257	93.2099	0	0	0	0	0	0	253.742	0
226.283	205.107	284.716	0	0	0	0	305.892	0	0	0
253.945	238.092	77.4653	0	0	64.4837	0	0	0	0	0
253.5	241.41	257.499	0	0	0	0	0	269.589	0	0
294.604	229.397	216.395	281.602	0	0	0	0	0	0	0
270.067	236.478	240.932	0	0	0	0	0	274.521	0	0
187.095	249.067	178.951	0	0	0	0	261.932	0	0	0
228.334	203.231	282.665	0	0	0	0	0	307.768	0	0
252.657	259.512	258.342	0	61.6811	0	0	0	0	0	0
260.85	251.003	250.149	259.996	0	0	0	0	0	0	0
268.475	275.393	242.524	0	0	0	58.472	0	0	0	0
260.469	211.343	250.53	0	46.9012	0	0	0	0	0	0
195.726	324.369	315.273	0	0	0	0	0	0	0	186.63
189.307	253.425	263.404	257.574	0	0	0	0	0	0	0
227.071	274.407	283.928	0	0	0	0	236.592	0	0	0
261.25	380.309	249.749	0	0	0	0	0	130.689	0	0
183.735	249.24	327.264	0	0	0	0	261.759	0	0	0
216.486	247.994	294.513	0	0	0	0	263.005	0	0	0
193.298	267.55	124.354	0	0	0	0	243.449	0	0	0
245.143	198.28	6.43991	0	0	0	0	312.719	0	0	0
236.757	376.284	126.343	0	0	134.715	0	0	0	0	0
257.556	210.95	253.443	0	0	0	0	140.554	0	0	159.495
253.99	260.84	39.9937	0	0	0	0	0	0	250.159	0
228.11	216.958	282.889	0	0	0	0	5.68773	0	0	0
259.9	176.592	251.099	0	0	0	0	0	0	185.569	0
261.436	263.245	249.563	0	0	0	247.754	0	0	0	0
247.832	227.234	263.167	0	0	0	0	0	283.765	0	0
268.635	242.419	242.364	0	0	0	0	0	0	268.58	0
269.746	246.796	241.253	0	0	264.203	0	0	0	0	0
326.601	237.816	107.181	273.182	0	0	0	0	0	0	0
224.739	270.822	286.26	3.08743	0	0	0	0	0	0	0
249.279	209.592	261.72	0	0	0	0	0	0	301.407	0
247.847	225.367	263.152	0	285.632	0	0	0	0	0	0
209.807	267.127	301.192	0	0	243.872	0	0	0	0	0
196.548	225.931	314.451	0	0	0	0	0	285.068	0	0
229.022	17.0807	281.976	0	0	0	0	0	0	0	260.25
286.947	295.837	224.052	0	0	0	0	0	215.162	0	0
413.183	226.087	97.8162	0	0	0	0	0	0	284.912	0
280.051	231.652	230.948	0	0	0	0	0	0	0	279.347
230.921	269.236	280.078	0	0	0	241.763	0	0	0	0
263.776	235.843	33.0366	0	0	0	0	275.156	0	0	0
237.606	210.369	273.393	300.63	0	0	0	0	0	0	0
264.68	276.364	246.319	234.635	0	0	0	0	0	0	0
229.437	389.73	281.562	0	0	0	0	0	0	121.269	0
208.124	221.78	302.874	0	0	0	0	0	289.219	0	0
249.595	394.929	261.404	0	0	0	0	0	116.07	0	0
253.934	229.391	81.8744	281.608	0	0	0	0	0	0	0
262.624	242.176	36.6366	0	268.823	0	0	0	0	0	0
219.598	294.521	291.401	0	0	0	0	216.478	0	0	0
274.874	235.868	236.125	0	0	0	0	275.131	0	0	0
275.281	267.14	20.4925	0	0	0	0	0	0	243.859	0
272.468	292.014	22.7687	0	0	0	65.8282	0	0	0	0
264.62	257.123	246.379	0	0	0	253.876	0	0	0	0
265.088	195.79	245.911	0	0	0	0	0	315.209	0	0
224.697	249.157	286.302	0	0	0	0	0	261.842	0	0
239.41	277.898	98.1746	0	0	0	0	0	233.101	0	0
253.513	275.689	257.486	0	0	0	0	0	0	0	48.5834
284.017	237.538	226.982	0	0	273.461	0	0	0	0	0
160.127	273.255	221.526	0	0	0	0	0	0	0	237.744
223.066	238.172	130.78	272.827	0	0	0	0	0	0	0
237.016	270.986	273.983	0	240.013	0	0	0	0	0	0
267.498	188.618	243.501	0	0	0	0	0	322.381	0	0
230.969	244.296	99.3413	0	0	0	0	0	0	46.2257	0
218.544	230.321	50.6104	0	0	0	0	0	165.781	0	0
262.427	375.117	248.572	0	0	0	0	0	0	135.882	0
226.114	244.182	284.885	0	266.817	0	0	0	0	0	0
219.474	267.302	291.525	0	0	0	52.0632	0	0	0	0
236.821	216.169	274.178	0	0	0	0	0	0	294.83	0
260.633	273.855	130.56	0	0	0	0	237.144	0	0	0
216.298	233.395	8.8094	0	0	12.8283	0	0	0	0	0
262.899	307.007	248.1	0	0	203.992	0	0	0	0	0
391.896	259.214	119.103	0	0	251.785	0	0	0	0	0
417.864	324.162	93.1346	0	0	0	0	186.837	0	0	0
255.335	305.642	255.664	0	0	0	205.357	0	0	0	0
235.69	198.727	131.458	0	0	0	0	3.36115	0	0	0
227.471	352.668	283.528	0	0	158.331	0	0	0	0	0
254.975	275.825	256.023	235.174	0	0	0	0	0	0	0
202.381	258.272	130.972	0	0	0	0	0	0	252.727	0
