144.915	201.489	366.084	0	0	0	0	0	0	0	309.51
208.988	220.94	302.011	0	0	0	0	290.059	0	0	0
265.871	229.495	245.128	0	0	281.504	0	0	0	0	0
255.038	221.211	255.961	0	0	0	0	0	0	0	70.2393
214.719	278.402	296.28	0	232.597	0	0	0	0	0	0
243.896	277.547	267.103	48.0504	0	0	0	0	0	0	0
230.533	192.671	23.2599	0	0	0	0	0	0	0	318.328
281.314	243.237	229.685	0	0	0	0	0	0	29.3578	0
208.731	241.137	302.268	0	0	0	269.861	0	0	0	0
237.285	251.753	273.714	259.246	0	0	0	0	0	0	0
208.456	289.914	212.738	0	221.085	0	0	0	0	0	0
213.621	420.217	297.378	0	0	0	0	90.7822	0	0	0
211.923	248.907	299.075	0	0	0	0	0	262.092	0	0
266.452	259.482	244.547	0	251.517	0	0	0	0	0	0
256.517	250.107	254.481	0	0	0	260.892	0	0	0	0
6.26059	234.793	2.96571	0	0	0	0	0	276.206	0	0
235.859	241.083	275.14	0	0	269.916	0	0	0	0	0
246.035	254.522	264.964	0	256.477	0	0	0	0	0	0
322.333	191.695	188.666	0	0	0	0	0	0	4.15217	0
219.151	230.74	291.848	0	280.259	0	0	0	0	0	0
229.599	241.904	281.4	0	0	269.095	0	0	0	0	0
267.604	218.421	197.973	0	0	0	292.578	0	0	0	0
265.945	270.817	245.054	0	0	0	240.182	0	0	0	0
271.959	267.792	239.04	0	0	0	0	0	243.207	0	0
281.407	255.54	229.592	0	230.969	0	0	0	0	0	0
224.99	387.351	38.8978	0	0	0	123.648	0	0	0	0
234.477	254.459	276.522	0	0	0	0	0	0	101.314	0
257.832	173.662	253.167	0	337.337	0	0	0	0	0	0
221.089	273.341	289.91	0	0	0	0	0	0	0	237.658
381.124	238.854	129.874	0	0	0	0	0	0	0	272.145
372.374	218.889	138.625	0	0	0	0	0	292.11	0	0
235.13	244.143	275.869	0	0	0	266.856	0	0	0	0
235.116	222.933	275.883	0	0	0	204.156	0	0	0	0
231.332	233.228	279.667	0	0	0	0	277.77	0	0	0
321.427	252.688	189.572	0	0	0	258.311	0	0	0	0
272.593	223.989	75.8918	0	0	0	0	0	0	287.01	0
224.168	242.353	286.831	0	0	268.646	0	0	0	0	0
314.482	221.983	196.517	0	289.016	0	0	0	0	0	0
245.034	218.107	265.965	0	0	0	0	292.891	0	0	0
278.343	349.558	232.656	0	0	0	161.441	0	0	0	0
228.879	260.245	23.3315	0	0	0	0	0	0	250.754	0
277.233	210.787	233.766	0	0	0	0	0	0	0	300.212
258.707	286.172	252.292	0	0	0	0	224.827	0	0	0
273.665	270.354	237.334	240.645	0	0	0	0	0	0	0
222.151	196.873	56.2018	0	0	0	0	314.126	0	0	0
262.373	248.617	248.626	0	0	0	0	0	262.382	0	0
233.541	219.157	277.458	0	0	0	291.842	0	0	0	0
195.346	258.278	119.697	0	0	0	0	0	0	0	252.721
322.668	204.93	188.331	0	0	0	0	306.068	0	0	0
229.139	258.254	281.86	0	0	0	0	0	0	0	252.745
243.459	209.948	124.464	0	301.051	0	0	0	0	0	0
262.522	206.667	248.477	0	297.368	0	0	0	0	0	0
264.164	359.221	246.834	0	0	0	0	0	0	0	151.778
230.926	268.291	280.073	0	0	0	0	0	0	242.707	0
192.448	227.321	318.551	0	0	0	0	283.678	0	0	0
293.982	420.459	217.017	12.2921	0	0	0	0	0	0	0
226.145	252.023	284.854	0	0	0	0	0	0	0	258.975
244.364	228.783	266.634	0	0	131.842	0	0	0	0	0
35.6839	226.925	27.7601	0	0	0	0	0	0	284.074	0
204.754	255.262	306.244	0	0	0	0	0	0	0	255.737
242.476	224.122	268.523	146.408	0	0	0	0	0	0	0
247.625	239.321	263.374	0	0	0	0	0	0	0	271.678
230.901	338.139	280.098	0	172.86	0	0	0	0	0	0
170.091	216.811	340.908	0	0	0	0	294.188	0	0	0
210.532	184.746	40.4009	0	326.253	0	0	0	0	0	0
248.9	258.591	262.099	0	0	0	0	252.408	0	0	0
188.241	280.471	322.758	0	0	0	0	0	0	230.528	0
251.414	258.188	259.585	0	0	0	0	252.811	0	0	0
258.069	203.286	252.93	0	0	0	0	307.713	0	0	0
241.581	235.477	269.418	0	0	0	0	0	0	72.69	0
261.988	290.682	249.011	220.317	0	0	0	0	0	0	0
170.754	237.573	340.245	0	0	0	0	0	0	273.426	0
209.522	227.9	301.476	0	0	0	0	0	283.099	0	0
235.759	265.621	275.24	0	0	0	245.377	0	0	0	0
194.461	196.913	316.538	0	0	0	0	0	292.364	0	0
238.204	255.863	135.195	0	0	0	0	0	0	255.136	0
290.643	234.697	220.356	0	276.302	0	0	0	0	0	0
230.851	243.953	280.148	267.045	0	0	0	0	0	0	0
205.923	180.021	305.075	0	0	0	330.978	0	0	0	0
355.832	211.66	155.167	0	0	0	0	0	3.13597	0	0
251.153	234.384	259.846	0	0	0	276.614	0	0	0	0
260.778	247.297	250.221	0	0	0	0	0	0	263.702	0
250.835	261.324	260.164	0	0	0	0	0	249.675	0	0
217.861	202.98	73.7179	0	0	0	308.018	0	0	0	0
220.198	286.271	290.8	0	0	0	0	0	0	0	224.728
245.108	228.821	265.891	123.983	0	0	0	0	0	0	0
277.18	267.133	233.819	0	243.866	0	0	0	0	0	0
223.008	243.386	287.991	0	0	0	0	267.612	0	0	0
204.739	232.801	81.1819	0	0	0	0	0	278.198	0	0
219.881	264.189	291.118	0	0	0	0	0	0	0	246.81
246.171	322.503	264.828	0	0	188.496	0	0	0	0	0
223.201	261.873	287.798	0	0	0	0	0	111.33	0	0
28.4349	198.57	22.1627	0	0	0	0	0	0	0	312.428
259.222	225.872	251.777	0	0	0	285.127	0	0	0	0
221.764	217.121	289.235	0	0	0	0	293.878	0	0	0
249.913	194.78	261.086	0	316.219	0	0	0	0	0	0
243.256	242.681	267.743	0	0	0	268.318	0	0	0	0
240.068	287.035	270.931	0	0	0	0	0	223.963	0	0
260.914	233.267	250.085	0	0	0	0	277.732	0	0	0
181.181	245.979	329.818	0	0	0	0	0	265.02	0	0
235.71	223.822	275.289	0	0	0	287.177	0	0	0	0
201.919	253.327	309.08	0	0	0	257.672	0	0	0	0
370.135	402.185	140.864	0	0	0	0	0	0	108.814	0
234.096	218.748	276.903	0	292.251	0	0	0	0	0	0
234.245	248.2	276.754	0	0	0	0	0	0	262.799	0
252.571	239.358	258.428	0	0	0	0	271.641	0	0	0
261.684	291.939	121.9	0	0	219.059	0	0	0	0	0
215.246	219.018	295.753	0	0	0	0	0	0	291.98	0
224.931	357.821	286.067	0	0	0	0	0	153.178	0	0
276.726	200.66	234.273	0	160.274	0	0	0	0	0	0
239.017	263.365	271.982	0	247.634	0	0	0	0	0	0
271.085	331.618	239.914	0	0	0	0	0	0	179.381	0
203.193	262.807	307.805	0	0	0	0	0	248.192	0	0
237.635	213.337	273.363	297.662	0	0	0	0	0	0	0
236.57	315.407	274.428	195.591	0	0	0	0	0	0	0
209.015	380.917	18.9714	0	0	0	0	130.082	0	0	0
352.223	240.84	158.775	0	0	0	0	270.159	0	0	0
275.779	280.535	235.22	0	0	0	0	0	0	230.464	0
364.792	161.628	146.207	0	0	0	0	0	0	349.37	0
258.206	259.386	252.792	0	0	0	0	0	0	0	251.613
245.67	157.33	265.329	0	0	0	84.2022	0	0	0	0
220.567	269.371	290.432	0	0	0	0	241.628	0	0	0
240.248	231.567	270.751	0	0	0	0	0	279.432	0	0
233.914	240.296	277.085	0	270.703	0	0	0	0	0	0
234.901	197.844	94.9364	0	0	0	0	0	0	0	313.155
261.723	263.768	249.276	0	0	0	0	0	0	0	247.231
252.545	272.325	10.2457	0	0	0	0	0	238.674	0	0
301.087	252.11	209.912	0	0	0	0	0	258.889	0	0
243.161	236.371	267.838	140.101	0	0	0	0	0	0	0
233.937	186.377	277.062	324.622	0	0	0	0	0	0	0
227.27	250.26	283.729	0	0	0	23.9465	0	0	0	0
281.314	264.104	229.685	0	246.895	0	0	0	0	0	0
251.168	281.986	259.831	0	0	0	0	0.900212	0	0	0
246.536	280.82	73.6256	0	230.178	0	0	0	0	0	0
220.341	299.169	46.3002	0	0	0	0	211.83	0	0	0
279.351	219.308	231.647	0	0	0	0	0	0	0	291.691
246.402	215.789	264.597	0	0	0	0	0	295.21	0	0
360.108	223.514	150.891	0	0	0	38.124	0	0	0	0
226.44	242.734	48.351	0	0	0	0	0	0	0	268.265
270.902	322.816	6.62208	0	0	0	0	0	0	188.182	0
267.589	264.39	243.41	0	246.609	0	0	0	0	0	0
240.097	264.893	270.902	0	0	0	0	0	0	246.106	0
257.184	257.776	253.815	0	0	0	0	253.223	0	0	0
344.62	274.198	166.379	0	0	0	236.801	0	0	0	0
268.55	201.181	242.449	0	0	0	0	0	0	309.818	0
221.304	285.12	289.695	0	0	0	0	0	0	0	23.8695
176.461	333.828	221.136	0	0	0	0	0	0	177.171	0
