20.6478	316.813	0	0	194.186	0	0	0	0	0	0
210.151	261.899	0	0	0	0	0	249.1	0	0	0
510.999	262.723	0	0	248.276	0	0	0	0	0	0
221.029	252.514	0	0	0	0	0	0	0	258.485	0
123.766	268.107	0	0	0	0	0	242.892	0	0	0
510.999	200.916	0	310.083	0	0	0	0	0	0	0
256.071	325.336	0	0	0	185.663	0	0	0	0	0
305.109	254.184	0	0	0	0	0	0	0	256.815	0
193.383	267.513	0	0	0	243.486	0	0	0	0	0
147.182	377.338	0	0	0	0	133.661	0	0	0	0
510.999	236.269	0	0	0	0	0	0	0	0	274.73
157.468	220.624	0	0	0	0	290.375	0	0	0	0
510.999	215.086	0	0	295.912	0	0	0	0	0	0
244.003	239.009	0	0	0	0	0	271.99	0	0	0
92.1081	261.214	0	0	0	249.785	0	0	0	0	0
510.999	232.044	0	0	61.9362	0	0	0	0	0	0
129.358	255.45	0	0	0	0	0	255.549	0	0	0
510.999	280.765	0	230.234	0	0	0	0	0	0	0
510.999	199.544	0	0	0	311.454	0	0	0	0	0
38.7589	239.3	0	0	271.699	0	0	0	0	0	0
510.999	262.318	0	0	0	0	24.7121	0	0	0	0
315.272	228.862	0	0	0	0	0	18.4594	0	0	0
269.491	242.722	0	268.277	0	0	0	0	0	0	0
510.999	264.576	0	0	0	0	0	0	0	0	246.423
109.556	330.129	0	0	0	0	0	0	180.87	0	0
510.999	225.566	0	0	0	0	0	285.433	0	0	0
152.265	237.414	0	0	0	0	0	0	0	44.9552	0
166.058	264.571	0	246.428	0	0	0	0	0	0	0
510.999	237.712	0	0	0	0	0	0	273.286	0	0
56.3638	240.759	0	0	0	0	0	0	0	270.24	0
1.8106	265.618	0	0	0	0	0	0	0	0	245.381
236.882	249.078	0	0	0	0	0	0	261.921	0	0
301.685	230.014	0	280.985	0	0	0	0	0	0	0
133.213	216.472	0	294.527	0	0	0	0	0	0	0
510.999	217.372	0	0	0	0	293.627	0	0	0	0
510.999	185.871	0	0	0	325.128	0	0	0	0	0
510.999	195.141	0	0	0	0	0	0	0	101.969	0
171.574	289.409	0	0	0	0	0	0	0	0	221.59
200.81	220.963	0	0	290.036	0	0	0	0	0	0
124.799	273.652	0	0	0	237.347	0	0	0	0	0
320.059	269.909	0	0	0	37.6863	0	0	0	0	0
510.999	245.941	0	0	0	0	0	191.726	0	0	0
141.513	251.894	0	259.105	0	0	0	0	0	0	0
510.999	267.204	0	0	243.795	0	0	0	0	0	0
510.999	241.065	0	0	0	0	0	0	0	0	269.934
510.999	241.422	0	0	0	0	0	0	269.577	0	0
325.389	368.564	0	0	0	0	0	0	0	142.435	0
77.4943	247.263	0	0	0	0	263.736	0	0	0	0
510.999	288.211	0	0	0	0	0	0	222.788	0	0
4.30468	247.277	0	0	0	0	0	0	0	0	263.722
510.999	172.734	0	0	0	0	0	0	338.265	0	0
145.12	187.361	0	0	0	0	0	323.638	0	0	0
26.2618	278.506	0	0	232.493	0	0	0	0	0	0
510.999	215.683	0	0	0	0	0	73.5184	0	0	0
510.999	86.9599	0	280.123	0	0	0	0	0	0	0
282.555	267.118	0	0	243.881	0	0	0	0	0	0
510.999	220.498	0	0	0	290.501	0	0	0	0	0
269.002	240.797	0	0	0	0	270.202	0	0	0	0
510.999	259.287	0	0	0	251.712	0	0	0	0	0
338.517	226.694	0	0	0	0	284.305	0	0	0	0
510.999	262.76	0	0	0	0	0	0	0	0	48.3488
510.999	223.79	0	0	0	0	0	0	0	0	287.208
510.999	276.499	0	0	0	0	0	234.5	0	0	0
133.245	251.53	0	0	0	0	0	0	0	0	259.469
510.999	240.208	0	0	0	0	0	0	0	0	270.791
510.999	232.499	0	0	0	0	0	0	0	37.7523	0
151.001	221.277	0	0	0	0	0	0	0	0	289.722
510.999	270.088	0	0	0	0	109.489	0	0	0	0
62.7353	223.83	0	287.168	0	0	0	0	0	0	0
274.464	207.063	0	0	0	0	303.936	0	0	0	0
177.014	276.711	0	0	0	0	0	0	234.288	0	0
1.46119	231.718	0	0	0	0	77.3268	0	0	0	0
318.254	244.786	0	0	266.213	0	0	0	0	0	0
166.861	249.696	0	0	261.303	0	0	0	0	0	0
120.692	250.371	0	0	0	0	260.628	0	0	0	0
510.999	247.98	0	0	0	263.019	0	0	0	0	0
510.999	227.461	0	0	0	283.538	0	0	0	0	0
62.1668	248.945	0	262.054	0	0	0	0	0	0	0
137.847	255.228	0	0	0	0	255.771	0	0	0	0
186.55	248.307	0	0	0	0	0	0	262.692	0	0
510.999	231.417	0	0	0	0	0	279.582	0	0	0
111.89	284.898	0	0	0	0	0	0	226.101	0	0
82.6962	273.653	0	0	0	237.346	0	0	0	0	0
278.334	180.813	0	0	0	0	0	0	0	330.186	0
510.999	204.757	0	0	0	0	0	306.241	0	0	0
38.2315	268.399	0	0	0	0	0	0	0	242.6	0
510.999	282.159	0	0	0	0	0	0	228.84	0	0
153.599	249.381	0	0	0	261.618	0	0	0	0	0
2.36472	222.788	0	0	0	0	0	0	0	288.211	0
18.6535	199.431	0	0	311.568	0	0	0	0	0	0
263.469	253.501	0	0	0	0	257.498	0	0	0	0
181.966	247.516	0	263.483	0	0	0	0	0	0	0
250.912	238.755	0	0	0	272.244	0	0	0	0	0
182.098	226.089	0	0	0	0	0	0	0	284.91	0
510.999	254.789	0	0	0	0	0	0	0	256.21	0
510.999	252.891	0	0	102.693	0	0	0	0	0	0
223.639	199.991	0	0	311.008	0	0	0	0	0	0
130.955	261.677	0	0	0	0	0	0	249.322	0	0
510.999	274.031	0	0	0	0	0	0	236.968	0	0
510.999	286.539	0	0	0	0	0	224.46	0	0	0
37.0225	269.861	0	0	0	241.138	0	0	0	0	0
303.59	321.972	0	0	0	0	189.027	0	0	0	0
305.824	269.747	0	241.252	0	0	0	0	0	0	0
39.3655	269.615	0	0	0	0	0	241.384	0	0	0
510.999	334.501	0	0	0	0	0	0	0	176.498	0
510.999	211.736	0	0	0	299.263	0	0	0	0	0
102.767	204.778	0	306.221	0	0	0	0	0	0	0
510.999	249.082	0	0	0	261.917	0	0	0	0	0
510.999	257.506	0	68.0226	0	0	0	0	0	0	0
510.999	207.687	0	0	0	0	91.9432	0	0	0	0
30.7402	252.164	0	0	258.835	0	0	0	0	0	0
510.999	258.518	0	0	0	0	0	0	252.481	0	0
510.999	263.793	0	0	0	0	0	0	0	247.205	0
158.514	276.321	0	0	0	0	234.678	0	0	0	0
125.154	210.269	0	300.73	0	0	0	0	0	0	0
510.999	272.823	0	0	238.176	0	0	0	0	0	0
268.446	267.687	0	0	0	0	0	0	0	0	17.7285
510.999	288.628	0	0	0	222.371	0	0	0	0	0
290.683	283.237	0	0	0	0	227.762	0	0	0	0
182.778	267.188	0	0	0	0	0	243.811	0	0	0
242.065	216.88	0	0	294.119	0	0	0	0	0	0
510.999	257.444	0	0	0	0	0	0	0	0	253.555
510.999	277.92	0	0	0	0	0	0	0	0	233.078
15.8129	244.638	0	0	0	0	0	0	266.361	0	0
510.999	268.574	0	0	0	0	0	0	0	0	242.425
510.999	192.055	0	0	0	0	0	0	22.9429	0	0
33.0762	292.273	0	0	0	0	0	0	0	0	218.725
309.334	330.499	0	0	0	0	180.5	0	0	0	0
510.999	233.084	0	277.915	0	0	0	0	0	0	0
510.999	255.356	0	0	255.642	0	0	0	0	0	0
339.551	279.021	0	0	0	0	0	231.978	0	0	0
510.999	269.325	0	0	0	0	0	241.674	0	0	0
510.999	241.609	0	0	0	0	269.39	0	0	0	0
510.999	369.772	0	141.227	0	0	0	0	0	0	0
65.4747	260.417	0	0	0	0	0	250.582	0	0	0
72.3779	226.925	0	0	0	0	0	0	0	284.074	0
113.952	264.004	0	0	0	0	0	246.995	0	0	0
31.7914	387.591	0	0	0	0	0	0	0	0	123.408
362.581	251.361	0	259.638	0	0	0	0	0	0	0
301.103	209.611	0	0	0	0	301.388	0	0	0	0
510.999	262.335	0	0	0	0	0	0	0	0	248.664
510.999	251.397	0	0	0	0	0	0	0	259.602	0
19.8029	219.903	0	0	56.2494	0	0	0	0	0	0
510.999	253.699	0	0	0	0	0	0	257.3	0	0
510.999	282.797	0	0	0	0	0	228.202	0	0	0
510.999	242.032	0	0	268.967	0	0	0	0	0	0
338.61	255.575	0	0	0	0	0	0	0	0	255.424
246.345	258.78	0	0	252.219	0	0	0	0	0	0
510.999	216.671	0	294.328	0	0	0	0	0	0	0
153.41	250.971	0	260.028	0	0	0	0	0	0	0
510.999	226.625	0	0	0	0	0	0	284.374	0	0
510.999	222.84	0	0	0	0	0	0	0	288.159	0
510.999	228.213	0	0	0	0	0	0	46.2659	0	0
186.386	320.543	0	0	0	0	0	0	0	190.456	0
510.999	243.305	0	267.694	0	0	0	0	0	0	0
203.747	250.039	0	0	0	0	0	0	260.959	0	0
120.611	243.879	0	0	0	0	0	267.12	0	0	0
297.117	228.484	0	0	0	0	0	282.514	0	0	0
510.999	208.784	0	0	302.215	0	0	0	0	0	0
206.677	276.871	0	234.128	0	0	0	0	0	0	0
362.2	347.274	0	163.724	0	0	0	0	0	0	0
510.999	226.981	0	0	0	0	284.018	0	0	0	0
172.128	313.866	0	0	45.3305	0	0	0	0	0	0
304.127	228.073	0	0	0	282.926	0	0	0	0	0
73.6193	279.577	0	0	0	0	0	0	0	0	231.422
510.999	202.685	0	0	0	0	0	0	0	308.314	0
510.999	251.708	0	0	0	259.291	0	0	0	0	0
510.999	260.746	0	0	0	0	0	0	0	0	128.179
78.0199	232.307	0	0	278.692	0	0	0	0	0	0
0.560272	226.15	0	0	0	0	284.849	0	0	0	0
510.999	256.555	0	0	0	65.4023	0	0	0	0	0
27.1404	254.067	0	0	0	0	0	0	92.7741	0	0
151.092	267.153	0	0	0	0	0	0	0	243.846	0
510.999	258.285	0	0	0	0	0	0	0	0	252.714
54.5049	251.19	0	0	259.809	0	0	0	0	0	0
510.999	270.257	0	0	0	0	240.742	0	0	0	0
7.19992	264.688	0	0	0	0	0	246.311	0	0	0
55.2885	300.556	0	0	0	0	0	0	0	0	210.443
133.611	282.055	0	0	0	0	0	0	0	101.888	0
224.676	211.768	0	0	0	0	0	0	0	0	299.231
