510.999	236.031	0	269.351	0	0	0	0	0	0	0
300.898	164.17	0	0	0	0	176.931	0	0	0	0
510.999	215.82	0	0	0	0	281.241	0	0	0	0
91.826	231.059	0	0	0	0	0	0	0	277.651	0
263.446	311.031	0	0	0	0	0	0	0	0	173.373
168.13	204.796	0	0	0	0	0	0	306.115	0	0
177.842	276.301	0	0	0	0	25.9871	0	0	0	0
51.4368	241.816	0	274.357	0	0	0	0	0	0	0
334.739	266.833	0	0	0	235.398	0	0	0	0	0
170.196	325.411	0	0	0	200.172	0	0	0	0	0
192.989	280.416	0	0	218.283	0	0	0	0	0	0
510.999	287.112	0	226.379	0	0	0	0	0	0	0
510.999	240.649	0	0	264.953	0	0	0	0	0	0
94.6669	245.063	0	113.96	0	0	0	0	0	0	0
15.4846	275.734	0	0	0	0	26.4223	0	0	0	0
137.623	227.838	0	0	0	0	0	0	272.889	0	0
256.862	194.738	0	294.657	0	0	0	0	0	0	0
295.97	181.39	0	0	0	311.469	0	0	0	0	0
510.999	266.871	0	0	0	222.939	0	0	0	0	0
510.999	222.03	0	296.457	0	0	0	0	0	0	0
510.999	228.382	0	0	0	0	269.117	0	0	0	0
510.999	238.64	0	0	0	273.37	0	0	0	0	0
306.824	241.753	0	0	0	0	0	0	281.209	0	0
295.73	238.277	0	276.811	0	0	0	0	0	0	0
510.999	216.889	0	0	0	292.002	0	0	0	0	0
257.96	234.365	0	0	0	0	0	0	0	271.618	0
167.445	259.042	0	0	0	0	254.032	0	0	0	0
49.9678	231.726	0	0	0	0	0	0	0	0	281.979
510.999	272.347	0	0	0	0	0	0	246.005	0	0
510.999	250.991	0	0	245.685	0	0	0	0	0	0
510.999	269.986	0	0	0	258.648	0	0	0	0	0
0.969169	246.796	0	267.518	0	0	0	0	0	0	0
510.999	254.005	0	0	0	0	267.485	0	0	0	0
203.281	235.513	0	270.618	0	0	0	0	0	0	0
147.695	262.506	0	0	0	0	0	0	0	0	255.523
55.0291	212.449	0	0	0	0	0	0	0	311.193	0
