232.999	211.502	278	0	0	0	0	0	276.293	0	0
174.454	269.851	59.4153	234.596	0	0	0	0	0	0	0
259.369	253.631	251.63	0	0	0	0	0	0	0	126.646
219.408	264.078	291.591	0	0	0	0	0	0	0	242.9
240.95	308.61	270.049	0	0	0	0	0	0	200.048	0
229.812	252.014	281.187	0	0	242.874	0	0	0	0	0
245.471	278.361	265.528	0	0	0	0	235.657	0	0	0
201.907	172.365	309.092	349.76	0	0	0	0	0	0	0
241.085	350.074	269.914	0	0	0	0	0	0	46.0659	0
216.646	240.823	294.353	0	0	0	268.906	0	0	0	0
249.96	255.598	261.039	0	0	0	0	0	0	0	251.208
272.338	246.424	27.3278	0	269.925	0	0	0	0	0	0
202.915	327.501	308.084	0	0	0	0	0	0	192.911	0
349.457	247.605	59.9376	0	0	0	269.669	0	0	0	0
203.648	225.736	307.351	0	0	0	0	0	0	0	0
273.282	247.898	237.717	0	0	0	0	0	0	0	0
261.109	295.886	249.89	0	0	0	0	0	205.257	0	0
231.166	245.333	279.833	0	249.515	0	0	0	0	0	0
231.416	243.215	279.583	0	0	0	0	0	0	0	0
247.211	202.679	263.788	0	0	0	0	0	0	342.894	0
169.881	280.12	164.896	0	0	0	0	0	0	59.3316	0
268.502	213.249	242.497	0	0	0	0	0	0	294.552	0
214.033	306.907	84.7037	0	0	0	200.226	0	0	0	0
242.794	403.394	268.205	0	0	0	0	0	0	0	0
265.484	273.851	245.515	0	0	0	0	0	0	236.119	0
295.175	249.586	215.824	0	0	274.587	0	0	0	0	0
198.02	187.885	312.979	0	0	0	0	0	0	0	0
226.377	264.161	284.622	0	0	0	0	0	259.567	0	0
254.58	262.514	256.419	0	0	0	245.414	0	0	0	0
253.158	219.712	257.841	0	295.96	0	0	0	0	0	0
264.492	233.421	246.507	0	0	0	0	0	286.736	0	0
251.001	274.256	259.998	227.439	0	0	0	0	0	0	0
225.236	261.025	285.763	0	0	0	0	0	0	0	246.039
248.876	277.608	262.123	0	0	0	89.6713	0	0	0	0
307.148	248.135	203.851	0	0	291.699	0	0	0	0	0
222.196	247.887	288.802	0	0	128.518	0	0	0	0	0
205.636	222.524	305.363	0	0	292.616	0	0	0	0	0
252.99	272.941	258.009	0	0	0	0	0	187.188	0	0
348.257	250.981	162.742	0	0	275.452	0	0	0	0	0
211.282	276.839	299.717	0	0	240.012	0	0	0	0	0
255.967	252.852	255.031	0	0	0	0	0	0	0	0
370.807	249.31	140.191	0	0	0	0	0	0	254.931	0
258.27	245.856	252.729	0	0	0	0	0	0	257.916	0
310.266	387.132	200.733	0	0	0	0	0	0	0	0
244.267	242.213	266.732	0	0	0	267.103	0	0	0	0
283.787	262.334	227.212	0	0	0	0	8.54403	0	0	0
241.499	306.991	269.5	0	0	0	0	0	0	0	0
371.926	223.559	139.073	0	0	0	0	0	272.854	0	0
181.637	284.566	206.186	0	0	32.5402	0	0	0	0	0
385.791	240.513	125.208	0	0	0	0	0	268.097	0	0
211.285	184.238	150.267	0	0	0	335.75	0	0	0	0
199.103	268.166	311.896	0	0	0	0	0	0	0	0
296.357	227.654	214.642	0	0	0	0	0	0	34.3115	0
281.603	242.058	229.396	260.75	0	0	0	0	0	0	0
225.033	229.557	285.966	0	0	0	0	0	0	0	0
