51.1573	254.682	0	0	0	0	0	0	256.317	0	0
344.866	290.111	0	0	23.4434	0	0	0	0	0	0
510.999	225.009	0	285.99	0	0	0	0	0	0	0
510.999	217.876	0	0	293.123	0	0	0	0	0	0
293.158	202.253	0	0	0	0	0	0	308.746	0	0
152.309	280.894	0	0	0	0	230.105	0	0	0	0
510.999	281.975	0	99.519	0	0	0	0	0	0	0
510.999	267.829	0	243.17	0	0	0	0	0	0	0
149.936	185.331	0	0	0	0	325.667	0	0	0	0
510.999	269.592	0	0	0	0	0	241.407	0	0	0
510.999	246.225	0	0	0	0	0	0	0	0	264.774
510.999	268.942	0	0	0	0	0	0	0	242.057	0
154.231	269.898	0	0	0	241.101	0	0	0	0	0
510.999	264.91	0	0	0	0	0	246.089	0	0	0
307.48	264.871	0	0	120.706	0	0	0	0	0	0
510.999	245.217	0	0	265.782	0	0	0	0	0	0
303.169	231.144	0	0	0	0	279.855	0	0	0	0
261.273	228.964	0	0	282.034	0	0	0	0	0	0
510.999	264.874	0	0	0	246.125	0	0	0	0	0
510.999	223.025	0	0	0	0	0	0	0	287.974	0
140.694	265.916	0	245.083	0	0	0	0	0	0	0
31.2935	276.649	0	0	0	0	0	0	0	0	234.35
510.999	243.433	0	0	0	0	0	267.566	0	0	0
60.5632	244.768	0	0	0	266.231	0	0	0	0	0
510.999	262.383	0	0	0	0	0	0	0	0	248.616
68.5838	286.277	0	0	0	0	0	0	224.722	0	0
86.8235	272.153	0	238.846	0	0	0	0	0	0	0
510.999	246.651	0	0	264.348	0	0	0	0	0	0
317.39	370.774	0	0	140.225	0	0	0	0	0	0
211.4	234.517	0	0	0	0	0	276.481	0	0	0
300.925	266.148	0	0	0	0	244.851	0	0	0	0
276.964	184.618	0	0	0	20.4568	0	0	0	0	0
510.999	246.778	0	0	0	0	264.221	0	0	0	0
510.999	249.471	0	0	0	0	0	0	261.528	0	0
510.999	260.791	0	0	0	0	0	250.208	0	0	0
247.982	240.106	0	0	0	0	0	270.893	0	0	0
510.999	230.48	0	280.519	0	0	0	0	0	0	0
510.999	221.392	0	0	0	0	0	289.606	0	0	0
510.999	236.628	0	0	0	0	0	0	274.371	0	0
15.8323	217.885	0	0	0	0	0	0	293.114	0	0
288.621	237.929	0	0	0	0	0	0	0	0	273.07
510.999	246.24	0	0	0	0	0	0	264.759	0	0
510.999	210.569	0	0	300.43	0	0	0	0	0	0
245.253	228.252	0	0	282.747	0	0	0	0	0	0
161.232	312.688	0	0	0	0	0	0	198.311	0	0
510.999	269.261	0	0	0	0	0	0	241.738	0	0
276.38	234.318	0	0	0	0	276.681	0	0	0	0
510.999	239.775	0	0	271.224	0	0	0	0	0	0
95.7484	254.325	0	0	0	0	0	0	9.74206	0	0
121.599	230.579	0	0	280.42	0	0	0	0	0	0
510.999	305.096	0	0	0	0	0	205.903	0	0	0
95.6132	218.881	0	0	0	292.118	0	0	0	0	0
340.516	194.865	0	0	0	0	0	0	0	0	316.133
85.8059	267.246	0	0	0	0	243.753	0	0	0	0
57.4668	224.6	0	0	0	0	0	0	286.399	0	0
54.8349	251.399	0	0	0	0	0	0	259.599	0	0
316.713	198.137	0	0	0	0	0	0	0	312.862	0
316.77	187.19	0	0	323.809	0	0	0	0	0	0
234.955	383.458	0	0	0	0	127.541	0	0	0	0
31.3286	237.13	0	0	0	273.869	0	0	0	0	0
174.141	253.197	0	0	257.802	0	0	0	0	0	0
24.9643	293.554	0	0	0	0	0	0	0	217.444	0
197.736	281.729	0	0	0	0	0	0	0	229.27	0
57.9155	268.464	0	0	0	0	0	242.535	0	0	0
348.078	233.015	0	0	277.984	0	0	0	0	0	0
217.055	245.276	0	0	0	0	0	0	0	265.723	0
23.9736	319.041	0	0	0	0	191.958	0	0	0	0
510.999	274.587	0	0	0	0	0	236.412	0	0	0
510.999	219.159	0	0	139.591	0	0	0	0	0	0
14.6404	284.133	0	0	226.866	0	0	0	0	0	0
510.999	257.539	0	0	0	0	0	253.46	0	0	0
510.999	205.975	0	0	0	0	305.024	0	0	0	0
510.999	220.484	0	0	0	290.515	0	0	0	0	0
129.786	179.415	0	0	0	0	0	0	0	331.584	0
510.999	262.214	0	0	0	0	0	248.785	0	0	0
510.999	248.124	0	0	0	0	0	0	0	262.875	0
75.0847	236.266	0	0	0	0	0	0	274.733	0	0
78.0246	128.157	0	272.81	0	0	0	0	0	0	0
510.999	238.337	0	0	0	272.662	0	0	0	0	0
510.999	212.075	0	0	0	0	0	0	0	0	298.924
510.999	236.651	0	274.348	0	0	0	0	0	0	0
332.655	38.9292	0	0	0	111.529	0	0	0	0	0
43.937	323.633	0	0	0	0	0	0	0	0	187.366
510.999	246.642	0	0	0	0	0	264.357	0	0	0
135.715	236.702	0	0	0	0	0	0	0	274.297	0
