1.96458e-72	5.54201e+260	9.52848e-282	6.65567e-73	2.42092e-319	-7.00122e-248	1.28717e-299	2.10885e-309	-3.00627e-238	2.12112e+91	1.78352e+96
251.308	266.606	259.691	244.393	0	0	0	0	0	0	0
250.008	222.611	260.991	0	0	0	0	0	288.388	0	0
226.903	367.345	284.096	0	0	143.654	0	0	0	0	0
277.125	241.923	233.874	0	0	0	0	0	0	0	269.076
217.812	245.607	293.187	0	0	0	0	0	0	96.316	0
237.804	211.538	273.195	0	0	0	299.461	0	0	0	0
244.667	394.98	266.332	116.019	0	0	0	0	0	0	0
281.8	240.369	66.9351	0	0	0	0	0	0	0	270.63
229.609	211.89	281.39	0	0	0	0	0	0	0	299.109
247.92	272.595	263.079	0	0	0	0	0	238.404	0	0
253.747	248.755	257.252	0	0	0	262.244	0	0	0	0
250.384	214.496	260.615	0	0	0	0	0	0	122.288	0
275.768	223.27	235.23	0	0	0	0	0	0	0	287.729
264.431	268.855	246.568	0	0	0	242.144	0	0	0	0
271.234	225.075	239.765	0	0	0	285.924	0	0	0	0
271.513	261.744	23.7676	249.255	0	0	0	0	0	0	0
201.374	319.579	309.625	0	0	191.42	0	0	0	0	0
258.398	209.601	252.601	0	301.398	0	0	0	0	0	0
288.281	264.19	222.718	0	0	0	0	0	246.809	0	0
224.937	237.568	286.062	0	0	0	0	0	118.074	0	0
205.902	227.97	92.1866	0	0	0	0	0	0	0	283.029
227.629	204.397	283.37	306.602	0	0	0	0	0	0	0
347.282	211.963	163.717	0	0	299.036	0	0	0	0	0
251.931	226.277	259.068	0	284.722	0	0	0	0	0	0
314.999	229.428	31.1627	0	0	281.571	0	0	0	0	0
323.361	183.153	187.638	190.129	0	0	137.717	0	0	0	0
367.543	281.483	42.941	0	0	0	0	229.516	0	0	0
256.846	278.609	254.153	0	0	10.8161	0	0	0	0	0
231.773	197.985	279.226	0	0	0	0	313.014	0	0	0
220.556	238.572	290.443	272.427	0	0	0	0	0	0	0
244.504	341.054	266.495	0	0	0	0	169.945	0	0	0
193.571	361.678	317.427	0	0	0	149.321	0	0	0	0
262.542	246.994	248.457	0	264.005	0	0	0	0	0	0
249.715	272.012	261.284	0	238.987	0	0	0	0	0	0
223.152	247.483	287.847	0	0	0	0	0	263.516	0	0
226.572	195.619	284.427	0	0	0	0	315.38	0	0	0
183.904	338.244	124.447	0	0	0	0	0	172.755	0	0
267.566	197.343	82.2065	0	0	0	0	0	0	313.656	0
257.993	216.642	253.006	0	0	0	294.357	0	0	0	0
246.718	257.717	264.281	0	0	0	0	0	0	97.5837	0
204.496	255.45	306.503	0	0	0	0	0	0	0	255.549
329.853	255.999	66.4118	0	0	0	0	0	0	255	0
81.955	251.356	233.022	0	0	0	0	259.643	0	0	0
252.454	273.285	71.5714	0	0	0	237.714	0	0	0	0
278.39	209.923	232.609	0	0	0	0	0	0	61.3389	0
225.042	203.599	285.957	0	0	0	307.4	0	0	0	0
227.334	262.232	52.255	0	0	0	0	84.7645	0	0	0
211.889	221.533	299.11	0	0	0	0	289.466	0	0	0
256.336	273.683	14.9678	0	0	0	0	0	0	237.316	0
181.395	218.628	329.604	0	0	0	0	0	0	0	292.371
239.833	257.813	271.166	0	0	0	253.186	0	0	0	0
208.3	264.905	302.699	0	0	0	0	0	0	0	246.094
279.436	318.187	231.563	0	0	0	0	0	0	69.2363	0
276.153	227.726	234.846	0	283.273	0	0	0	0	0	0
255.457	251.49	255.542	0	0	259.509	0	0	0	0	0
231.362	259.643	279.637	0	251.356	0	0	0	0	0	0
269.872	139.77	241.127	0	248.907	0	0	0	0	0	0
217.219	250.601	293.78	0	0	0	0	0	260.398	0	0
211.039	229.064	299.96	0	0	0	0	0	281.935	0	0
265.554	328.696	245.445	0	0	0	0	182.303	0	0	0
221.826	238.306	289.173	272.693	0	0	0	0	0	0	0
304.423	235.805	206.576	0	0	0	0	0	0	0	275.194
232.294	244.866	14.0587	0	0	0	0	0	0	266.133	0
241.336	200.82	122.582	0	0	0	0	35.4242	0	0	0
325.099	246.371	185.9	0	0	0	0	0	0	0	264.628
246.867	430.695	264.132	0	0	0	0	0	80.3039	0	0
293.134	266.619	217.865	0	0	0	0	244.38	0	0	0
