247.196	260.445	263.803	0	0	0	0	0	77.3201	0	0
232.684	250.457	278.315	0	0	0	260.542	0	0	0	0
273.652	237.565	237.347	0	0	0	0	0	0	0	278.393
197.971	274.758	83.158	0	0	0	0	0	0	0	215.761
363.132	210.231	147.867	0	0	0	300.768	0	0	0	0
248.089	251.239	262.91	0	0	0	0	0	0	98.526	0
248.628	270.184	262.371	0	0	0	0	0	245.709	0	0
105.471	215.49	154.346	0	0	29.9146	0	0	0	0	0
225.823	261.395	285.175	0	0	254.607	0	0	0	0	0
250.372	230.726	260.627	0	0	0	0	0	0	264.635	0
270.422	207.431	240.577	0	286.655	0	0	0	0	0	0
305.596	162.697	205.403	0	0	0	314.382	0	0	0	0
254.876	249.318	256.123	0	0	0	0	0	0	67.8277	0
248.506	267.652	262.493	0	0	0	243.347	0	0	0	0
202.373	250.675	104.704	0	0	0	0	247.768	0	0	0
246.882	239.615	264.117	0	0	0	0	0	160.631	0	0
276.808	322.463	234.191	0	0	0	0	191.806	0	0	0
179.154	228.677	34.1936	0	0	0	0	0	0	147.535	0
234.568	228.583	276.431	0	289.1	0	0	0	0	0	0
217.702	201.731	293.297	0	307.784	0	0	0	0	0	0
313.313	263.456	197.686	0	235.276	0	0	0	0	0	0
229.954	207.409	281.045	0	280.173	0	0	0	0	0	0
268.415	253.474	242.583	0	269.002	0	0	0	0	0	0
292.63	228.737	218.369	0	0	0	282.262	0	0	0	0
261.812	285.059	249.187	0	0	0	0	0	0	0	202.135
261.344	256.393	249.655	227.277	0	0	0	0	0	0	0
345.207	208.981	165.792	0	0	0	302.018	0	0	0	0
237.717	268.101	273.282	0	240.207	0	0	0	0	0	0
234.411	261.601	2.57297	0	0	0	0	0	0	0	240.762
267.757	282.705	243.242	0	0	233.949	0	0	0	0	0
250.182	220.822	260.817	0	0	129.469	0	0	0	0	0
266.41	267.861	244.588	0	0	0	0	0	0	231.683	0
225.341	295.88	285.658	0	0	0	0	202.521	0	0	0
243.372	226.057	267.627	0	0	0	0	0	0	284.931	0
239.319	329.371	271.68	0	0	0	0	0	0	182.431	0
361.162	285.148	149.837	0	0	0	225.85	0	0	0	0
196.165	210.615	167.386	0	0	0	0	255.058	0	0	0
285.529	312.452	225.47	210.862	0	0	0	0	0	0	0
23.8372	254.434	287.429	0	72.6504	0	0	0	0	0	0
242.255	265.227	268.744	0	0	0	0	66.31	0	0	0
211.576	290.145	299.423	0	0	0	220.854	0	0	0	0
272.255	207.45	238.743	0	305.082	0	0	0	0	0	0
269.769	244.317	241.23	0	0	0	0	285.111	0	0	0
259.005	393.286	251.994	0	32.5868	2.14419	0	0	0	86.0705	0
185.357	260.271	70.666	0	0	254.116	0	0	0	0	0
217.077	220.109	293.922	0	0	0	0	0	302.465	0	0
274.567	288.303	236.432	0	0	207.96	0	0	0	0	0
284.531	238.613	226.468	282.07	0	0	0	0	0	0	0
266.005	363.216	244.994	144.714	0	0	0	0	0	0	0
263.066	236.555	247.933	0	0	0	0	0	0	0	282.529
234.545	233.972	276.453	0	0	0	0	0	264.888	0	0
193.823	233.012	317.176	0	0	286.874	0	0	0	0	0
271.424	278.736	239.575	0	0	0	29.9352	0	0	0	0
238.563	226.384	272.436	0	260.717	0	0	0	0	0	0
217.123	233.695	293.876	0	290.506	0	0	0	0	0	0
232.809	354.129	49.2769	0	151.964	0	0	0	0	0	0
213.633	256.234	297.366	0	0	257.269	0	0	0	0	0
255.627	237.734	255.372	0	0	0	0	0	131.12	0	0
255.354	240.009	255.645	0	0	0	0	0	261.119	0	0
367.504	236.446	143.495	0	0	0	59.043	0	0	0	0
214.195	171.939	296.804	0	322.93	0	0	0	0	0	0
200.445	324.515	310.554	0	0	0	0	0	0	195.937	0
273.206	225.765	237.793	298.165	0	0	0	0	0	0	0
244.793	269.725	266.206	230.876	0	0	0	0	0	0	0
313.395	240.55	50.3499	0	0	0	0	0	0	0	294.33
338.652	264.512	172.347	0	0	244.05	0	0	0	0	0
262.751	234.985	248.248	0	269.332	0	0	0	0	0	0
215.391	282.464	103.387	0	0	0	0	210.68	0	0	0
261.587	250.352	249.411	0	0	0	0	0	0	0	263.34
