296.528	248.757	0	253.304	0	0	0	0	0	0	0
3.46318	253.47	0	264.548	0	0	0	0	0	0	0
261.136	375.694	0	0	0	0	0	141.812	0	0	0
169.443	280.878	0	0	0	0	214.335	0	0	0	0
510.999	245.625	0	12.9862	0	0	0	0	0	0	0
173.583	195.669	0	0	0	0	0	0	0	0	315.33
510.999	247.944	0	0	0	0	0	266.608	0	0	0
162.924	221.379	0	0	0	0	0	0	0	258.594	0
218.69	265.447	0	0	0	0	0	0	0	0	245.552
510.999	214.025	0	14.5328	0	0	0	0	0	0	0
510.999	341.813	0	160.389	0	0	0	0	0	0	0
62.694	367.749	0	0	0	0	0	0	0	0	143.25
510.999	240.424	0	0	264.515	0	0	0	0	0	0
510.999	195.096	0	0	0	0	322.553	0	0	0	0
31.8898	210.002	0	0	0	0	0	0	0	0	300.997
510.999	311.173	0	0	0	0	0	0	0	0	199.826
510.999	210.996	0	0	0	0	310.755	0	0	0	0
130.817	254.987	0	0	0	262.648	0	0	0	0	0
316.218	223.065	0	0	0	0	0	0	78.0104	0	0
39.4557	220.747	0	0	273.332	0	0	0	0	0	0
187.905	377.444	0	0	0	0	0	136.019	0	0	0
347.375	265.193	0	0	0	0	0	0	0	0	245.806
80.8324	191.449	0	242.037	0	0	0	0	0	0	0
510.999	284.396	0	0	0	0	0	0	229.233	0	0
273.579	269.413	0	0	222.631	0	0	0	0	0	0
300.102	198.67	0	0	0	0	0	327.284	0	0	0
203.153	281.245	0	0	0	0	0	0	206.947	0	0
39.2775	212.677	0	0	322.3	0	0	0	0	0	0
206.304	274.169	0	229.175	0	0	0	0	0	0	0
510.999	280.143	0	0	0	0	0	232.476	0	0	0
510.999	313.939	0	0	0	0	0	0	202.597	0	0
510.999	292.811	0	0	0	0	193.001	0	0	0	0
510.999	270.307	0	0	239.388	0	0	0	0	0	0
510.999	235.169	0	0	0	0	0	0	0	318.135	0
59.8773	385.555	0	0	0	0	0	0	0	0	125.444
88.5191	200.905	0	340.587	0	0	0	0	0	0	0
510.999	393.161	0	0	0	121.31	0	0	0	0	0
510.999	272.761	0	0	0	0	0	0	0	243.288	0
510.999	260.055	0	0	266.769	0	0	0	0	0	0
510.999	261.221	0	0	0	0	0	0	262.105	0	0
112.81	229.497	0	0	41.9062	0	0	0	0	0	0
510.999	202.674	0	324.824	0	0	0	0	0	0	0
281.385	346.501	0	0	0	0	0	0	159.472	0	0
25.3644	259.201	0	0	0	0	240.076	0	0	0	0
223.407	260.457	0	0	0	249.956	0	0	0	0	0
134.683	241.918	0	0	146.245	0	113.268	0	0	0	0
116.847	247.048	0	0	0	278.264	0	0	0	0	0
6.02791	218.216	0	0	0	0	286.413	0	0	0	0
266.5	228.378	0	0	0	0	0	0	0	0	282.621
248.965	251.469	0	0	0	245.041	0	0	0	0	0
63.687	217.418	0	306.463	0	0	0	0	0	0	0
510.999	214.032	0	0	0	0	0	0	0	262.878	0
274.698	271.42	0	0	0	0	49.6819	0	0	0	0
510.999	282.58	0	0	0	0	0	0	0	220.536	0
30.5776	232.917	0	0	0	0	0	0	0	267.374	0
510.999	268.02	0	241.319	0	0	0	0	0	0	0
250.016	333.407	0	177.264	0	0	0	0	0	0	0
310.589	249.804	0	0	0	0	0	0	267.926	0	0
510.999	270.421	0	62.5322	0	0	0	0	0	0	0
279.701	268.987	0	0	0	0	0	238.827	0	0	0
53.103	251.679	0	0	0	0	0	265.75	0	0	0
155.475	202.586	0	0	0	0	0	102.824	0	0	0
510.999	223.242	0	0	0	0	293.3	0	0	0	0
0.589083	276.252	0	0	0	230.116	0	0	0	0	0
266.506	269.665	0	0	0	0	0	250.774	0	0	0
179.794	204.975	0	0	0	0	89.252	0	0	0	0
510.999	373.037	0	145.332	0	0	0	0	0	0	0
510.999	217.653	0	0	0	0	0	0	0	284.872	0
337.627	244.312	0	0	0	257.746	0	0	0	0	0
510.999	289.778	0	0	0	0	0	0	0	66.7945	0
510.999	276.107	0	0	0	0	0	255.369	0	0	0
510.999	253.079	0	0	0	0	268.305	0	0	0	0
143.662	374.053	0	0	0	0	0	0	0	0	136.946
308.234	292.147	0	225.61	0	0	0	0	0	0	0
141.639	226.725	0	0	0	0	0	0	0	277.436	0
125.511	263.764	0	0	251.92	0	0	0	0	0	0
510.999	252.573	0	0	0	0	268.488	0	0	0	0
51.0861	260.23	0	0	267.231	0	0	0	0	0	0
147.785	205.664	0	0	0	0	0	0	0	0	305.335
46.6189	274.714	0	0	0	0	0	0	239.981	0	0
510.999	269.608	0	0	0	0	0	249.912	0	0	0
42.3265	252.477	0	266.661	0	0	0	0	0	0	0
74.1974	216.665	0	0	0	0	0	0	0	237.727	0
326.489	249.398	0	0	0	0	0	0	219.818	0	0
510.999	224.247	0	0	0	0	0	0	0	0	286.752
70.3613	339.731	0	0	0	180.722	0	0	0	0	0
128.36	236.927	0	0	0	0	0	0	261.625	0	0
183.33	62.0575	0	0	0	0	0	0	35.8644	0	0
510.999	381	0	0	126.188	0	0	0	0	0	0
78.6357	214.902	0	0	0	0	300.777	0	0	0	0
510.999	228.854	0	0	282.497	0	0	0	0	0	0
233.463	222.475	0	291.119	0	0	0	0	0	0	0
