216.048	220.938	294.951	0	0	0	269.403	0	0	0	0
261.973	261.637	249.026	0	0	0	0	0	249.362	0	0
248.487	281.426	262.512	0	0	0	0	229.573	0	0	0
240.662	227.377	20.0597	0	0	0	283.622	0	0	0	0
268.358	265.282	242.641	0	0	0	0	0	245.717	0	0
238.687	212.035	135.213	0	298.964	0	0	0	0	0	0
253.609	275.906	257.39	0	0	0	38.7636	0	0	0	0
264.033	253.699	246.966	0	0	257.3	0	0	0	0	0
276.844	256.264	234.154	0	71.1632	0	0	0	0	0	0
263.133	222.04	247.866	0	0	0	0	288.959	0	0	0
213.348	320.418	297.651	0	0	190.581	0	0	0	0	0
226.948	266.356	284.051	0	0	0	0	0	244.643	0	0
243.722	232.556	267.277	278.443	0	0	0	0	0	0	0
234.924	162.261	143.105	0	0	0	101.074	0	0	0	0
228.505	273.237	282.494	237.762	0	0	0	0	0	0	0
213.842	215.561	297.157	0	0	295.438	0	0	0	0	0
336.858	181.917	174.141	0	0	166.37	0	0	0	0	0
276.48	220.439	234.519	0	0	0	0	74.3101	0	0	0
340.744	293.339	170.255	0	0	217.66	0	0	0	0	0
181.626	235.916	22.3119	0	0	0	0	0	275.083	0	0
282.549	372.991	228.45	0	0	0	0	0	0	0	138.008
280.409	200.647	105.482	310.352	0	0	0	0	0	0	0
268.15	221.772	242.849	0	0	0	0	0	289.227	0	0
219.175	214.915	114.596	296.084	0	0	0	0	0	0	0
227.591	223.681	283.408	0	0	0	0	0	287.318	0	0
263.527	354.677	247.471	0	0	0	0	156.322	0	0	0
261.386	102.337	249.613	0	1.24873	0	0	0	0	0	14.1569
269.607	226.848	241.392	0	284.151	0	0	0	0	0	0
192.144	216.204	318.855	0	0	0	0	0	0	0	294.795
222.73	197.684	288.269	0	0	0	0	0	0	0	313.315
255.871	303.26	255.128	0	0	207.739	0	0	0	0	0
255.872	257.072	255.127	0	0	0	0	0	253.927	0	0
240.89	243.597	270.108	77.7133	0	0	0	0	0	0	0
204.51	260.613	306.489	0	0	0	0	250.386	0	0	0
221.584	352.047	289.414	0	0	0	0	0	0	0	10.793
252.858	248.361	14.416	0	0	0	0	0	0	0	262.638
271.968	241.059	239.03	0	0	81.2392	0	0	0	0	0
239.172	236.179	271.827	0	0	0	0	0	0	0	274.82
282.794	272.189	228.205	0	0	238.81	0	0	0	0	0
228.4	372.818	282.599	0	0	0	0	138.181	0	0	0
273.066	249.846	237.933	0	0	261.153	0	0	0	0	0
314.541	264.402	196.457	0	0	246.597	0	0	0	0	0
171.499	219.947	339.5	291.052	0	0	0	0	0	0	0
277.471	250.811	233.528	0	0	0	0	260.188	0	0	0
12.6786	248.806	199.841	0	0	0	0	0	262.193	0	0
284.816	248.164	226.182	0	0	0	0	262.835	0	0	0
260.976	254.05	250.023	0	0	256.949	0	0	0	0	0
240.967	208.598	129.842	12.9246	0	0	0	0	0	0	0
227.088	223.878	283.911	0	0	103.283	0	0	0	0	0
260.393	283.977	250.606	0	48.8195	0	0	0	0	0	0
243.974	254.334	8.23085	0	256.665	0	0	0	0	0	0
212.022	261.424	298.977	0	0	0	0	249.575	0	0	0
233.79	254.189	277.209	0	0	0	256.81	0	0	0	0
270.609	206.903	240.39	0	0	0	0	304.096	0	0	0
258.158	242.272	252.84	0	0	0	268.727	0	0	0	0
211.328	248.444	151.903	0	0	0	262.555	0	0	0	0
269.099	255.981	100.208	0	0	0	255.018	0	0	0	0
200.726	245.978	310.273	0	0	265.021	0	0	0	0	0
247.701	220.532	263.298	0	0	0	0	0	290.467	0	0
263.501	334.982	247.498	0	0	0	0	0	0	176.017	0
259.502	250.117	251.496	0	0	260.882	0	0	0	0	0
261.61	219.628	249.389	0	291.37	0	0	0	0	0	0
262.148	217.961	112.377	23.4218	0	0	0	0	0	0	0
278.449	281.977	232.55	0	0	0	0	229.022	0	0	0
253.091	312.532	29.5188	0	0	0	0	0	0	0	198.467
276.534	257.968	234.465	0	0	0	0	0	0	133.369	0
288.197	195.281	222.802	0	0	0	0	315.718	0	0	0
222.862	280.42	288.137	0	0	0	230.579	0	0	0	0
195.224	234.131	122.99	0	276.867	0	0	0	0	0	0
277.093	270.971	233.906	0	0	0	240.028	0	0	0	0
149.97	315.09	361.029	0	0	0	0	195.909	0	0	0
64.6898	253.847	446.309	0	0	0	0	257.152	0	0	0
228.854	187.95	38.1873	0	0	0	0	0	62.439	0	0
232.021	226.906	278.978	0	0	284.093	0	0	0	0	0
292.052	230.592	218.947	76.8515	0	0	0	0	0	0	0
192.52	250.552	318.479	260.447	0	0	0	0	0	0	0
