 
124.951	227.17	0	0	0	0	69.3881	0	0	0	0
510.999	258.267	0	41.2898	0	0	0	0	0	0	0
510.999	219.905	0	0	0	0	291.094	0	0	0	0
165.543	214.895	0	0	296.104	0	0	0	0	0	0
175.098	239.917	0	0	0	0	0	0	76.1831	0	0
100.248	285.186	0	0	0	225.813	0	0	0	0	0
15.3814	280.913	0	0	0	0	230.086	0	0	0	0
230.295	218.826	0	0	0	0	0	292.173	0	0	0
150.043	239.636	0	0	0	0	0	0	0	271.363	0
292.181	275.283	0	0	0	0	0	0	0	235.716	0
510.999	244.276	0	0	0	0	0	0	266.722	0	0
87.7703	251.884	0	0	259.115	0	0	0	0	0	0
510.999	275.791	0	0	0	0	0	0	0	235.208	0
257.648	291.398	0	0	0	0	0	0	219.601	0	0
82.2027	277.274	0	0	233.725	0	0	0	0	0	0
322.737	247.611	0	0	0	0	0	0	0	263.388	0
154.154	261.314	0	0	0	3.82979	0	0	0	0	0
257.849	244.519	0	0	0	0	0	266.48	0	0	0
27.5614	251.272	0	0	259.727	0	0	0	0	0	0
243.443	263.734	0	0	0	247.265	0	0	0	0	0
300.918	287.642	0	0	0	0	0	0	0	0	223.357
207.027	312.99	0	0	0	0	198.009	0	0	0	0
9.88	249.277	0	0	0	0	0	0	0	0	261.722
47.9216	257.763	0	0	0	0	0	253.236	0	0	0
283.343	216.425	0	0	0	0	0	0	294.574	0	0
320.561	310.971	0	200.028	0	0	0	0	0	0	0
510.999	268.5	0	0	0	0	242.499	0	0	0	0
510.999	230.978	0	0	280.021	0	0	0	0	0	0
337.382	197.307	0	0	0	0	0	0	0	0	313.692
0.210116	271.622	0	0	0	0	0	0	0	0	239.377
162.477	226.801	0	0	0	0	0	0	0	0	284.198
510.999	256.075	0	0	0	0	254.924	0	0	0	0
300.611	280.62	0	0	0	0	0	230.379	0	0	0
240.738	252.787	0	0	0	0	0	0	0	258.212	0
510.999	269.166	0	0	241.833	0	0	0	0	0	0
277.061	275.572	0	0	0	235.427	0	0	0	0	0
135.176	254.069	0	0	0	0	0	0	0	0	256.93
36.5599	232.154	0	0	0	278.845	0	0	0	0	0
510.999	209.211	0	0	0	0	0	301.788	0	0	0
510.999	295.67	0	0	0	0	0	0	0	215.328	0
137.56	248.811	0	0	0	0	0	0	0	262.188	0
510.999	277.778	0	0	0	0	233.221	0	0	0	0
177.041	192.305	0	0	0	0	318.694	0	0	0	0
510.999	160.438	0	0	0	0	350.56	0	0	0	0
228.507	237.178	0	0	0	0	0	273.821	0	0	0
510.999	303.12	0	0	0	207.879	0	0	0	0	0
179.661	243.983	0	0	0	0	0	0	0	267.016	0
239.755	234.058	0	0	276.941	0	0	0	0	0	0
320.006	237.318	0	0	0	0	273.681	0	0	0	0
510.999	303.038	0	0	0	0	0	0	0	207.96	0
31.6324	259.088	0	0	0	0	251.911	0	0	0	0
319.441	238.883	0	0	0	0	0	0	272.115	0	0
33.6907	267.42	0	0	0	0	243.579	0	0	0	0
510.999	362.17	0	0	0	0	0	0	0	148.829	0
510.999	201.861	0	0	0	0	0	0	0	0	309.138
510.999	255.809	0	0	0	0	0	0	80.9395	0	0
218.991	248.356	0	0	0	0	0	0	0	130.451	0
510.999	192.518	0	0	0	0	0	0	318.481	0	0
510.999	247.25	0	0	0	0	47.4076	0	0	0	0
510.999	268.879	0	0	0	0	0	242.12	0	0	0
156.234	228.404	0	282.595	0	0	0	0	0	0	0
144.493	237.419	0	0	0	0	273.58	0	0	0	0
238.616	275.581	0	0	0	0	0	0	99.9167	0	0
144.867	151.776	0	0	0	261.239	0	0	0	0	0
510.999	299.269	0	0	0	0	0	0	0	0	211.73
282.436	388.626	0	122.373	0	0	0	0	0	0	0
336.157	268.103	0	0	0	0	0	0	0	242.896	0
205.295	365.757	0	0	145.241	0	0	0	0	0	0
510.999	282.196	0	0	0	0	0	0	0	0	228.803
510.999	240.855	0	0	270.144	0	0	0	0	0	0
293.04	248.448	0	0	0	262.551	0	0	0	0	0
510.999	263.759	0	0	0	247.24	0	0	0	0	0
268.329	149.644	0	0	0	0	94.1658	0	0	0	0
4.83894	259.114	0	0	0	0	251.885	0	0	0	0
201.466	248.815	0	0	0	0	0	0	262.184	0	0
114.07	178.969	0	0	0	0	0	0	0	0	248.932
25.2733	296.676	0	0	0	0	0	214.323	0	0	0
510.999	234.229	0	0	0	0	0	0	0	276.77	0
219.867	246.433	0	0	0	0	0	0	264.566	0	0
8.01998	281.6	0	229.398	0	0	0	0	0	0	0
204.811	201.666	0	0	0	0	0	164.604	0	0	0
318.935	256.891	0	0	0	0	0	0	0	79.2138	0
333.741	345.03	0	0	165.969	0	0	0	0	0	0
235.471	256.126	0	0	254.873	0	0	0	0	0	0
234.23	409.289	0	0	0	0	0	0	0	0	101.71
5.32813	229.217	0	0	281.782	0	0	0	0	0	0
98.2457	188.823	0	0	322.176	0	0	0	0	0	0
510.999	285.314	0	0	225.685	0	0	0	0	0	0
38.0885	217.04	0	0	293.959	0	0	0	0	0	0
141.455	282.957	0	228.041	0	0	0	0	0	0	0
510.999	272.044	0	238.955	0	0	0	0	0	0	0
510.999	212.727	0	0	298.272	0	0	0	0	0	0
510.999	235.797	0	275.202	0	0	0	0	0	0	0
155.447	220.692	0	0	0	0	0	0	290.307	0	0
510.999	196.027	0	0	0	0	0	0	0	314.972	0
510.999	239.482	0	0	0	0	271.517	0	0	0	0
277.069	248.807	0	262.191	0	0	0	0	0	0	0
84.4192	255.054	0	0	0	0	0	0	76.391	0	0
18.7025	319.445	0	0	191.554	0	0	0	0	0	0
72.8026	234.805	0	0	0	0	0	134.416	0	0	0
510.999	168.263	0	0	0	0	342.736	0	0	0	0
18.2145	231.648	0	0	0	0	279.351	0	0	0	0
510.999	263.495	0	0	247.503	0	0	0	0	0	0
159.585	259.042	0	0	0	0	0	0	251.957	0	0
150.706	174.555	0	0	0	0	0	0	0	0	336.444
510.999	237.412	0	0	0	273.587	0	0	0	0	0
510.999	243.641	0	0	0	0	0	267.358	0	0	0
336.082	330.627	0	0	0	0	0	0	0	180.371	0
510.999	221.704	0	0	289.295	0	0	0	0	0	0
510.999	219.285	0	0	0	0	0	291.714	0	0	0
510.999	265.388	0	0	245.611	0	0	0	0	0	0
510.999	239.409	0	0	0	0	0	271.59	0	0	0
24.5138	233.424	0	0	0	0	0	0	277.575	0	0
510.999	236.852	0	0	0	0	0	0	274.147	0	0
49.5808	222.847	0	0	0	0	0	288.152	0	0	0
510.999	397.545	0	113.454	0	0	0	0	0	0	0
296.101	272.78	0	0	0	0	0	0	0	0	238.219
65.6995	236.774	0	0	0	274.224	0	0	0	0	0
92.676	226.928	0	0	0	0	0	0	0	284.071	0
187.829	218.269	0	0	0	0	0	292.73	0	0	0
510.999	224.093	0	0	0	0	0	0	0	0	286.906
510.999	270.272	0	0	0	0	0	0	0	240.727	0
125.243	261.358	0	98.336	151.305	0	0	0	0	0	0
510.999	235.585	0	0	0	0	275.414	0	0	0	0
310.826	244.298	0	266.701	0	0	0	0	0	0	0
510.999	144.426	0	0	0	0	0	0	0	113.102	0
510.999	130.074	0	0	0	0	0	271.774	0	0	0
510.999	224.065	0	0	0	0	0	0	0	286.934	0
331.023	178.367	0	0	0	332.632	0	0	0	0	0
510.999	226.968	0	0	0	284.031	0	0	0	0	0
510.999	378.845	0	0	0	0	0	0	0	0	132.154
212.131	238.819	0	272.18	0	0	0	0	0	0	0
263.695	269.521	0	0	0	0	0	0	0	113.305	0
510.999	268.536	0	0	0	0	0	0	0	0	242.462
242.515	187.956	0	0	0	0	0	0	0	0	323.042
510.999	251.506	0	0	59.1321	0	0	0	0	0	0
208.329	312.474	0	0	0	0	0	0	0	0	198.525
510.999	262.422	0	0	0	52.3171	0	0	0	0	0
60.9804	270.531	0	0	240.468	0	0	0	0	0	0
