263.181	259.144	247.818	0	0	0	0	0	0	0	270.24
259.973	281.72	251.025	0	228.818	0	0	0	0	0	0
209.539	246.757	4.27885	0	133.966	0	0	0	0	0	0
254.923	264.996	256.076	0	0	0	0	245.077	0	0	0
282.763	199.132	228.236	0	0	0	0	0	303.363	0	0
223.168	274.365	287.831	0	0	0	0	0	0	0	0
223.881	344.954	13.3005	0	0	0	0	0	0	0	0
361.495	266.028	149.504	0	0	0	0	0	0	0	0
273.145	279.439	237.854	0	233.717	0	0	0	0	0	0
206.814	294.052	304.185	216.289	0	0	0	0	0	0	0
233.207	254.501	277.792	0	0	0	0	0	0	261.95	0
258.564	226.718	40.6327	0	0	0	0	0	0	289.943	0
290.205	308.301	220.794	0	0	196.619	0	0	0	0	0
278.052	189.641	232.947	0	0	0	0	0	0	338.027	0
204.832	271.091	306.167	0	0	0	0	0	0	0	233.033
245.685	235.379	265.314	0	0	0	0	0	0	0	0
274.639	261.374	236.359	0	0	239.659	0	0	0	0	0
261.658	231.435	249.34	0	0	0	34.7601	0	0	0	0
214.29	289.343	103.054	0	0	0	0	0	0	0	0
255.001	224.214	255.998	160.642	0	0	0	0	0	0	0
319.479	252.152	191.52	0	0	0	0	0	0	0	0
189.23	277.801	321.769	0	0	0	0	0	0	0	0
259.993	239.151	251.006	0	0	51.4628	0	0	0	0	0
294.588	245.713	216.411	0	0	0	269.514	0	0	0	0
257.122	245.234	253.877	0	0	0	0	0	0	0	0
213.586	281.137	297.413	0	0	224.224	0	0	0	0	0
224.594	272.701	286.404	0	0	0	0	0	0	0	0
251.546	290.258	168.089	0	0	0	0	0	214.146	0	0
258.997	267.408	252.001	0	0	0	0	0	0	0	240.567
262.251	282.081	248.748	0	96.9941	0	0	0	0	0	0
255.963	229.658	255.036	0	0	0	0	0	0	313.272	0
268.804	277.71	242.194	0	0	0	0	0	0	0	242.132
369.969	276.3	141.03	0	0	0	226.292	0	0	0	0
265.206	289.442	245.793	0	0	0	223.089	0	0	0	0
266.032	233.873	244.967	0	0	0	0	0	0	0	252.972
220.982	272.518	290.017	0	0	0	0	0	0	239.193	0
228.247	296.755	282.752	0	0	0	0	0	0	0	0
260.989	258.546	250.01	0	0	257.302	0	0	0	0	0
249.508	223.787	261.491	0	0	0	0	0	0	284.878	0
240.9	260.351	270.099	0	0	0	0	0	0	0	0
229.541	225.141	281.458	0	0	0	0	0	0	0	0
231.017	256.24	279.982	0	0	0	0	0	0	0	249.941
372.371	245.803	138.628	0	0	244.569	0	0	0	0	0
224.476	218.262	70.1737	0	0	0	0	0	150.517	0	0
294.127	273.632	216.872	0	0	0	237.776	0	0	0	0
249.395	153.773	261.604	0	0	0	0	0	0	0	369.786
209.924	215.926	301.075	0	0	0	309.556	0	0	0	0
215.445	264.737	295.554	0	0	0	245.879	0	0	0	0
268.955	232.605	242.044	0	59.8137	0	0	0	0	0	0
314.802	262.627	196.197	0	0	0	0	0	0	0	0
228.543	255.869	282.456	0	0	267.857	0	0	0	0	0
207.601	185.749	160.983	0	0	0	0	0	0	315.662	0
212.398	228.444	34.3477	0	0	0	0	0	0	0	0
236.475	224.405	274.524	0	0	0	0	0	293.629	0	0
238.764	219.313	272.234	0	0	0	0	0	0	289.834	0
262.297	203.82	248.702	0	0	0	0	0	0	0	0
269.399	242.169	241.6	0	0	0	0	0	0	0	282.802
220.773	310.549	290.226	0	0	0	0	0	0	141.754	0
250.048	256.507	260.951	0	0	0	0	255.809	0	0	0
245.178	260.538	265.82	0	0	262.112	0	0	0	0	0
284.235	246.125	136.893	0	0	0	0	0	0	0	0
226.819	360.868	284.18	0	0	0	0	0	0	0	0
228.028	268.16	282.97	0	0	0	0	0	0	0	239.271
326.304	250.633	184.695	0	0	0	0	0	0	0	0
223.632	204.157	287.367	0	0	0	0	0	32.9839	0	0
284.326	258.76	226.673	0	0	0	0	0	0	0	0
217.224	206.531	293.775	0	0	0	0	0	0	0	0
266.674	377.43	244.325	0	0	133.393	0	0	0	0	0
278.65	236.553	232.349	0	0	0	0	0	0	0	252.38
225.69	284.832	285.309	101.701	0	0	0	0	0	0	0
319.661	307.797	191.338	0	29.2324	0	0	0	0	0	0
262.767	292.841	248.231	0	205.631	0	0	0	0	0	0
250.942	296.446	260.057	217.379	0	0	0	0	0	0	0
229.321	257.908	281.678	0	0	0	0	0	0	0	0
359.697	274.065	151.301	0	0	0	238.511	0	0	0	0
235.737	233.464	275.262	0	0	0	277.013	0	0	0	0
219.864	275.151	291.135	0	0	225.283	0	0	0	0	0
298.541	231.402	52.5363	0	0	0	0	274.175	0	0	0
276.099	250.81	234.899	0	0	264.145	0	0	0	0	0
246.405	383.554	264.594	0	0	0	126.28	0	0	0	0
237.709	234.642	273.29	0	0	0	264.59	0	0	0	0
251.601	227.051	95.1644	0	0	0	0	0	0	276.669	0
252.942	249.379	113.7	0	0	0	0	7.07995	0	0	0
252.061	257.535	258.938	0	0	0	0	0	0	0	240.269
153.85	210.702	253.419	0	0	0	0	0	0	0	295.196
317.252	335.499	193.746	0	0	178.108	0	0	0	0	0
238.574	241.961	272.424	0	0	0	0	0	0	0	250.893
253.388	250.871	257.611	0	0	0	0	0	0	253.901	0
219.545	240.857	291.454	0	0	0	0	0	0	271.198	0
214.756	228.165	296.243	0	0	0	0	0	0	0	0
262.359	289.703	248.64	0	0	0	0	0	223.269	0	0
234.704	350.644	50.2906	0	0	0	165.967	0	0	0	0
256.687	242.844	254.312	0	0	0	0	0	0	261.317	0
177.157	236.452	33.7667	0	0	0	281.006	0	0	0	0
242.994	111.085	268.005	0	0	0	0	0	0	0	0
214.83	238.059	296.169	0	0	0	0	0	297.298	0	0
237.688	269.376	273.311	0	0	0	0	0	0	0	256.955
231.639	294.533	279.359	0	0	210	0	0	0	0	0
104.209	264.801	221.824	0	0	0	0	0	248.36	0	0
210.551	224.784	300.448	0	0	0	0	0	0	0	0
344.05	235.011	166.949	0	0	0	0	0	294.834	0	0
235.252	262.462	275.747	0	0	0	0	0	251.466	0	0
239.84	230.449	271.159	0	0	0	0	0	0	0	0
209.502	261.534	301.497	0	246.048	0	0	0	0	0	0
243.773	205.736	267.226	311.217	0	0	0	0	0	0	0
265.275	247.155	245.724	0	266.536	0	0	0	0	0	0
270.225	222.509	240.774	0	0	0	0	293.238	0	0	0
210.851	242.868	300.148	0	0	0	0	0	0	0	0
271.048	252.211	239.951	0	0	0	0	0	0	246.614	0
247.312	257.933	263.687	0	0	232.807	0	0	0	0	0
270.865	235.874	240.134	0	0	0	0	0	0	0	0
254.366	315.113	256.633	0	0	0	0	0	0	181.939	0
7.21728	314.051	130.392	0	0	0	0	0	178.184	0	0
214.2	220.553	296.798	0	0	0	300.001	0	0	0	0
355.694	234.545	155.305	0	0	0	0	269.849	0	0	0
250.543	233.359	260.456	0	0	0	0	0	0	0	292.216
248.802	232.634	262.197	0	0	0	0	0	0	0	267.287
212.397	280.003	298.602	241.77	0	0	0	0	0	0	0
220.771	256.52	159.071	0	247.251	0	0	0	0	0	0
277.237	264.787	77.9913	0	0	0	0	0	246.266	0	0
218.561	243.842	292.438	0	0	0	14.1718	0	0	0	0
238.096	280.826	272.903	0	0	0	0	0	238.039	0	0
232.841	268.714	278.158	0	0	0	0	0	228.628	0	0
257.526	391.345	253.473	0	0	0	116.447	0	0	0	0
308.874	354.473	202.125	0	0	0	0	0	0	137.353	0
332.798	380.059	178.201	0	0	0	0	0	0	132.752	0
221.193	232.48	30.9845	0	0	0	0	0	283.301	0	0
193.06	252.288	103.142	0	0	0	0	0	0	0	0
347.525	249.292	163.474	259.026	0	0	0	0	0	0	0
258.718	268.913	252.281	0	253.648	0	0	0	0	0	0
260.296	202.794	250.703	0	0	0	0	0	0	0	0
350.306	250.052	160.693	0	0	0	0	0	0	0	0
210.532	232.468	300.467	0	0	276.25	0	0	0	0	0
236.731	163.911	274.268	0	0	0	0	0	0	86.594	0
277.884	188.414	233.115	0	122.614	0	0	0	0	0	0
238.351	226.091	272.647	0	0	0	276.668	0	0	0	0
263.024	264.931	247.975	0	0	0	0	75.0846	0	0	0
