346.264	298.073	164.735	0	0	0	0	0	0	201.062	0
257.807	208.219	253.192	0	0	289	0	0	0	0	0
18.1075	335.167	240.215	0	0	0	171.373	0	0	0	0
215.648	246.51	295.351	0	26.1657	0	0	0	0	0	0
228.692	264.544	282.307	0	0	0	252.155	0	0	0	0
227.071	173.09	283.928	0	0	0	0	0	0	338.339	0
204.984	188.926	149.799	0	0	0	0	0	0	48.7052	0
244.932	250.876	266.067	0	0	263.682	0	0	0	0	0
266.05	288.715	244.949	0	0	210.661	0	0	0	0	0
259.869	283.112	251.13	0	228.159	0	0	0	0	0	0
227.709	210.934	32.6982	0	0	0	0	0	290.84	0	0
210.52	259.061	300.479	0	0	246.363	0	0	0	0	0
253.263	209.42	257.736	0	0	0	0	0	318.682	0	0
224.882	253.105	286.117	0	0	25.3927	0	0	0	0	0
270.072	255.428	240.927	0	0	0	0	0	243.444	0	0
248.326	211.958	262.673	0	0	0	0	0	293.594	0	0
319.242	249.699	191.756	0	0	273.046	0	0	0	0	0
196.036	212.033	314.963	0	328.745	0	0	0	0	0	0
242.912	292.213	268.087	0	0	0	0	0	0	214.011	0
235.657	211.743	275.341	0	0	0	0	0	17.8741	0	0
239.645	200.022	271.354	0	0	0	0	0	0	0	302.263
226.092	239.318	284.907	0	0	0	0	0	0	283.338	0
165.495	248.494	345.504	0	0	0	0	0	0	271.749	0
239.346	325.937	271.653	0	0	0	0	0	0	0	185.568
316.681	253.9	194.318	0	0	0	0	0	0	0	0
169.547	196.444	341.452	0	317.644	0	0	0	0	0	0
302.571	172.843	208.428	0	0	0	0	0	351.673	0	0
262.046	252.035	248.953	0	0	0	0	0	0	259.19	0
221.123	274.768	289.876	0	0	233.564	0	0	0	0	0
224.794	246.324	286.205	0	0	0	0	0	244.862	0	0
208.705	257.802	189.589	0	258.538	0	0	0	0	0	0
252.878	201.782	258.121	0	0	0	0	0	53.9178	0	0
254.107	236.854	256.892	0	0	0	0	0	0	0	0
222.84	264.196	288.159	0	0	0	0	251.723	0	0	0
274.437	236.253	236.562	271.772	0	0	0	0	0	0	0
244.012	278.475	266.987	0	238.554	0	0	0	0	0	0
389.144	206.265	121.855	0	0	0	0	312.918	0	0	0
208.152	256.897	302.847	0	0	0	0	0	0	0	238.851
