256.234	261.176	254.765	0	0	0	0	0	0	249.823	0
228.528	303.743	282.47	0	0	0	28.4156	0	0	0	0
207.126	254.269	303.873	0	0	0	0	0	256.73	0	0
366.969	254.137	144.03	0	0	0	0	0	256.862	0	0
179.384	366.642	331.615	0	0	0	144.357	0	0	0	0
249.804	241.017	261.195	0	0	269.982	0	0	0	0	0
267.427	233.235	243.571	0	277.764	0	0	0	0	0	0
214.638	261.837	296.361	0	0	0	0	249.162	0	0	0
207.868	256.897	303.131	0	0	0	0	0	254.102	0	0
223.192	334.702	287.807	0	176.297	0	0	0	0	0	0
248.165	250.121	262.834	0	0	0	0	0	260.878	0	0
260.163	336.181	250.836	0	0	0	0	0	0	174.817	0
252.901	38.9532	258.098	0	0	0	0	0	108.183	0	0
255.417	289.892	255.582	0	44.1913	0	0	0	0	0	0
350.232	274.018	160.767	0	0	0	0	0	0	0	236.981
209.903	273.44	301.096	0	0	0	237.559	0	0	0	0
226.792	324.418	284.207	186.581	0	0	0	0	0	0	0
217.335	302.764	106.192	0	0	0	208.235	0	0	0	0
198.95	249.532	312.049	0	0	0	261.467	0	0	0	0
353.198	257.076	157.801	0	0	0	0	53.519	0	0	0
242.719	267.704	268.28	0	0	0	0	0	243.295	0	0
276.02	217.982	234.979	0	0	0	293.017	0	0	0	0
238.378	189.039	272.621	0	0	0	0	0	0	321.96	0
308.586	231.46	15.5589	0	0	0	0	7.50888	0	0	0
218.955	349.964	292.044	0	0	0	0	0	161.035	0	0
281.011	296.914	229.988	0	0	0	0	214.085	0	0	0
250.572	270.89	4.85633	0	0	0	240.109	0	0	0	0
200.003	266.358	310.996	0	0	0	244.641	0	0	0	0
219.124	226.758	291.875	0	0	0	0	284.241	0	0	0
252.952	222.282	258.047	0	0	288.717	0	0	0	0	0
274.711	387.999	236.288	0	0	0	0	0	123	0	0
229.101	304.252	62.9687	0	206.747	0	0	0	0	0	0
285.309	302.544	225.69	0	208.455	0	0	0	0	0	0
270.365	254.664	240.633	0	0	0	256.335	0	0	0	0
213.437	246.656	297.562	0	0	0	0	0	0	0	30.4379
234.396	249.633	276.602	0	0	84.6	0	0	0	0	0
215.915	249.633	295.083	0	0	0	0	0	0	261.366	0
277.308	242.455	233.691	0	0	0	0	0	0	268.544	0
208.49	233.97	302.509	0	0	0	0	0	0	0	277.029
247.579	256.123	263.419	0	0	0	0	0	254.876	0	0
238.221	221.214	272.778	0	289.785	0	0	0	0	0	0
216.519	243.573	294.48	0	0	0	0	0	0	267.426	0
248.097	305.867	262.902	0	0	0	0	0	205.132	0	0
281.568	259.787	229.431	0	0	0	0	0	0	251.212	0
278.426	266.203	232.573	0	244.796	0	0	0	0	0	0
235.937	259.507	275.062	0	0	0	251.492	0	0	0	0
256.96	367.645	254.039	143.354	0	0	0	0	0	0	0
270.93	213.432	240.069	0	0	0	0	297.567	0	0	0
