258.804	318.434	252.195	0	0	0	0	192.565	0	0	0
175.345	345.844	335.654	0	0	0	0	0	0	0	165.155
168.358	259.511	342.641	0	0	0	0	0	0	0	251.488
225.256	258.31	285.743	0	0	0	0	0	0	252.689	0
240.449	176.904	270.549	0	0	0	0	0	334.095	0	0
178.511	246.604	146.335	0	0	0	264.395	0	0	0	0
302.137	241.014	208.862	0	0	0	0	269.984	0	0	0
275.094	372.496	92.2594	0	0	0	0	0	0	138.503	0
260.285	237.929	250.714	0	273.069	0	0	0	0	0	0
224.244	231.24	286.755	0	0	279.759	0	0	0	0	0
309.446	224.735	201.553	0	0	0	0	0	286.264	0	0
264.957	227.242	246.042	0	0	0	0	0	283.757	0	0
219.897	264.515	291.102	0	0	0	0	0	0	246.484	0
276.092	241.065	11.4001	0	0	0	0	0	0	0	269.934
197.527	327.844	313.472	0	0	0	0	183.155	0	0	0
243.294	231.58	267.705	0	0	0	0	279.419	0	0	0
283.238	273.06	227.761	0	0	0	237.939	0	0	0	0
191.92	224.472	319.079	0	0	0	0	286.527	0	0	0
252.166	214.602	258.833	0	0	0	0	296.397	0	0	0
263.153	257.156	247.845	0	0	0	253.843	0	0	0	0
275.857	273.613	235.142	0	0	237.386	0	0	0	0	0
211.185	258.209	299.813	0	0	0	0	252.79	0	0	0
232.807	275.116	278.192	0	7.69374	0	0	0	0	0	0
211.02	230.804	299.979	280.195	0	0	0	0	0	0	0
273.392	239.571	237.606	0	0	0	271.427	0	0	0	0
230.768	322.149	280.231	0	0	188.85	0	0	0	0	0
318.929	233.49	192.07	0	0	0	0	0	277.508	0	0
214.039	184.783	296.96	0	0	0	0	0	0	326.216	0
231.228	179.291	279.771	0	0	331.708	0	0	0	0	0
246.063	179.83	264.936	0	0	331.169	0	0	0	0	0
278.18	259.398	232.819	0	0	251.601	0	0	0	0	0
247.207	249.205	70.1415	0	0	0	0	0	0	261.794	0
256.599	223.448	254.4	0	0	0	287.55	0	0	0	0
258.878	273.941	252.121	0	0	0	0	0	0	237.058	0
283.74	282.709	227.259	0	0	228.29	0	0	0	0	0
270.343	217.296	240.656	0	0	0	0	0	0	0	293.703
269.98	275.346	241.019	0	0	0	235.653	0	0	0	0
273.807	282.041	237.192	0	0	0	0	0	0	0	228.957
262.423	223.567	248.575	0	0	0	0	287.432	0	0	0
277.012	216.753	233.987	0	0	0	0	0	0	294.246	0
263.482	326.347	247.517	0	0	184.652	0	0	0	0	0
251.085	263.034	259.914	0	0	0	247.965	0	0	0	0
240.489	228.203	74.3186	0	0	0	0	0	282.796	0	0
294.032	239.826	216.967	0	0	0	271.173	0	0	0	0
215.113	220.067	295.886	0	0	0	0	0	290.932	0	0
264.77	249.799	246.229	0	0	0	0	0	261.2	0	0
254.055	261.62	256.943	0	0	0	249.379	0	0	0	0
244.912	315.8	266.086	0	0	0	0	0	195.199	0	0
355.314	231.648	155.685	0	0	0	0	0	279.351	0	0
251.341	238.721	259.658	0	0	48.0254	0	0	0	0	0
268.428	273.41	242.571	0	0	237.589	0	0	0	0	0
238.53	217.672	272.469	0	0	0	0	293.326	0	0	0
194.128	227.855	86.1163	0	0	0	0	283.144	0	0	0
214.897	272.259	296.102	0	0	0	238.74	0	0	0	0
222.99	388.434	288.009	0	0	0	0	122.565	0	0	0
240.292	167.264	270.707	0	0	343.734	0	0	0	0	0
269.301	282.446	241.698	0	0	0	0	0	228.552	0	0
213.838	191.498	297.161	0	0	0	0	18.3987	0	0	0
259.383	325.56	137.22	0	0	0	0	185.439	0	0	0
270.388	196.568	240.611	0	0	0	0	314.431	0	0	0
289.976	281.701	221.023	0	0	0	0	0	0	229.298	0
260.944	254.72	250.055	256.279	0	0	0	0	0	0	0
267.198	199.187	243.801	0	0	0	0	0	170.311	0	0
302.162	274.955	208.837	0	236.044	0	0	0	0	0	0
233.516	262.349	38.4479	248.65	0	0	0	0	0	0	0
242.042	223.998	108.346	0	0	0	0	0	0	122.703	0
259.953	266.991	251.046	0	0	244.008	0	0	0	0	0
346.725	185.461	164.274	0	0	0	5.52869	0	0	0	0
221.476	236.161	289.523	0	0	0	0	274.837	0	0	0
274.118	249.077	139.109	0	0	0	0	261.922	0	0	0
231.373	251.988	279.626	0	0	0	0	0	0	259.011	0
237.535	265.018	168.013	0	245.98	0	0	0	0	0	0
354.604	285.084	156.395	0	0	0	0	0	0	25.4299	0
209.661	261.422	301.338	249.576	0	0	0	0	0	0	0
264.179	241.312	246.82	0	0	0	0	0	269.687	0	0
201.637	189.453	68.8845	0	0	0	0	0	36.9698	0	0
237.828	264.225	273.171	0	0	0	246.774	0	0	0	0
260.001	289.663	50.1658	0	221.336	0	0	0	0	0	0
236.148	270.443	274.851	0	240.555	0	0	0	0	0	0
261.113	387.286	249.886	0	0	0	0	0	0	123.713	0
191.944	239.884	319.055	0	0	0	0	0	0	0	271.115
210.604	249.408	152.039	0	0	261.591	0	0	0	0	0
274.291	152.713	141.897	0	0	0	358.285	0	0	0	0
229.293	214.314	61.2952	0	0	0	0	0	0	296.685	0
278.279	293.286	232.72	0	0	0	0	0	0	217.712	0
210.426	228.642	300.573	0	0	0	0	0	0	282.357	0
188.661	271.278	322.338	0	0	0	0	0	0	239.721	0
243.771	272.461	267.228	0	0	0	0	0	238.538	0	0
284.27	91.9786	226.728	260.227	0	0	0	0	0	0	0
191.992	223.154	12.9158	0	0	92.8099	0	0	0	0	0
171.554	317.919	339.445	0	0	0	0	0	193.08	0	0
269.232	277.496	241.767	233.503	0	0	0	0	0	0	0
228.312	217.493	36.512	0	0	0	293.506	0	0	0	0
330.226	267.656	180.773	0	0	0	243.343	0	0	0	0
230.31	206.963	280.689	0	0	0	0	0	0	304.036	0
249.76	207.362	261.239	0	0	0	0	0	0	124.665	0
285.389	249.361	225.61	0	0	261.638	0	0	0	0	0
242.218	245.202	268.781	0	0	0	0	0	265.797	0	0
