263.215	201.213	247.784	0	0	0	23.1225	0	0	0	0
234.075	255.854	276.924	0	0	255.145	0	0	0	0	0
244.204	201.152	266.795	0	0	0	0	0	0	0	309.847
252.311	197.822	258.688	0	0	0	27.5615	0	0	0	0
215.449	185.646	295.55	0	0	0	0	175.499	0	0	0
226.116	268.146	284.883	0	0	0	0	242.853	0	0	0
240.915	247.596	270.084	0	0	0	0	0	0	263.403	0
228.197	190.442	282.802	320.557	0	0	0	0	0	0	0
268.493	214.063	242.506	0	0	296.936	0	0	0	0	0
259.242	345.923	22.9989	0	0	0	0	0	0	0	165.076
243.826	324.739	267.173	0	0	0	0	0	186.26	0	0
274.174	250.215	236.825	0	0	260.784	0	0	0	0	0
205.35	259.965	305.649	0	0	0	251.034	0	0	0	0
286.397	265.144	224.602	0	0	245.855	0	0	0	0	0
19.9884	227.159	112.221	0	0	0	0	283.84	0	0	0
372.761	240.001	138.238	0	0	0	270.997	0	0	0	0
249.352	246.825	261.647	0	0	0	0	0	0	264.173	0
200.598	216.661	310.401	0	0	0	0	0	294.337	0	0
259.908	49.7865	251.091	0	0	0	0	15.4219	0	0	0
220.69	273.003	290.308	0	0	237.996	0	0	0	0	0
169.283	268.831	341.716	0	0	242.168	0	0	0	0	0
256.594	277.434	254.405	0	0	0	0	0	233.565	0	0
209.07	355.83	301.929	0	0	0	0	0	155.169	0	0
264.654	248.623	246.345	0	0	0	0	0	0	262.376	0
258.118	248.164	252.881	0	262.835	0	0	0	0	0	0
203.533	277.104	307.466	0	0	0	0	233.895	0	0	0
236.768	302.409	125.905	0	208.59	0	0	0	0	0	0
251.732	218.037	127.502	0	292.962	0	0	0	0	0	0
258.664	212.069	252.335	0	0	0	298.93	0	0	0	0
184.626	136.341	326.373	0	0	0	374.658	0	0	0	0
236.579	241.71	274.42	0	0	0	269.289	0	0	0	0
268.496	221.593	242.503	0	0	0	289.406	0	0	0	0
230.457	242.594	280.541	0	0	0	0	0	0	0	268.405
264.141	240.256	246.858	0	270.743	0	0	0	0	0	0
248.649	182.93	262.35	0	0	0	140.084	0	0	0	0
291.657	283.671	219.341	0	0	0	0	0	0	227.328	0
255.438	274.68	255.561	0	0	236.319	0	0	0	0	0
295.142	352.755	215.856	0	0	158.243	0	0	0	0	0
233.328	274.008	277.671	0	0	0	0	0	0	236.991	0
246.03	381.762	264.969	0	0	0	129.237	0	0	0	0
231.005	222.774	279.994	0	0	0	0	0	0	288.225	0
266.394	200.57	244.605	0	0	0	0	0	310.429	0	0
259.022	228.812	251.977	282.187	0	0	0	0	0	0	0
464.79	255.907	46.2087	255.092	0	0	0	0	0	0	0
225.377	297.183	285.622	0	0	0	0	0	0	0	213.816
258.985	248.194	252.014	262.804	0	0	0	0	0	0	0
267.536	271.068	243.463	0	0	0	239.931	0	0	0	0
218.303	243.736	292.696	0	0	0	0	267.263	0	0	0
234.68	229.205	276.319	0	0	0	0	0	281.794	0	0
264.48	294.867	246.519	0	0	0	0	0	0	216.132	0
261.793	287.282	249.205	0	0	0	0	0	223.717	0	0
272.387	385.057	57.4753	0	0	0	0	0	125.942	0	0
266.955	204.637	109.422	0	0	0	0	0	175.955	0	0
191.433	268.478	80.3717	242.521	0	0	0	0	0	0	0
204.443	250.137	306.556	0	0	0	0	260.862	0	0	0
260.297	264.845	250.702	0	0	0	0	0	0	246.154	0
234.714	273.943	276.284	0	237.056	0	0	0	0	0	0
254.439	236.318	256.56	0	0	0	0	274.681	0	0	0
213.27	255.055	297.729	0	0	0	0	0	255.944	0	0
235.302	215.916	275.697	0	0	0	0	0	295.083	0	0
265.41	246.686	245.588	0	0	0	0	264.313	0	0	0
232.716	227.813	278.283	0	0	0	0	0	0	283.186	0
250.391	254.909	260.608	0	0	0	0	0	256.089	0	0
227.771	194.504	283.228	0	25.4672	0	0	0	0	0	0
222.925	232.897	16.166	0	0	278.102	0	0	0	0	0
251.629	277.102	259.37	0	0	233.897	0	0	0	0	0
252.484	249.463	258.515	0	0	0	0	0	261.536	0	0
246.465	252.533	264.534	0	0	0	0	0	258.466	0	0
243.047	256.973	267.952	0	0	254.025	0	0	0	0	0
266.823	228.453	244.176	0	0	0	0	0	0	0	282.546
210.749	257.684	300.25	0	0	0	253.315	0	0	0	0
274.851	211.577	32.0046	0	0	0	0	0	0	0	299.422
321.808	241.325	189.19	0	0	0	0	0	0	0	269.674
289.197	266.448	221.802	0	0	244.551	0	0	0	0	0
215.542	188.216	295.457	0	0	0	322.783	0	0	0	0
157.081	251.155	100.537	0	0	259.844	0	0	0	0	0
275.976	335.144	235.023	0	0	0	0	0	175.855	0	0
223.756	229.512	287.243	0	0	0	281.487	0	0	0	0
248.722	229.326	110.861	0	281.673	0	0	0	0	0	0
232.183	253.383	278.815	0	257.615	0	0	0	0	0	0
173.904	230.48	337.095	0	0	0	0	0	0	0	280.518
267.932	271.725	243.067	0	0	0	0	0	0	239.273	0
220.112	280.09	99.4762	0	0	230.909	0	0	0	0	0
278.913	249.76	232.086	261.239	0	0	0	0	0	0	0
192.44	249.58	318.559	0	0	261.419	0	0	0	0	0
222.55	266.313	288.449	0	0	0	0	0	0	244.686	0
147.248	260.758	263.791	0	47.2733	0	0	0	0	0	0
251.633	189.926	259.365	0	0	0	0	0	321.073	0	0
228.3	287.677	282.699	0	0	0	0	223.321	0	0	0
315.461	266.051	195.538	0	0	0	0	244.948	0	0	0
222.73	271.486	288.269	0	0	239.512	0	0	0	0	0
239.793	206.799	271.206	0	0	0	56.8879	0	0	0	0
236.255	284.029	274.744	0	0	0	0	0	226.97	0	0
206.953	201.603	304.046	0	0	0	0	0	0	309.396	0
162.83	264.46	172.631	0	0	0	0	0	0	0	246.539
228.053	106.326	282.946	0	0	0	96.8664	0	0	0	0
249.056	262.923	261.943	248.075	0	0	0	0	0	0	0
269.531	236.08	241.468	274.919	0	0	0	0	0	0	0
233.344	275.655	277.655	0	235.344	0	0	0	0	0	0
239.871	263.601	271.127	0	0	247.398	0	0	0	0	0
224.254	246.051	52.8118	264.948	0	0	0	0	0	0	0
263.066	214.491	247.933	0	0	0	0	296.508	0	0	0
261.649	235.886	249.349	0	0	0	0	0	0	0	275.113
193.119	225.031	317.88	0	0	0	0	0	285.968	0	0
272.331	228.027	42.6169	0	0	113.82	0	0	0	0	0
235.481	200.91	275.518	0	0	0	0	310.089	0	0	0
238.391	263.143	272.608	0	247.856	0	0	0	0	0	0
252.62	179.158	258.379	0	0	0	0	0	331.841	0	0
302.937	338.088	208.062	0	0	0	172.911	0	0	0	0
271.255	244.857	239.744	0	0	0	0	0	266.141	0	0
248.918	299.805	262.081	0	0	29.5069	0	0	0	0	0
242.693	269.412	268.306	0	0	0	0	0	0	241.587	0
272.566	246.26	238.433	0	0	0	264.739	0	0	0	0
243.492	244.957	267.507	0	0	0	0	0	0	266.042	0
235.101	375.77	275.898	0	0	0	0	135.229	0	0	0
284.1	222.227	226.899	0	0	288.772	0	0	0	0	0
299.657	248.449	211.342	0	0	0	0	0	262.55	0	0
246.195	251.084	264.804	0	0	0	259.914	0	0	0	0
254.534	279.043	256.465	0	0	0	0	0	231.956	0	0
365.747	238.369	145.252	0	0	0	0	0	272.63	0	0
240.374	246.079	270.625	0	0	0	0	0	0	264.92	0
255.297	220.035	255.702	0	0	0	0	290.964	0	0	0
273.657	273.645	237.342	0	0	0	0	0	0	237.354	0
251.057	248.577	259.942	77.883	0	0	0	0	0	0	0
315.081	252.595	195.918	0	0	0	0	0	258.403	0	0
232.202	271.743	278.797	0	0	0	0	0	239.256	0	0
249.761	210.284	261.238	0	0	0	0	0	0	300.715	0
218.321	336.089	292.678	0	0	0	174.91	0	0	0	0
254.903	266.535	256.096	0	244.464	0	0	0	0	0	0
273.676	268.732	237.323	242.267	0	0	0	0	0	0	0
170.326	266.687	340.673	0	0	0	0	0	0	0	244.312
291.465	226.08	219.534	0	0	0	284.919	0	0	0	0
218.08	393.37	292.919	0	0	0	0	0	0	117.629	0
269.21	225.153	241.789	0	0	0	0	285.846	0	0	0
271.721	272.663	239.278	0	0	0	238.336	0	0	0	0
194.985	248.087	58.5522	0	0	0	0	0	0	262.912	0
274.938	234.085	236.061	0	141.603	0	0	0	0	0	0
197.148	299.318	313.851	0	0	0	0	0	0	0	211.681
323.832	277.02	187.167	233.979	0	0	0	0	0	0	0
235.979	352.856	275.02	0	0	0	0	0	0	158.143	0
241.013	268.005	269.986	0	0	0	0	0	0	0	242.994
251.633	182.41	259.366	0	0	0	328.589	0	0	0	0
314.055	52.4947	196.944	0	0	0	227.665	0	0	0	0
236.287	222.617	274.712	0	0	138.52	0	149.863	0	0	0
224.127	326.755	286.872	0	0	0	0	0	0	16.1369	0
307.519	271.44	203.48	0	0	0	0	239.559	0	0	0
258.458	247.345	252.541	0	0	0	0	0	0	0	263.653
207.651	279.397	303.348	0	0	0	231.602	0	0	0	0
367.537	228.106	143.462	0	0	0	0	78.5176	0	0	0
266.188	308.085	244.811	0	0	202.914	0	0	0	0	0
372.533	247.87	138.466	263.129	0	0	0	0	0	0	0
218.209	274.004	24.1167	0	0	0	0	0	0	0	236.995
271.382	225.952	239.617	0	0	0	0	0	82.1114	0	0
237.755	238.95	273.243	0	0	272.049	0	0	0	0	0
268.481	241.28	242.518	0	0	0	0	0	0	269.719	0
