214.321	269.485	296.678	0	0	0	0	235.679	0	0	0
285.973	266.704	225.026	0	0	0	0	0	0	0	260.334
252.494	240.307	258.505	0	0	275.014	0	0	0	0	0
249.708	232.253	261.29	0	279.581	0	0	0	0	0	0
239.349	247.867	271.65	0	0	0	0	0	265.806	0	0
214.01	272.686	296.989	242.608	0	0	0	0	0	0	0
219.737	254.115	291.262	0	0	0	252.012	0	0	0	0
235.852	208.161	275.147	0	0	0	0	0	0	0	0
211.886	244.261	299.113	0	0	0	266.308	0	0	0	0
266.515	264.879	244.484	0	0	0	0	0	0	0	0
194.726	227.699	316.273	0	23.3973	0	0	0	0	0	0
304.039	206.675	206.96	0	0	0	0	0	299.145	0	0
238.549	258.191	272.45	0	0	0	0	0	0	45.04	0
270.537	255.817	240.462	0	0	0	0	0	0	0	0
245.894	257.115	265.105	0	0	0	0	0	4.38752	0	0
233.458	256.917	11.3893	27.1275	0	0	0	0	0	0	0
238.587	256.183	272.412	0	0	0	0	0	0	0	256.38
278.005	233.427	232.994	0	0	0	0	0	0	264.801	0
231.904	237.404	279.095	0	0	0	0	0	0	222.105	0
244.382	257.249	266.617	0	0	0	0	0	0	0	266.258
286.983	228.359	224.016	0	0	0	280.306	0	0	0	0
251.341	229.996	259.658	0	0	0	0	0	273.86	0	0
264.772	292.037	246.227	0	216.052	0	0	0	0	0	0
242.916	196.104	99.7667	0	0	0	0	0	331.077	0	0
279.178	196.868	231.821	0	0	0	0	0	0	318.368	0
185.07	253.442	325.929	0	0	0	0	0	232.579	0	0
252.394	212.916	258.605	0	0	0	0	0	290.634	0	0
247.697	256.605	263.302	0	0	0	250.067	0	0	0	0
270.673	232.922	240.326	0	0	0	0	0	0	0	283.834
264.443	239.184	246.556	0	0	0	0	0	0	0	0
280.816	243.422	230.183	0	0	274.726	0	0	0	0	0
374.382	199.396	136.617	0	0	0	320.613	0	0	0	0
285.28	208.149	225.719	0	0	287.079	0	0	0	0	0
261.592	205.349	249.407	0	0	298.745	0	0	0	0	0
278.312	242.71	232.687	0	0	278.924	0	0	0	0	0
291.447	243.216	219.552	0	0	0	0	0	0	0	0
240.565	225.658	270.433	0	0	0	0	72.0178	0	0	0
180.477	230.628	6.04266	0	0	0	0	0	273.282	0	0
253.247	283.907	257.752	0	229.083	0	0	0	0	0	0
263.863	370.131	247.136	0	0	0	0	0	0	0	0
